sgx,copy,nn,threads,batch_size,inference_time
yes,yes,simple_alex,1,1,35464548
yes,yes,simple_alex,1,1,35436744
yes,yes,simple_alex,1,1,35467966
yes,yes,simple_alex,1,1,35434886
yes,yes,simple_alex,1,1,35446702
yes,yes,simple_alex,1,1,35457791
yes,yes,simple_alex,1,1,35466638
yes,yes,simple_alex,1,1,35469053
yes,yes,simple_alex,1,1,35447929
yes,yes,simple_alex,1,1,35421707
yes,yes,simple_alex,1,1,35408772
yes,yes,simple_alex,1,1,36024115
yes,yes,simple_alex,1,1,35713116
yes,yes,simple_alex,1,1,35529486
yes,yes,simple_alex,1,1,35465713
yes,yes,simple_alex,1,1,35451157
yes,yes,simple_alex,1,1,35407726
yes,yes,simple_alex,1,1,35409571
yes,yes,simple_alex,1,1,35418095
yes,yes,simple_alex,1,1,35480972
yes,yes,simple_alex,1,1,35416975
yes,yes,simple_alex,1,1,35424979
yes,yes,simple_alex,1,1,35437315
yes,yes,simple_alex,1,1,35551028
yes,yes,simple_alex,1,1,35482392
yes,yes,simple_alex,1,1,35443361
yes,yes,simple_alex,1,1,35390842
yes,yes,simple_alex,1,1,35435311
yes,yes,simple_alex,1,1,35465899
yes,yes,simple_alex,1,1,35441060
yes,yes,simple_alex,1,1,35451436
yes,yes,simple_alex,1,1,35495006
yes,yes,simple_alex,1,1,35449559
yes,yes,simple_alex,1,1,35418174
yes,yes,simple_alex,1,1,35497996
yes,yes,simple_alex,1,1,35493502
yes,yes,simple_alex,1,1,35452989
yes,yes,simple_alex,1,1,35519850
yes,yes,simple_alex,1,1,35839829
yes,yes,simple_alex,1,1,35607645
yes,yes,simple_alex,1,1,35498227
yes,yes,alex,16,16,2301535023
yes,yes,alex,16,16,2374468264
yes,yes,alex,16,16,2241337627
yes,yes,alex,16,16,2247226485
yes,yes,alex,16,16,2318800153
yes,yes,alex,16,16,2308483278
yes,yes,alex,16,16,2368617520
yes,yes,alex,16,16,2315895144
yes,yes,alex,16,16,2388609898
yes,yes,alex,16,16,2338219039
yes,yes,alex,16,16,2302952549
yes,yes,alex,16,16,2266289321
yes,yes,alex,16,16,2370291867
yes,yes,alex,16,16,2314508236
yes,yes,alex,16,16,2347294398
yes,yes,alex,16,16,2305688625
yes,yes,alex,16,16,2371483097
yes,yes,alex,16,16,2377073889
yes,yes,alex,16,16,2367266621
yes,yes,alex,16,16,2324232189
yes,yes,alex,16,16,2355934143
yes,yes,alex,16,16,2343929177
yes,yes,alex,16,16,2345381558
yes,yes,alex,16,16,2373125298
yes,yes,alex,16,16,2329920986
yes,yes,alex,16,16,2341248597
yes,yes,alex,16,16,2345051409
yes,yes,alex,16,16,2394636788
yes,yes,alex,16,16,2333784949
yes,yes,alex,16,16,2388790677
yes,yes,alex,16,16,2326449380
yes,yes,alex,16,16,2359830133
yes,yes,alex,16,16,2357534575
yes,yes,alex,16,16,2312759472
yes,yes,alex,16,16,2339666419
yes,yes,alex,16,16,2323041353
yes,yes,alex,16,16,2304374274
yes,yes,alex,16,16,2397701430
yes,yes,alex,16,16,2341975626
yes,yes,alex,16,16,2337965809
yes,yes,alex,16,16,2370241025
yes,yes,alex,16,16,2366074810
yes,yes,alex,16,16,2391852291
yes,yes,alex,16,16,2340899755
yes,yes,alex,16,16,2329279730
yes,yes,alex,16,16,2349675380
yes,yes,alex,16,16,2355116734
yes,yes,alex,16,16,2363557329
yes,yes,alex,16,16,2304648687
yes,yes,alex,16,16,2348055108
yes,yes,alex,16,16,2334238824
yes,yes,alex,16,16,2363108202
yes,yes,alex,16,16,2313329881
yes,yes,alex,16,16,2344871004
yes,yes,alex,16,16,2316815799
yes,yes,alex,16,16,2370889847
yes,yes,alex,16,16,2363084415
yes,yes,alex,16,16,2337217162
yes,yes,alex,16,16,2365564799
yes,yes,alex,16,16,2376539375
yes,yes,alex,16,16,2334681710
yes,yes,alex,16,16,2379683725
yes,yes,alex,16,16,2362050189
yes,yes,alex,16,16,2301120989
yes,yes,alex,16,16,2391306677
yes,yes,alex,16,16,2374166113
yes,yes,alex,16,16,2324019926
yes,yes,alex,16,16,2372245096
yes,yes,alex,16,16,2297329412
yes,yes,alex,16,16,2368809012
yes,yes,alex,16,16,2357606391
yes,yes,alex,16,16,2321927330
yes,yes,alex,16,16,2357907342
yes,yes,alex,16,16,2318077889
yes,yes,alex,16,16,2346985256
yes,yes,alex,16,16,2376520187
yes,yes,alex,16,16,2339470780
yes,yes,alex,16,16,2356279828
yes,yes,alex,16,16,2357780447
yes,yes,alex,16,16,2345699286
yes,yes,alex,16,16,2347650512
yes,yes,alex,16,16,2315725880
yes,yes,alex,16,16,2337701476
yes,yes,alex,16,16,2376808406
yes,yes,alex,16,16,2360503575
yes,yes,alex,16,16,2365178773
yes,yes,alex,16,16,2352242665
yes,yes,alex,16,16,2316831544
yes,yes,alex,16,16,2384141987
yes,yes,alex,16,16,2362860218
yes,yes,alex,16,16,2388218610
yes,yes,alex,16,16,2380797181
yes,yes,alex,16,16,2341894298
yes,yes,alex,16,16,2375528825
yes,yes,alex,16,16,2354438014
yes,yes,alex,16,16,2336975212
yes,yes,alex,16,16,2333930273
yes,yes,alex,16,16,2312555691
yes,yes,alex,16,16,2328775418
yes,yes,alex,16,16,2307786537
yes,yes,alex,8,16,1458376359
yes,yes,alex,8,16,1467277249
yes,yes,alex,8,16,1459270339
yes,yes,alex,8,16,1479422433
yes,yes,alex,8,16,1468490314
yes,yes,alex,8,16,1458253640
yes,yes,alex,8,16,1376070785
yes,yes,alex,8,16,1378233819
yes,yes,alex,8,16,1381454406
yes,yes,alex,8,16,1384682203
yes,yes,alex,8,16,1376575014
yes,yes,alex,8,16,1380310397
yes,yes,alex,8,16,1459101415
yes,yes,alex,8,16,1466941207
yes,yes,alex,8,16,1464228646
yes,yes,alex,8,16,1470354196
yes,yes,alex,8,16,1470806589
yes,yes,alex,8,16,1469151943
yes,yes,alex,8,16,1470783350
yes,yes,alex,8,16,1471627453
yes,yes,alex,8,16,1473328307
yes,yes,alex,8,16,1468888970
yes,yes,alex,8,16,1466833453
yes,yes,alex,8,16,1466025011
yes,yes,alex,8,16,1465583401
yes,yes,alex,8,16,1469513476
yes,yes,alex,8,16,1443526211
yes,yes,alex,8,16,1466571022
yes,yes,alex,8,16,1389983419
yes,yes,alex,8,16,1377229029
yes,yes,alex,8,16,1369711535
yes,yes,alex,8,16,1367222460
yes,yes,alex,8,16,1364703729
yes,yes,alex,8,16,1370811689
yes,yes,alex,8,16,1367551661
yes,yes,alex,8,16,1371198643
yes,yes,alex,8,16,1458339500
yes,yes,alex,8,16,1478149355
yes,yes,alex,8,16,1474372554
yes,yes,alex,8,16,1472597239
yes,yes,alex,8,16,1480640966
yes,yes,alex,8,16,1477442568
yes,yes,alex,8,16,1475780939
yes,yes,alex,8,16,1471251386
yes,yes,alex,8,16,1473056465
yes,yes,alex,8,16,1467314055
yes,yes,alex,8,16,1473356292
yes,yes,alex,8,16,1466432262
yes,yes,alex,8,16,1463438641
yes,yes,alex,8,16,1465449784
yes,yes,alex,8,16,1465866430
yes,yes,alex,8,16,1469978219
yes,yes,alex,8,16,1463743276
yes,yes,alex,8,16,1383826142
yes,yes,alex,8,16,1384415473
yes,yes,alex,8,16,1376660505
yes,yes,alex,8,16,1378802416
yes,yes,alex,8,16,1378987108
yes,yes,alex,8,16,1383068851
yes,yes,alex,8,16,1461020114
yes,yes,alex,8,16,1472247408
yes,yes,alex,8,16,1472783445
yes,yes,alex,8,16,1392062857
yes,yes,alex,8,16,1394734313
yes,yes,alex,8,16,1389182469
yes,yes,alex,8,16,1396971112
yes,yes,alex,8,16,1388335180
yes,yes,alex,8,16,1373569433
yes,yes,alex,8,16,1376255064
yes,yes,alex,8,16,1374317729
yes,yes,alex,8,16,1376179037
yes,yes,alex,8,16,1377474730
yes,yes,alex,8,16,1373693442
yes,yes,alex,8,16,1385393698
yes,yes,alex,8,16,1381114844
yes,yes,alex,8,16,1383927695
yes,yes,alex,8,16,1380423072
yes,yes,alex,8,16,1395361687
yes,yes,alex,8,16,1385882505
yes,yes,alex,8,16,1393260802
yes,yes,alex,8,16,1466876570
yes,yes,alex,8,16,1463236356
yes,yes,alex,8,16,1473384196
yes,yes,alex,8,16,1469739050
yes,yes,alex,8,16,1465750766
yes,yes,alex,8,16,1463063708
yes,yes,alex,8,16,1463974351
yes,yes,alex,8,16,1462115918
yes,yes,alex,8,16,1471238748
yes,yes,alex,8,16,1473207527
yes,yes,alex,8,16,1458741778
yes,yes,alex,8,16,1466582985
yes,yes,alex,8,16,1461333620
yes,yes,alex,8,16,1477329727
yes,yes,alex,8,16,1481547199
yes,yes,alex,8,16,1400521668
yes,yes,alex,8,16,1382507166
yes,yes,alex,8,16,1434330200
yes,yes,alex,8,16,1427075874
yes,yes,alex,8,16,1382599146
yes,yes,alex,4,16,1213511475
yes,yes,alex,4,16,1216705864
yes,yes,alex,4,16,1213265906
yes,yes,alex,4,16,1214927551
yes,yes,alex,4,16,1211434584
yes,yes,alex,4,16,1220531208
yes,yes,alex,4,16,1216045210
yes,yes,alex,4,16,1216918413
yes,yes,alex,4,16,1216342560
yes,yes,alex,4,16,1214872278
yes,yes,alex,4,16,1214553616
yes,yes,alex,4,16,1209361434
yes,yes,alex,4,16,1210205619
yes,yes,alex,4,16,1209520867
yes,yes,alex,4,16,1206910244
yes,yes,alex,4,16,1211498033
yes,yes,alex,4,16,1212282886
yes,yes,alex,4,16,1210639555
yes,yes,alex,4,16,1204308957
yes,yes,alex,4,16,1210315217
yes,yes,alex,4,16,1207496970
yes,yes,alex,4,16,1215168267
yes,yes,alex,4,16,1210805044
yes,yes,alex,4,16,1211033383
yes,yes,alex,4,16,1208861356
yes,yes,alex,4,16,1214137512
yes,yes,alex,4,16,1215640442
yes,yes,alex,4,16,1210730429
yes,yes,alex,4,16,1208520517
yes,yes,alex,4,16,1209749040
yes,yes,alex,4,16,1214505251
yes,yes,alex,4,16,1210629210
yes,yes,alex,4,16,1213883698
yes,yes,alex,4,16,1211441850
yes,yes,alex,4,16,1205454995
yes,yes,alex,4,16,1212779965
yes,yes,alex,4,16,1207246438
yes,yes,alex,4,16,1209410280
yes,yes,alex,4,16,1209884501
yes,yes,alex,4,16,1213587522
yes,yes,alex,4,16,1210562093
yes,yes,alex,4,16,1216896196
yes,yes,alex,4,16,1217290371
yes,yes,alex,4,16,1212355554
yes,yes,alex,4,16,1209233185
yes,yes,alex,4,16,1220103406
yes,yes,alex,4,16,1211045174
yes,yes,alex,4,16,1212116690
yes,yes,alex,4,16,1217091518
yes,yes,alex,4,16,1217575232
yes,yes,alex,4,16,1212280212
yes,yes,alex,4,16,1208684398
yes,yes,alex,4,16,1215257523
yes,yes,alex,4,16,1219179977
yes,yes,alex,4,16,1219620348
yes,yes,alex,4,16,1219211624
yes,yes,alex,4,16,1212613516
yes,yes,alex,4,16,1214651148
yes,yes,alex,4,16,1215964958
yes,yes,alex,4,16,1214545774
yes,yes,alex,4,16,1212248700
yes,yes,alex,4,16,1216241550
yes,yes,alex,4,16,1217489426
yes,yes,alex,4,16,1216522531
yes,yes,alex,4,16,1217429868
yes,yes,alex,4,16,1219082223
yes,yes,alex,4,16,1209079131
yes,yes,alex,4,16,1214836882
yes,yes,alex,4,16,1214128783
yes,yes,alex,4,16,1212285857
yes,yes,alex,4,16,1216514818
yes,yes,alex,4,16,1219015428
yes,yes,alex,4,16,1209186245
yes,yes,alex,4,16,1210013795
yes,yes,alex,4,16,1208391783
yes,yes,alex,4,16,1210939192
yes,yes,alex,4,16,1216872648
yes,yes,alex,4,16,1214108564
yes,yes,alex,4,16,1207741607
yes,yes,alex,4,16,1216383569
yes,yes,alex,4,16,1206396030
yes,yes,alex,4,16,1212782111
yes,yes,alex,4,16,1211818243
yes,yes,alex,4,16,1211231397
yes,yes,alex,4,16,1207512142
yes,yes,alex,4,16,1216157275
yes,yes,alex,4,16,1217276895
yes,yes,alex,4,16,1217570120
yes,yes,alex,4,16,1220256506
yes,yes,alex,4,16,1214506802
yes,yes,alex,4,16,1217669598
yes,yes,alex,4,16,1214951590
yes,yes,alex,4,16,1208776072
yes,yes,alex,4,16,1214250527
yes,yes,alex,4,16,1209001647
yes,yes,alex,4,16,1220445054
yes,yes,alex,4,16,1217437036
yes,yes,alex,4,16,1213225890
yes,yes,alex,4,16,1213551448
yes,yes,alex,4,16,1213234050
yes,yes,alex,2,16,1249760557
yes,yes,alex,2,16,1252473139
yes,yes,alex,2,16,1247905008
yes,yes,alex,2,16,1249046373
yes,yes,alex,2,16,1250927615
yes,yes,alex,2,16,1247747644
yes,yes,alex,2,16,1245902241
yes,yes,alex,2,16,1255863136
yes,yes,alex,2,16,1250032551
yes,yes,alex,2,16,1251293871
yes,yes,alex,2,16,1251127642
yes,yes,alex,2,16,1251330143
yes,yes,alex,2,16,1248196555
yes,yes,alex,2,16,1247741650
yes,yes,alex,2,16,1250742957
yes,yes,alex,2,16,1248107603
yes,yes,alex,2,16,1249227622
yes,yes,alex,2,16,1248554845
yes,yes,alex,2,16,1250580040
yes,yes,alex,2,16,1247602653
yes,yes,alex,2,16,1251558343
yes,yes,alex,2,16,1247766084
yes,yes,alex,2,16,1248361728
yes,yes,alex,2,16,1250622278
yes,yes,alex,2,16,1250378142
yes,yes,alex,2,16,1252503327
yes,yes,alex,2,16,1247311596
yes,yes,alex,2,16,1247860045
yes,yes,alex,2,16,1248987620
yes,yes,alex,2,16,1249526762
yes,yes,alex,2,16,1250623196
yes,yes,alex,2,16,1251352411
yes,yes,alex,2,16,1247077205
yes,yes,alex,2,16,1251869814
yes,yes,alex,2,16,1245677929
yes,yes,alex,2,16,1246188251
yes,yes,alex,2,16,1249996515
yes,yes,alex,2,16,1247985187
yes,yes,alex,2,16,1247033391
yes,yes,alex,2,16,1251535426
yes,yes,alex,2,16,1252063280
yes,yes,alex,2,16,1250204832
yes,yes,alex,2,16,1245858229
yes,yes,alex,2,16,1249377894
yes,yes,alex,2,16,1247716185
yes,yes,alex,2,16,1250225841
yes,yes,alex,2,16,1247384516
yes,yes,alex,2,16,1249501092
yes,yes,alex,2,16,1250240045
yes,yes,alex,2,16,1251620343
yes,yes,alex,2,16,1249425215
yes,yes,alex,2,16,1248980234
yes,yes,alex,2,16,1252063732
yes,yes,alex,2,16,1252118321
yes,yes,alex,2,16,1246918278
yes,yes,alex,2,16,1246792224
yes,yes,alex,2,16,1251218371
yes,yes,alex,2,16,1250911221
yes,yes,alex,2,16,1247648652
yes,yes,alex,2,16,1249964554
yes,yes,alex,2,16,1250344610
yes,yes,alex,2,16,1249223087
yes,yes,alex,2,16,1247103949
yes,yes,alex,2,16,1253449627
yes,yes,alex,2,16,1252832963
yes,yes,alex,2,16,1250254209
yes,yes,alex,2,16,1245780570
yes,yes,alex,2,16,1243910092
yes,yes,alex,2,16,1240206267
yes,yes,alex,2,16,1238865608
yes,yes,alex,2,16,1241244296
yes,yes,alex,2,16,1241176653
yes,yes,alex,2,16,1241609000
yes,yes,alex,2,16,1243717511
yes,yes,alex,2,16,1239978876
yes,yes,alex,2,16,1246149887
yes,yes,alex,2,16,1241388420
yes,yes,alex,2,16,1245932292
yes,yes,alex,2,16,1246708143
yes,yes,alex,2,16,1247918981
yes,yes,alex,2,16,1243318335
yes,yes,alex,2,16,1241291122
yes,yes,alex,2,16,1243856549
yes,yes,alex,2,16,1242185899
yes,yes,alex,2,16,1243707121
yes,yes,alex,2,16,1243691663
yes,yes,alex,2,16,1240614364
yes,yes,alex,2,16,1241218258
yes,yes,alex,2,16,1241819971
yes,yes,alex,2,16,1241828928
yes,yes,alex,2,16,1242332867
yes,yes,alex,2,16,1244105689
yes,yes,alex,2,16,1243452118
yes,yes,alex,2,16,1241815808
yes,yes,alex,2,16,1245052023
yes,yes,alex,2,16,1244626656
yes,yes,alex,2,16,1247320980
yes,yes,alex,2,16,1244907540
yes,yes,alex,2,16,1247927611
yes,yes,alex,2,16,1241824426
yes,yes,alex,1,16,1615995479
yes,yes,alex,1,16,1617786314
yes,yes,alex,1,16,1618907749
yes,yes,alex,1,16,1616797307
yes,yes,alex,1,16,1616214547
yes,yes,alex,1,16,1616738578
yes,yes,alex,1,16,1616054259
yes,yes,alex,1,16,1615627676
yes,yes,alex,1,16,1615521350
yes,yes,alex,1,16,1613917916
yes,yes,alex,1,16,1616614258
yes,yes,alex,1,16,1616195850
yes,yes,alex,1,16,1614565952
yes,yes,alex,1,16,1614498993
yes,yes,alex,1,16,1615227720
yes,yes,alex,1,16,1617705669
yes,yes,alex,1,16,1616699123
yes,yes,alex,1,16,1616204334
yes,yes,alex,1,16,1614324148
yes,yes,alex,1,16,1615499903
yes,yes,alex,1,16,1615137663
yes,yes,alex,1,16,1616568804
yes,yes,alex,1,16,1614825978
yes,yes,alex,1,16,1616240704
yes,yes,alex,1,16,1615350777
yes,yes,alex,1,16,1614062483
yes,yes,alex,1,16,1614267619
yes,yes,alex,1,16,1614916863
yes,yes,alex,1,16,1613970759
yes,yes,alex,1,16,1617881510
yes,yes,alex,1,16,1615702593
yes,yes,alex,1,16,1616220196
yes,yes,alex,1,16,1615438330
yes,yes,alex,1,16,1614958313
yes,yes,alex,1,16,1616274675
yes,yes,alex,1,16,1614852123
yes,yes,alex,1,16,1615101437
yes,yes,alex,1,16,1616392579
yes,yes,alex,1,16,1615929779
yes,yes,alex,1,16,1617498125
yes,yes,alex,1,16,1613879984
yes,yes,alex,1,16,1615669461
yes,yes,alex,1,16,1613648129
yes,yes,alex,1,16,1614447637
yes,yes,alex,1,16,1614430368
yes,yes,alex,1,16,1615146719
yes,yes,alex,1,16,1613703792
yes,yes,alex,1,16,1614219979
yes,yes,alex,1,16,1614066651
yes,yes,alex,1,16,1613484174
yes,yes,alex,1,16,1615396492
yes,yes,alex,1,16,1613704752
yes,yes,alex,1,16,1613350430
yes,yes,alex,1,16,1615803366
yes,yes,alex,1,16,1614856366
yes,yes,alex,1,16,1616692190
yes,yes,alex,1,16,1614311327
yes,yes,alex,1,16,1616242871
yes,yes,alex,1,16,1614088972
yes,yes,alex,1,16,1614725867
yes,yes,alex,1,16,1613543634
yes,yes,alex,1,16,1614291619
yes,yes,alex,1,16,1613640599
yes,yes,alex,1,16,1611288823
yes,yes,alex,1,16,1610828597
yes,yes,alex,1,16,1611629396
yes,yes,alex,1,16,1610683780
yes,yes,alex,1,16,1610363775
yes,yes,alex,1,16,1610583680
yes,yes,alex,1,16,1609563929
yes,yes,alex,1,16,1610253775
yes,yes,alex,1,16,1612623024
yes,yes,alex,1,16,1612212631
yes,yes,alex,1,16,1609320296
yes,yes,alex,1,16,1608399941
yes,yes,alex,1,16,1609635580
yes,yes,alex,1,16,1612260991
yes,yes,alex,1,16,1611522689
yes,yes,alex,1,16,1609381275
yes,yes,alex,1,16,1610361200
yes,yes,alex,1,16,1609745454
yes,yes,alex,1,16,1610304387
yes,yes,alex,1,16,1610257259
yes,yes,alex,1,16,1610492138
yes,yes,alex,1,16,1611343823
yes,yes,alex,1,16,1610847843
yes,yes,alex,1,16,1610604226
yes,yes,alex,1,16,1612546440
yes,yes,alex,1,16,1609890611
yes,yes,alex,1,16,1610447741
yes,yes,alex,1,16,1608933330
yes,yes,alex,1,16,1609579696
yes,yes,alex,1,16,1608734612
yes,yes,alex,1,16,1609959755
yes,yes,alex,1,16,1607730189
yes,yes,alex,1,16,1612017225
yes,yes,alex,1,16,1612631866
yes,yes,alex,1,16,1613132156
yes,yes,alex,1,16,1612744748
yes,yes,alex,1,16,1618097589
yes,yes,alex,16,4,1871369107
yes,yes,alex,16,4,1892924933
yes,yes,alex,16,4,1874222353
yes,yes,alex,16,4,1872332969
yes,yes,alex,16,4,1903096197
yes,yes,alex,16,4,1910394508
yes,yes,alex,16,4,1876467964
yes,yes,alex,16,4,1911641348
yes,yes,alex,16,4,1934573406
yes,yes,alex,16,4,1891265490
yes,yes,alex,16,4,1900483332
yes,yes,alex,16,4,1887545317
yes,yes,alex,16,4,1958275241
yes,yes,alex,16,4,1918647771
yes,yes,alex,16,4,1871291994
yes,yes,alex,16,4,1945795608
yes,yes,alex,16,4,1913173066
yes,yes,alex,16,4,1952567772
yes,yes,alex,16,4,1959390647
yes,yes,alex,16,4,1936122562
yes,yes,alex,16,4,1923037136
yes,yes,alex,16,4,1863786423
yes,yes,alex,16,4,1868350098
yes,yes,alex,16,4,1930994682
yes,yes,alex,16,4,1917844201
yes,yes,alex,16,4,1951025845
yes,yes,alex,16,4,1949861800
yes,yes,alex,16,4,1906189966
yes,yes,alex,16,4,1866731075
yes,yes,alex,16,4,1905616456
yes,yes,alex,16,4,1920927678
yes,yes,alex,16,4,1915229293
yes,yes,alex,16,4,1911155258
yes,yes,alex,16,4,1969186031
yes,yes,alex,16,4,1937339981
yes,yes,alex,16,4,1926555253
yes,yes,alex,16,4,1910781019
yes,yes,alex,16,4,1903527324
yes,yes,alex,16,4,1896497177
yes,yes,alex,16,4,1859800805
yes,yes,alex,16,4,1930021450
yes,yes,alex,16,4,1927225719
yes,yes,alex,16,4,1868085089
yes,yes,alex,16,4,1908120477
yes,yes,alex,16,4,1888963964
yes,yes,alex,16,4,1850408321
yes,yes,alex,16,4,1904760822
yes,yes,alex,16,4,1878015800
yes,yes,alex,16,4,1953934894
yes,yes,alex,16,4,1887360423
yes,yes,alex,16,4,1936140406
yes,yes,alex,16,4,1884286746
yes,yes,alex,16,4,1928631301
yes,yes,alex,16,4,1885720727
yes,yes,alex,16,4,1919568726
yes,yes,alex,16,4,1970089306
yes,yes,alex,16,4,1855725327
yes,yes,alex,16,4,1907440502
yes,yes,alex,16,4,1864126955
yes,yes,alex,16,4,1857103884
yes,yes,alex,16,4,1882940946
yes,yes,alex,16,4,1879128089
yes,yes,alex,16,4,1914402205
yes,yes,alex,16,4,1905333272
yes,yes,alex,16,4,1905910757
yes,yes,alex,16,4,1892473913
yes,yes,alex,16,4,1939996930
yes,yes,alex,16,4,1887416608
yes,yes,alex,16,4,1913976033
yes,yes,alex,16,4,1914606325
yes,yes,alex,16,4,1922893269
yes,yes,alex,16,4,1948137264
yes,yes,alex,16,4,1917622159
yes,yes,alex,16,4,1910444013
yes,yes,alex,16,4,1908666551
yes,yes,alex,16,4,1907403847
yes,yes,alex,16,4,1911046181
yes,yes,alex,16,4,1932726855
yes,yes,alex,16,4,1915566369
yes,yes,alex,16,4,1883357660
yes,yes,alex,16,4,1928632652
yes,yes,alex,16,4,1879139149
yes,yes,alex,16,4,1930932641
yes,yes,alex,16,4,1895428205
yes,yes,alex,16,4,1901951359
yes,yes,alex,16,4,1933662228
yes,yes,alex,16,4,1907929890
yes,yes,alex,16,4,1986138951
yes,yes,alex,16,4,1917849421
yes,yes,alex,16,4,1888596022
yes,yes,alex,16,4,1996778174
yes,yes,alex,16,4,1925605121
yes,yes,alex,16,4,1917897088
yes,yes,alex,16,4,1871062175
yes,yes,alex,16,4,1966962962
yes,yes,alex,16,4,1943181918
yes,yes,alex,16,4,1933736389
yes,yes,alex,16,4,1899742487
yes,yes,alex,16,4,1921082660
yes,yes,alex,16,4,1913119456
yes,yes,alex,8,4,1077228505
yes,yes,alex,8,4,1080949467
yes,yes,alex,8,4,1078229911
yes,yes,alex,8,4,1079986779
yes,yes,alex,8,4,1086516023
yes,yes,alex,8,4,1086038863
yes,yes,alex,8,4,1082568136
yes,yes,alex,8,4,1081961549
yes,yes,alex,8,4,1088483501
yes,yes,alex,8,4,1152558894
yes,yes,alex,8,4,1168523874
yes,yes,alex,8,4,1167011573
yes,yes,alex,8,4,1168504456
yes,yes,alex,8,4,1167802825
yes,yes,alex,8,4,1166618623
yes,yes,alex,8,4,1164789136
yes,yes,alex,8,4,1165053714
yes,yes,alex,8,4,1163285347
yes,yes,alex,8,4,1162252353
yes,yes,alex,8,4,1164504043
yes,yes,alex,8,4,1163715193
yes,yes,alex,8,4,1162907227
yes,yes,alex,8,4,1167925445
yes,yes,alex,8,4,1166390102
yes,yes,alex,8,4,1168296278
yes,yes,alex,8,4,1088291476
yes,yes,alex,8,4,1083594796
yes,yes,alex,8,4,1077992066
yes,yes,alex,8,4,1073277137
yes,yes,alex,8,4,1078716676
yes,yes,alex,8,4,1079947939
yes,yes,alex,8,4,1085134935
yes,yes,alex,8,4,1078033961
yes,yes,alex,8,4,1078980359
yes,yes,alex,8,4,1082211893
yes,yes,alex,8,4,1077092061
yes,yes,alex,8,4,1073750306
yes,yes,alex,8,4,1078490055
yes,yes,alex,8,4,1076608878
yes,yes,alex,8,4,1076959573
yes,yes,alex,8,4,1074910831
yes,yes,alex,8,4,1080099191
yes,yes,alex,8,4,1075344595
yes,yes,alex,8,4,1073675955
yes,yes,alex,8,4,1079150790
yes,yes,alex,8,4,1083167755
yes,yes,alex,8,4,1079105943
yes,yes,alex,8,4,1080026052
yes,yes,alex,8,4,1081597203
yes,yes,alex,8,4,1082295423
yes,yes,alex,8,4,1077452468
yes,yes,alex,8,4,1073689014
yes,yes,alex,8,4,1081480515
yes,yes,alex,8,4,1083799547
yes,yes,alex,8,4,1083447904
yes,yes,alex,8,4,1077790821
yes,yes,alex,8,4,1082213567
yes,yes,alex,8,4,1081345045
yes,yes,alex,8,4,1078504654
yes,yes,alex,8,4,1083848642
yes,yes,alex,8,4,1077848756
yes,yes,alex,8,4,1077829325
yes,yes,alex,8,4,1079821820
yes,yes,alex,8,4,1083974614
yes,yes,alex,8,4,1076164914
yes,yes,alex,8,4,1150648452
yes,yes,alex,8,4,1163551505
yes,yes,alex,8,4,1159670595
yes,yes,alex,8,4,1157498421
yes,yes,alex,8,4,1160353151
yes,yes,alex,8,4,1162514955
yes,yes,alex,8,4,1165073057
yes,yes,alex,8,4,1161920238
yes,yes,alex,8,4,1165632129
yes,yes,alex,8,4,1162816224
yes,yes,alex,8,4,1090216937
yes,yes,alex,8,4,1086065814
yes,yes,alex,8,4,1082505187
yes,yes,alex,8,4,1074374976
yes,yes,alex,8,4,1079297199
yes,yes,alex,8,4,1082804181
yes,yes,alex,8,4,1079659271
yes,yes,alex,8,4,1084372087
yes,yes,alex,8,4,1093316311
yes,yes,alex,8,4,1081153760
yes,yes,alex,8,4,1077213031
yes,yes,alex,8,4,1086398658
yes,yes,alex,8,4,1084496867
yes,yes,alex,8,4,1079336599
yes,yes,alex,8,4,1080752906
yes,yes,alex,8,4,1089592587
yes,yes,alex,8,4,1083946288
yes,yes,alex,8,4,1081352293
yes,yes,alex,8,4,1078628680
yes,yes,alex,8,4,1091969683
yes,yes,alex,8,4,1092435891
yes,yes,alex,8,4,1084408811
yes,yes,alex,8,4,1083870830
yes,yes,alex,8,4,1084438280
yes,yes,alex,8,4,1082267114
yes,yes,alex,4,4,927986451
yes,yes,alex,4,4,929445520
yes,yes,alex,4,4,926615169
yes,yes,alex,4,4,925151778
yes,yes,alex,4,4,927937364
