sgx,copy,nn,threads,batch_size,inference_time
yes,yes,medium_mlp,2,64,2433346
yes,yes,medium_mlp,2,64,2736215
yes,yes,medium_mlp,2,64,2490870
yes,yes,medium_mlp,2,64,2060112
yes,yes,medium_mlp,2,64,2050807
yes,yes,medium_mlp,2,64,2032175
yes,yes,medium_mlp,2,64,2031381
yes,yes,medium_mlp,2,64,5021199
yes,yes,medium_mlp,2,64,6879661
yes,yes,medium_mlp,2,64,2629822
yes,yes,medium_mlp,2,64,2643015
yes,yes,medium_mlp,2,64,2624929
yes,yes,medium_mlp,2,64,6505321
yes,yes,medium_mlp,2,64,4192450
yes,yes,medium_mlp,2,64,3381554
yes,yes,medium_mlp,2,64,3217345
yes,yes,medium_mlp,2,64,3331858
yes,yes,medium_mlp,2,64,2574081
yes,yes,medium_mlp,2,64,3063684
yes,yes,medium_mlp,2,64,2645797
yes,yes,medium_mlp,2,64,3142549
yes,yes,medium_mlp,2,64,2593178
yes,yes,medium_mlp,2,64,2923626
yes,yes,medium_mlp,1,64,3436090
yes,yes,medium_mlp,1,64,3390520
yes,yes,medium_mlp,1,64,3404563
yes,yes,medium_mlp,1,64,3389657
yes,yes,medium_mlp,1,64,3368139
yes,yes,medium_mlp,1,64,3412047
yes,yes,medium_mlp,1,64,3391643
yes,yes,medium_mlp,1,64,3395944
yes,yes,medium_mlp,1,64,3389277
yes,yes,medium_mlp,1,64,3394202
yes,yes,medium_mlp,1,64,3366303
yes,yes,medium_mlp,1,64,3381274
yes,yes,medium_mlp,1,64,3400256
yes,yes,medium_mlp,1,64,3389615
yes,yes,medium_mlp,1,64,3395555
yes,yes,medium_mlp,1,64,3389516
yes,yes,medium_mlp,1,64,3397856
yes,yes,medium_mlp,1,64,3363875
yes,yes,medium_mlp,1,64,3394499
yes,yes,medium_mlp,1,64,3388900
yes,yes,medium_mlp,1,64,3394001
yes,yes,medium_mlp,1,64,3389967
yes,yes,medium_mlp,1,64,3400714
yes,yes,medium_mlp,1,64,3378511
yes,yes,medium_mlp,1,64,3363464
yes,yes,medium_mlp,1,64,3393587
yes,yes,medium_mlp,1,64,3400263
yes,yes,medium_mlp,1,64,3388200
yes,yes,medium_mlp,1,64,3391874
yes,yes,medium_mlp,1,64,3395151
yes,yes,medium_mlp,1,64,3363790
yes,yes,medium_mlp,1,64,3396208
yes,yes,medium_mlp,1,64,3397849
yes,yes,medium_mlp,1,64,3391723
yes,yes,medium_mlp,1,64,3393414
yes,yes,medium_mlp,1,64,3391557
yes,yes,medium_mlp,1,64,3389918
yes,yes,medium_mlp,1,64,3362423
yes,yes,medium_mlp,1,64,3402940
yes,yes,medium_mlp,1,64,3394186
yes,yes,medium_mlp,1,64,3400244
yes,yes,medium_mlp,1,64,3391512
yes,yes,medium_mlp,1,64,3389585
yes,yes,medium_mlp,1,64,3360353
yes,yes,medium_mlp,1,64,3400381
yes,yes,medium_mlp,1,64,3393082
yes,yes,medium_mlp,1,64,3391683
yes,yes,medium_mlp,1,64,3391689
yes,yes,medium_mlp,1,64,3397327
yes,yes,medium_mlp,1,64,3389569
yes,yes,medium_mlp,1,64,3364532
yes,yes,medium_mlp,1,64,3394054
yes,yes,medium_mlp,1,64,3399319
yes,yes,medium_mlp,1,64,3391688
yes,yes,medium_mlp,1,64,3396986
yes,yes,medium_mlp,1,64,3393355
yes,yes,medium_mlp,1,64,3362439
yes,yes,medium_mlp,1,64,3391179
yes,yes,medium_mlp,1,64,3399527
yes,yes,medium_mlp,1,64,3395890
yes,yes,medium_mlp,1,64,3391456
yes,yes,medium_mlp,1,64,3396959
yes,yes,medium_mlp,1,64,3388408
yes,yes,medium_mlp,1,64,3366024
yes,yes,medium_mlp,1,64,3403064
yes,yes,medium_mlp,1,64,3394194
yes,yes,medium_mlp,1,64,3396915
yes,yes,medium_mlp,1,64,3390026
yes,yes,medium_mlp,1,64,3399516
yes,yes,medium_mlp,1,64,3363071
yes,yes,medium_mlp,1,64,3383058
yes,yes,medium_mlp,1,64,3392902
yes,yes,medium_mlp,1,64,3398698
yes,yes,medium_mlp,1,64,3391113
yes,yes,medium_mlp,1,64,3397867
yes,yes,medium_mlp,1,64,3392386
yes,yes,medium_mlp,1,64,3361698
yes,yes,medium_mlp,1,64,3400240
yes,yes,medium_mlp,1,64,3391427
yes,yes,medium_mlp,1,64,3395517
yes,yes,medium_mlp,1,64,3385728
yes,yes,medium_mlp,1,64,3395483
yes,yes,medium_mlp,1,64,3377069
yes,yes,medium_mlp,1,64,3363144
yes,yes,medium_mlp,1,64,3399917
yes,yes,medium_mlp,1,64,3389781
yes,yes,medium_mlp,1,64,3398303
yes,yes,medium_mlp,1,64,3393313
yes,yes,medium_mlp,1,64,3390041
yes,yes,medium_mlp,1,64,3359529
yes,yes,medium_mlp,1,64,3401331
yes,yes,medium_mlp,1,64,3390320
yes,yes,medium_mlp,1,64,3389104
yes,yes,medium_mlp,1,64,3397125
yes,yes,medium_mlp,1,64,3390097
yes,yes,medium_mlp,1,64,3393426
yes,yes,medium_mlp,1,64,3360116
yes,yes,medium_mlp,1,64,3393759
yes,yes,medium_mlp,1,64,3395884
yes,yes,medium_mlp,1,64,3391217
yes,yes,medium_mlp,16,32,4184450
yes,yes,medium_mlp,16,32,3057544
yes,yes,medium_mlp,16,32,1617818
yes,yes,medium_mlp,16,32,1167960
yes,yes,medium_mlp,16,32,905446
yes,yes,medium_mlp,16,32,916340
yes,yes,medium_mlp,16,32,871423
yes,yes,medium_mlp,16,32,935299
yes,yes,medium_mlp,16,32,901876
yes,yes,medium_mlp,16,32,927694
yes,yes,medium_mlp,16,32,904430
yes,yes,medium_mlp,16,32,869942
yes,yes,medium_mlp,16,32,918616
yes,yes,medium_mlp,16,32,828638
yes,yes,medium_mlp,16,32,829346
yes,yes,medium_mlp,16,32,819088
yes,yes,medium_mlp,16,32,836294
yes,yes,medium_mlp,16,32,842368
yes,yes,medium_mlp,16,32,831542
yes,yes,medium_mlp,16,32,807319
yes,yes,medium_mlp,16,32,821832
yes,yes,medium_mlp,16,32,841084
yes,yes,medium_mlp,16,32,860728
yes,yes,medium_mlp,16,32,835848
yes,yes,medium_mlp,16,32,813741
yes,yes,medium_mlp,16,32,818644
yes,yes,medium_mlp,16,32,826404
yes,yes,medium_mlp,16,32,827479
yes,yes,medium_mlp,16,32,776190
yes,yes,medium_mlp,16,32,824048
yes,yes,medium_mlp,16,32,807361
yes,yes,medium_mlp,16,32,823852
yes,yes,medium_mlp,16,32,813344
yes,yes,medium_mlp,16,32,813734
yes,yes,medium_mlp,16,32,791711
yes,yes,medium_mlp,16,32,814629
yes,yes,medium_mlp,16,32,794302
yes,yes,medium_mlp,16,32,790250
yes,yes,medium_mlp,16,32,767478
yes,yes,medium_mlp,16,32,732276
yes,yes,medium_mlp,16,32,739835
yes,yes,medium_mlp,16,32,728724
yes,yes,medium_mlp,16,32,764112
yes,yes,medium_mlp,16,32,995513
yes,yes,medium_mlp,16,32,741552
yes,yes,medium_mlp,16,32,692721
yes,yes,medium_mlp,16,32,706219
yes,yes,medium_mlp,16,32,736938
yes,yes,medium_mlp,16,32,714638
yes,yes,medium_mlp,16,32,741315
yes,yes,medium_mlp,16,32,698645
yes,yes,medium_mlp,16,32,744087
yes,yes,medium_mlp,16,32,743060
yes,yes,medium_mlp,16,32,711588
yes,yes,medium_mlp,16,32,693688
yes,yes,medium_mlp,16,32,752243
yes,yes,medium_mlp,16,32,736443
yes,yes,medium_mlp,16,32,723638
yes,yes,medium_mlp,16,32,740779
yes,yes,medium_mlp,16,32,714428
yes,yes,medium_mlp,16,32,729439
yes,yes,medium_mlp,16,32,733017
yes,yes,medium_mlp,16,32,731932
yes,yes,medium_mlp,16,32,726802
yes,yes,medium_mlp,16,32,765312
yes,yes,medium_mlp,16,32,755297
yes,yes,medium_mlp,16,32,730294
yes,yes,medium_mlp,16,32,697601
yes,yes,medium_mlp,16,32,677603
yes,yes,medium_mlp,16,32,737350
yes,yes,medium_mlp,16,32,701465
yes,yes,medium_mlp,16,32,682174
yes,yes,medium_mlp,16,32,693130
yes,yes,medium_mlp,16,32,686594
yes,yes,medium_mlp,16,32,701613
yes,yes,medium_mlp,16,32,693198
yes,yes,medium_mlp,16,32,900816
yes,yes,medium_mlp,16,32,698738
yes,yes,medium_mlp,16,32,712113
yes,yes,medium_mlp,16,32,678873
yes,yes,medium_mlp,16,32,761440
yes,yes,medium_mlp,16,32,694111
yes,yes,medium_mlp,16,32,680918
yes,yes,medium_mlp,16,32,676135
yes,yes,medium_mlp,16,32,685362
yes,yes,medium_mlp,16,32,674519
yes,yes,medium_mlp,16,32,687672
yes,yes,medium_mlp,16,32,678568
yes,yes,medium_mlp,16,32,641658
yes,yes,medium_mlp,16,32,676196
yes,yes,medium_mlp,16,32,671263
yes,yes,medium_mlp,16,32,663465
yes,yes,medium_mlp,16,32,664312
yes,yes,medium_mlp,16,32,698835
yes,yes,medium_mlp,16,32,659817
yes,yes,medium_mlp,16,32,676817
yes,yes,medium_mlp,16,32,669550
yes,yes,medium_mlp,16,32,661966
yes,yes,medium_mlp,16,32,663232
yes,yes,medium_mlp,16,32,652129
yes,yes,medium_mlp,8,32,780952
yes,yes,medium_mlp,8,32,762821
yes,yes,medium_mlp,8,32,750559
yes,yes,medium_mlp,8,32,759124
yes,yes,medium_mlp,8,32,745786
yes,yes,medium_mlp,8,32,750536
yes,yes,medium_mlp,8,32,739718
yes,yes,medium_mlp,8,32,749474
yes,yes,medium_mlp,8,32,757224
yes,yes,medium_mlp,8,32,750984
yes,yes,medium_mlp,8,32,722429
yes,yes,medium_mlp,8,32,762845
yes,yes,medium_mlp,8,32,809407
yes,yes,medium_mlp,8,32,760141
yes,yes,medium_mlp,8,32,762495
yes,yes,medium_mlp,8,32,775105
yes,yes,medium_mlp,8,32,756303
yes,yes,medium_mlp,8,32,758647
yes,yes,medium_mlp,8,32,773465
yes,yes,medium_mlp,8,32,781176
yes,yes,medium_mlp,8,32,692696
yes,yes,medium_mlp,8,32,709110
yes,yes,medium_mlp,8,32,693548
yes,yes,medium_mlp,8,32,1359248
yes,yes,medium_mlp,8,32,2168639
yes,yes,medium_mlp,8,32,1991965
yes,yes,medium_mlp,8,32,2080793
yes,yes,medium_mlp,8,32,1994119
yes,yes,medium_mlp,8,32,929353
yes,yes,medium_mlp,8,32,878508
yes,yes,medium_mlp,8,32,869652
yes,yes,medium_mlp,8,32,863726
yes,yes,medium_mlp,8,32,870217
yes,yes,medium_mlp,8,32,863316
yes,yes,medium_mlp,8,32,855987
yes,yes,medium_mlp,8,32,844024
yes,yes,medium_mlp,8,32,862525
yes,yes,medium_mlp,8,32,861277
yes,yes,medium_mlp,8,32,738143
yes,yes,medium_mlp,8,32,730850
yes,yes,medium_mlp,8,32,730174
yes,yes,medium_mlp,8,32,738215
yes,yes,medium_mlp,8,32,749052
yes,yes,medium_mlp,8,32,722433
yes,yes,medium_mlp,8,32,719625
yes,yes,medium_mlp,8,32,720121
yes,yes,medium_mlp,8,32,708809
yes,yes,medium_mlp,8,32,715509
yes,yes,medium_mlp,8,32,696045
yes,yes,medium_mlp,8,32,690117
yes,yes,medium_mlp,8,32,684935
yes,yes,medium_mlp,8,32,698139
yes,yes,medium_mlp,8,32,702046
yes,yes,medium_mlp,8,32,708062
yes,yes,medium_mlp,8,32,1612780
yes,yes,medium_mlp,8,32,1965887
yes,yes,medium_mlp,8,32,1978721
yes,yes,medium_mlp,8,32,1967241
yes,yes,medium_mlp,8,32,1996005
yes,yes,medium_mlp,8,32,1923189
yes,yes,medium_mlp,8,32,1447615
yes,yes,medium_mlp,8,32,957802
yes,yes,medium_mlp,8,32,923113
yes,yes,medium_mlp,8,32,933124
yes,yes,medium_mlp,8,32,952624
yes,yes,medium_mlp,8,32,925750
yes,yes,medium_mlp,8,32,911412
yes,yes,medium_mlp,8,32,918604
yes,yes,medium_mlp,8,32,920556
yes,yes,medium_mlp,8,32,1657887
yes,yes,medium_mlp,8,32,2156592
yes,yes,medium_mlp,8,32,1928459
yes,yes,medium_mlp,8,32,2131286
yes,yes,medium_mlp,8,32,2108621
yes,yes,medium_mlp,8,32,1108529
yes,yes,medium_mlp,8,32,932720
yes,yes,medium_mlp,8,32,924326
yes,yes,medium_mlp,8,32,940636
yes,yes,medium_mlp,8,32,926356
yes,yes,medium_mlp,8,32,939624
yes,yes,medium_mlp,8,32,929991
yes,yes,medium_mlp,8,32,878366
yes,yes,medium_mlp,8,32,827407
yes,yes,medium_mlp,8,32,723411
yes,yes,medium_mlp,8,32,708888
yes,yes,medium_mlp,8,32,696838
yes,yes,medium_mlp,8,32,713190
yes,yes,medium_mlp,8,32,682360
yes,yes,medium_mlp,8,32,689149
yes,yes,medium_mlp,8,32,697327
yes,yes,medium_mlp,8,32,715763
yes,yes,medium_mlp,8,32,700484
yes,yes,medium_mlp,8,32,696224
yes,yes,medium_mlp,8,32,687244
yes,yes,medium_mlp,8,32,702932
yes,yes,medium_mlp,8,32,681505
yes,yes,medium_mlp,8,32,661726
yes,yes,medium_mlp,8,32,653255
yes,yes,medium_mlp,8,32,650689
yes,yes,medium_mlp,8,32,656810
yes,yes,medium_mlp,4,32,843085
yes,yes,medium_mlp,4,32,852986
yes,yes,medium_mlp,4,32,840359
yes,yes,medium_mlp,4,32,838597
yes,yes,medium_mlp,4,32,830790
yes,yes,medium_mlp,4,32,755163
yes,yes,medium_mlp,4,32,757220
yes,yes,medium_mlp,4,32,752735
yes,yes,medium_mlp,4,32,754513
yes,yes,medium_mlp,4,32,771014
yes,yes,medium_mlp,4,32,751188
yes,yes,medium_mlp,4,32,759904
yes,yes,medium_mlp,4,32,749889
yes,yes,medium_mlp,4,32,747991
yes,yes,medium_mlp,4,32,1163449
yes,yes,medium_mlp,4,32,2480759
yes,yes,medium_mlp,4,32,2437930
yes,yes,medium_mlp,4,32,2442911
yes,yes,medium_mlp,4,32,2384999
yes,yes,medium_mlp,4,32,1333473
yes,yes,medium_mlp,4,32,1358118
yes,yes,medium_mlp,4,32,1382494
yes,yes,medium_mlp,4,32,1471736
yes,yes,medium_mlp,4,32,2587667
yes,yes,medium_mlp,4,32,2768308
yes,yes,medium_mlp,4,32,2823189
yes,yes,medium_mlp,4,32,2692950
yes,yes,medium_mlp,4,32,2090510
yes,yes,medium_mlp,4,32,1744130
yes,yes,medium_mlp,4,32,1251944
yes,yes,medium_mlp,4,32,1184404
yes,yes,medium_mlp,4,32,1214298
yes,yes,medium_mlp,4,32,974477
yes,yes,medium_mlp,4,32,910867
yes,yes,medium_mlp,4,32,911234
yes,yes,medium_mlp,4,32,929733
yes,yes,medium_mlp,4,32,911514
yes,yes,medium_mlp,4,32,911170
yes,yes,medium_mlp,4,32,909843
yes,yes,medium_mlp,4,32,911226
yes,yes,medium_mlp,4,32,927893
yes,yes,medium_mlp,4,32,1252035
yes,yes,medium_mlp,4,32,2510809
yes,yes,medium_mlp,4,32,2446403
yes,yes,medium_mlp,4,32,2437235
yes,yes,medium_mlp,4,32,2409542
yes,yes,medium_mlp,4,32,1448595
yes,yes,medium_mlp,4,32,1187231
yes,yes,medium_mlp,4,32,1117493
yes,yes,medium_mlp,4,32,1128177
yes,yes,medium_mlp,4,32,1053320
yes,yes,medium_mlp,4,32,867850
yes,yes,medium_mlp,4,32,834374
yes,yes,medium_mlp,4,32,847741
yes,yes,medium_mlp,4,32,836537
yes,yes,medium_mlp,4,32,836065
yes,yes,medium_mlp,4,32,838107
yes,yes,medium_mlp,4,32,833920
yes,yes,medium_mlp,4,32,827038
yes,yes,medium_mlp,4,32,808339
yes,yes,medium_mlp,4,32,816225
yes,yes,medium_mlp,4,32,730403
yes,yes,medium_mlp,4,32,728838
yes,yes,medium_mlp,4,32,773010
yes,yes,medium_mlp,4,32,2472707
yes,yes,medium_mlp,4,32,2444538
yes,yes,medium_mlp,4,32,2420389
yes,yes,medium_mlp,4,32,1352752
yes,yes,medium_mlp,4,32,1011011
yes,yes,medium_mlp,4,32,971150
yes,yes,medium_mlp,4,32,967425
yes,yes,medium_mlp,4,32,1022958
yes,yes,medium_mlp,4,32,1038913
yes,yes,medium_mlp,4,32,938818
yes,yes,medium_mlp,4,32,810769
yes,yes,medium_mlp,4,32,830293
yes,yes,medium_mlp,4,32,814354
yes,yes,medium_mlp,4,32,815728
yes,yes,medium_mlp,4,32,825816
yes,yes,medium_mlp,4,32,820824
yes,yes,medium_mlp,4,32,799937
yes,yes,medium_mlp,4,32,798826
yes,yes,medium_mlp,4,32,801910
yes,yes,medium_mlp,4,32,799935
yes,yes,medium_mlp,4,32,744689
yes,yes,medium_mlp,4,32,881114
yes,yes,medium_mlp,4,32,2487518
yes,yes,medium_mlp,4,32,2496107
yes,yes,medium_mlp,4,32,2476314
yes,yes,medium_mlp,4,32,1164192
yes,yes,medium_mlp,4,32,1070721
yes,yes,medium_mlp,4,32,1004986
yes,yes,medium_mlp,4,32,1108542
yes,yes,medium_mlp,4,32,1038103
yes,yes,medium_mlp,4,32,1038307
yes,yes,medium_mlp,4,32,1007588
yes,yes,medium_mlp,4,32,1078510
yes,yes,medium_mlp,4,32,823959
yes,yes,medium_mlp,4,32,827794
yes,yes,medium_mlp,4,32,824405
yes,yes,medium_mlp,2,32,1118112
yes,yes,medium_mlp,2,32,1100451
yes,yes,medium_mlp,2,32,1097116
yes,yes,medium_mlp,2,32,1098811
yes,yes,medium_mlp,2,32,2622355
yes,yes,medium_mlp,2,32,3366327
yes,yes,medium_mlp,2,32,3394736
yes,yes,medium_mlp,2,32,1624591
yes,yes,medium_mlp,2,32,1749437
yes,yes,medium_mlp,2,32,1722184
yes,yes,medium_mlp,2,32,1794452
yes,yes,medium_mlp,2,32,2319720
yes,yes,medium_mlp,2,32,1391746
yes,yes,medium_mlp,2,32,1520801
yes,yes,medium_mlp,2,32,1454975
yes,yes,medium_mlp,2,32,1479640
yes,yes,medium_mlp,2,32,1492983
yes,yes,medium_mlp,2,32,1455834
yes,yes,medium_mlp,2,32,1265149
yes,yes,medium_mlp,2,32,1293859
yes,yes,medium_mlp,2,32,1241474
yes,yes,medium_mlp,2,32,1262827
yes,yes,medium_mlp,2,32,1244115
yes,yes,medium_mlp,2,32,1244530
yes,yes,medium_mlp,2,32,1248697
yes,yes,medium_mlp,2,32,1244028
yes,yes,medium_mlp,2,32,1242752
yes,yes,medium_mlp,2,32,1243771
yes,yes,medium_mlp,2,32,1259177
yes,yes,medium_mlp,2,32,1243083
yes,yes,medium_mlp,2,32,1466186
yes,yes,medium_mlp,2,32,3374504
yes,yes,medium_mlp,2,32,3852693
yes,yes,medium_mlp,2,32,3041360
yes,yes,medium_mlp,2,32,1595469
yes,yes,medium_mlp,2,32,1819161
yes,yes,medium_mlp,2,32,1968055
yes,yes,medium_mlp,2,32,2252023
yes,yes,medium_mlp,2,32,1812085
yes,yes,medium_mlp,2,32,1470182
yes,yes,medium_mlp,2,32,1299261
yes,yes,medium_mlp,2,32,1297360
yes,yes,medium_mlp,2,32,1330233
yes,yes,medium_mlp,2,32,1277483
yes,yes,medium_mlp,2,32,1184396
yes,yes,medium_mlp,2,32,1195786
yes,yes,medium_mlp,2,32,1182749
yes,yes,medium_mlp,2,32,1180225
yes,yes,medium_mlp,2,32,1191912
yes,yes,medium_mlp,2,32,1343763
yes,yes,medium_mlp,2,32,3672370
yes,yes,medium_mlp,2,32,4048985
yes,yes,medium_mlp,2,32,2843485
yes,yes,medium_mlp,2,32,2388049
yes,yes,medium_mlp,2,32,2130395
yes,yes,medium_mlp,2,32,1929089
yes,yes,medium_mlp,2,32,1607931
yes,yes,medium_mlp,2,32,1341052
yes,yes,medium_mlp,2,32,1345722
yes,yes,medium_mlp,2,32,1393139
yes,yes,medium_mlp,2,32,1392251
yes,yes,medium_mlp,2,32,1390992
yes,yes,medium_mlp,2,32,1426220
yes,yes,medium_mlp,2,32,1271302
yes,yes,medium_mlp,2,32,1251459
yes,yes,medium_mlp,2,32,1286274
yes,yes,medium_mlp,2,32,1258404
yes,yes,medium_mlp,2,32,1265826
yes,yes,medium_mlp,2,32,1312234
yes,yes,medium_mlp,2,32,1335056
yes,yes,medium_mlp,2,32,1315410
yes,yes,medium_mlp,2,32,1316054
yes,yes,medium_mlp,2,32,1328109
yes,yes,medium_mlp,2,32,1319146
yes,yes,medium_mlp,2,32,1316473
yes,yes,medium_mlp,2,32,1348568
yes,yes,medium_mlp,2,32,1323542
yes,yes,medium_mlp,2,32,1319731
yes,yes,medium_mlp,2,32,1332033
yes,yes,medium_mlp,2,32,1321723
yes,yes,medium_mlp,2,32,1321769
yes,yes,medium_mlp,2,32,1576293
yes,yes,medium_mlp,2,32,3973180
yes,yes,medium_mlp,2,32,4186840
yes,yes,medium_mlp,2,32,3231639
yes,yes,medium_mlp,2,32,2545890
yes,yes,medium_mlp,2,32,2406326
yes,yes,medium_mlp,2,32,1950718
yes,yes,medium_mlp,2,32,1462594
yes,yes,medium_mlp,2,32,1477199
yes,yes,medium_mlp,2,32,1517857
yes,yes,medium_mlp,2,32,1607906
yes,yes,medium_mlp,2,32,1506306
yes,yes,medium_mlp,2,32,2859804
yes,yes,medium_mlp,2,32,3552801
yes,yes,medium_mlp,2,32,3546896
yes,yes,medium_mlp,2,32,2430541
yes,yes,medium_mlp,2,32,2425388
yes,yes,medium_mlp,2,32,2134482
yes,yes,medium_mlp,2,32,2576238
yes,yes,medium_mlp,1,32,2332849
yes,yes,medium_mlp,1,32,2277546
yes,yes,medium_mlp,1,32,2313835
yes,yes,medium_mlp,1,32,2319293
yes,yes,medium_mlp,1,32,2051941
yes,yes,medium_mlp,1,32,2066880
yes,yes,medium_mlp,1,32,2035087
yes,yes,medium_mlp,1,32,2077494
yes,yes,medium_mlp,1,32,2027995
yes,yes,medium_mlp,1,32,1988984
yes,yes,medium_mlp,1,32,1963207
yes,yes,medium_mlp,1,32,1991076
yes,yes,medium_mlp,1,32,1961065
yes,yes,medium_mlp,1,32,1996808
yes,yes,medium_mlp,1,32,1929181
yes,yes,medium_mlp,1,32,1929472
yes,yes,medium_mlp,1,32,1902421
yes,yes,medium_mlp,1,32,1932853
yes,yes,medium_mlp,1,32,1901469
yes,yes,medium_mlp,1,32,1907862
yes,yes,medium_mlp,1,32,1885578
yes,yes,medium_mlp,1,32,1860012
yes,yes,medium_mlp,1,32,1886116
yes,yes,medium_mlp,1,32,1859932
yes,yes,medium_mlp,1,32,1887440
yes,yes,medium_mlp,1,32,1862488
yes,yes,medium_mlp,1,32,1884227
yes,yes,medium_mlp,1,32,1859153
yes,yes,medium_mlp,1,32,1886943
yes,yes,medium_mlp,1,32,1856124
yes,yes,medium_mlp,1,32,1882988
yes,yes,medium_mlp,1,32,1857812
yes,yes,medium_mlp,1,32,1884824
yes,yes,medium_mlp,1,32,1856004
yes,yes,medium_mlp,1,32,1858566
yes,yes,medium_mlp,1,32,1881693
yes,yes,medium_mlp,1,32,1859653
yes,yes,medium_mlp,1,32,1877833
yes,yes,medium_mlp,1,32,1821747
yes,yes,medium_mlp,1,32,1843932
yes,yes,medium_mlp,1,32,1822433
yes,yes,medium_mlp,1,32,1847616
yes,yes,medium_mlp,1,32,1819098
yes,yes,medium_mlp,1,32,1847886
yes,yes,medium_mlp,1,32,1820063
yes,yes,medium_mlp,1,32,1845798
yes,yes,medium_mlp,1,32,1820140
yes,yes,medium_mlp,1,32,1823111
yes,yes,medium_mlp,1,32,1846374
yes,yes,medium_mlp,1,32,1821921
yes,yes,medium_mlp,1,32,1841591
yes,yes,medium_mlp,1,32,1821165
yes,yes,medium_mlp,1,32,1840019
yes,yes,medium_mlp,1,32,1822368
yes,yes,medium_mlp,1,32,1848035
yes,yes,medium_mlp,1,32,1820398
yes,yes,medium_mlp,1,32,1845108
yes,yes,medium_mlp,1,32,1820466
yes,yes,medium_mlp,1,32,1846226
yes,yes,medium_mlp,1,32,1818769
yes,yes,medium_mlp,1,32,1822442
yes,yes,medium_mlp,1,32,1845978
yes,yes,medium_mlp,1,32,1823411
yes,yes,medium_mlp,1,32,1847609
yes,yes,medium_mlp,1,32,1822418
yes,yes,medium_mlp,1,32,1843099
yes,yes,medium_mlp,1,32,1820475
yes,yes,medium_mlp,1,32,1844967
yes,yes,medium_mlp,1,32,1818093
yes,yes,medium_mlp,1,32,1849071
yes,yes,medium_mlp,1,32,1820926
yes,yes,medium_mlp,1,32,1823216
yes,yes,medium_mlp,1,32,1845201
yes,yes,medium_mlp,1,32,1821220
yes,yes,medium_mlp,1,32,1839840
yes,yes,medium_mlp,1,32,1824209
yes,yes,medium_mlp,1,32,1847632
yes,yes,medium_mlp,1,32,1818055
yes,yes,medium_mlp,1,32,1844438
yes,yes,medium_mlp,1,32,1821575
yes,yes,medium_mlp,1,32,1850512
yes,yes,medium_mlp,1,32,1817390
yes,yes,medium_mlp,1,32,1841682
yes,yes,medium_mlp,1,32,1817888
yes,yes,medium_mlp,1,32,1822459
yes,yes,medium_mlp,1,32,1850098
yes,yes,medium_mlp,1,32,1821919
yes,yes,medium_mlp,1,32,1843385
yes,yes,medium_mlp,1,32,1821153
yes,yes,medium_mlp,1,32,1844986
yes,yes,medium_mlp,1,32,1823938
yes,yes,medium_mlp,1,32,1842863
yes,yes,medium_mlp,1,32,1820086
yes,yes,medium_mlp,1,32,1843339
yes,yes,medium_mlp,1,32,1821207
yes,yes,medium_mlp,1,32,1820189
yes,yes,medium_mlp,1,32,1844618
yes,yes,medium_mlp,1,32,1821301
yes,yes,medium_mlp,1,32,1849026
yes,yes,medium_mlp,1,32,1822673
yes,yes,medium_mlp,16,16,4434355
yes,yes,medium_mlp,16,16,4396318
yes,yes,medium_mlp,16,16,3066676
yes,yes,medium_mlp,16,16,3203940
yes,yes,medium_mlp,16,16,2266669
yes,yes,medium_mlp,16,16,979981
yes,yes,medium_mlp,16,16,906259
yes,yes,medium_mlp,16,16,913921
yes,yes,medium_mlp,16,16,917294
yes,yes,medium_mlp,16,16,915717
yes,yes,medium_mlp,16,16,911378
yes,yes,medium_mlp,16,16,947195
yes,yes,medium_mlp,16,16,893323
yes,yes,medium_mlp,16,16,872182
yes,yes,medium_mlp,16,16,783295
yes,yes,medium_mlp,16,16,733318
yes,yes,medium_mlp,16,16,711104
yes,yes,medium_mlp,16,16,701230
yes,yes,medium_mlp,16,16,709966
yes,yes,medium_mlp,16,16,725623
yes,yes,medium_mlp,16,16,704368
yes,yes,medium_mlp,16,16,744282
yes,yes,medium_mlp,16,16,716978
yes,yes,medium_mlp,16,16,716165
yes,yes,medium_mlp,16,16,704731
yes,yes,medium_mlp,16,16,729642
yes,yes,medium_mlp,16,16,719207
yes,yes,medium_mlp,16,16,753221
yes,yes,medium_mlp,16,16,722835
yes,yes,medium_mlp,16,16,723889
yes,yes,medium_mlp,16,16,697916
yes,yes,medium_mlp,16,16,687705
yes,yes,medium_mlp,16,16,676106
yes,yes,medium_mlp,16,16,714349
yes,yes,medium_mlp,16,16,701273
yes,yes,medium_mlp,16,16,681195
yes,yes,medium_mlp,16,16,692937
yes,yes,medium_mlp,16,16,693929
yes,yes,medium_mlp,16,16,703590
yes,yes,medium_mlp,16,16,691146
yes,yes,medium_mlp,16,16,694419
yes,yes,medium_mlp,16,16,695819
yes,yes,medium_mlp,16,16,661339
yes,yes,medium_mlp,16,16,665920
yes,yes,medium_mlp,16,16,684289
yes,yes,medium_mlp,16,16,688193
yes,yes,medium_mlp,16,16,675883
yes,yes,medium_mlp,16,16,690088
yes,yes,medium_mlp,16,16,682617
yes,yes,medium_mlp,16,16,777401
yes,yes,medium_mlp,16,16,773940
yes,yes,medium_mlp,16,16,746545
yes,yes,medium_mlp,16,16,749712
yes,yes,medium_mlp,16,16,746288
yes,yes,medium_mlp,16,16,756446
yes,yes,medium_mlp,16,16,745117
