sgx,copy,nn,threads,batch_size,inference_time
yes,yes,cnn,8,1,524312
yes,yes,cnn,8,1,525068
yes,yes,cnn,8,1,523657
yes,yes,cnn,8,1,524841
yes,yes,cnn,8,1,532463
yes,yes,cnn,8,1,522361
yes,yes,cnn,8,1,520933
yes,yes,cnn,8,1,521184
yes,yes,cnn,8,1,524858
yes,yes,cnn,8,1,524615
yes,yes,cnn,8,1,523063
yes,yes,cnn,8,1,524313
yes,yes,cnn,8,1,529766
yes,yes,cnn,8,1,523698
yes,yes,cnn,8,1,522607
yes,yes,cnn,8,1,521814
yes,yes,cnn,8,1,521439
yes,yes,cnn,8,1,524443
yes,yes,cnn,8,1,523709
yes,yes,cnn,8,1,518359
yes,yes,cnn,8,1,525061
yes,yes,cnn,8,1,520169
yes,yes,cnn,8,1,522067
yes,yes,cnn,8,1,524488
yes,yes,cnn,8,1,523258
yes,yes,cnn,8,1,523846
yes,yes,cnn,8,1,521991
yes,yes,cnn,8,1,526926
yes,yes,cnn,8,1,523368
yes,yes,cnn,8,1,525516
yes,yes,cnn,8,1,522994
yes,yes,cnn,8,1,526406
yes,yes,cnn,8,1,524250
yes,yes,cnn,8,1,523488
yes,yes,cnn,8,1,522487
yes,yes,cnn,8,1,530688
yes,yes,cnn,8,1,523202
yes,yes,cnn,8,1,523791
yes,yes,cnn,8,1,518308
yes,yes,cnn,8,1,520566
yes,yes,cnn,8,1,523376
yes,yes,cnn,8,1,523295
yes,yes,cnn,8,1,536206
yes,yes,cnn,8,1,524137
yes,yes,cnn,8,1,524148
yes,yes,cnn,8,1,523991
yes,yes,cnn,8,1,525748
yes,yes,cnn,8,1,521833
yes,yes,cnn,8,1,523706
yes,yes,cnn,8,1,522934
yes,yes,cnn,8,1,529717
yes,yes,cnn,8,1,523364
yes,yes,cnn,8,1,523466
yes,yes,cnn,8,1,524240
yes,yes,cnn,8,1,523561
yes,yes,cnn,8,1,524814
yes,yes,cnn,8,1,524763
yes,yes,cnn,4,1,359410
yes,yes,cnn,4,1,359297
yes,yes,cnn,4,1,357038
yes,yes,cnn,4,1,356176
yes,yes,cnn,4,1,355874
yes,yes,cnn,4,1,354764
yes,yes,cnn,4,1,355104
yes,yes,cnn,4,1,355385
yes,yes,cnn,4,1,354535
yes,yes,cnn,4,1,356924
yes,yes,cnn,4,1,354670
yes,yes,cnn,4,1,355506
yes,yes,cnn,4,1,362733
yes,yes,cnn,4,1,356560
yes,yes,cnn,4,1,355583
yes,yes,cnn,4,1,355693
yes,yes,cnn,4,1,355769
yes,yes,cnn,4,1,354404
yes,yes,cnn,4,1,355593
yes,yes,cnn,4,1,356251
yes,yes,cnn,4,1,354653
yes,yes,cnn,4,1,356437
yes,yes,cnn,4,1,354978
yes,yes,cnn,4,1,358896
yes,yes,cnn,4,1,355428
yes,yes,cnn,4,1,355127
yes,yes,cnn,4,1,356075
yes,yes,cnn,4,1,355240
yes,yes,cnn,4,1,354573
yes,yes,cnn,4,1,355182
yes,yes,cnn,4,1,356633
yes,yes,cnn,4,1,356010
yes,yes,cnn,4,1,355246
yes,yes,cnn,4,1,357072
yes,yes,cnn,4,1,366735
yes,yes,cnn,4,1,355801
yes,yes,cnn,4,1,355956
yes,yes,cnn,4,1,356131
yes,yes,cnn,4,1,356165
yes,yes,cnn,4,1,356156
yes,yes,cnn,4,1,356308
yes,yes,cnn,4,1,356179
yes,yes,cnn,4,1,355471
yes,yes,cnn,4,1,354425
yes,yes,cnn,4,1,356369
yes,yes,cnn,4,1,355313
yes,yes,cnn,4,1,360586
yes,yes,cnn,4,1,355316
yes,yes,cnn,4,1,355385
yes,yes,cnn,4,1,356507
yes,yes,cnn,4,1,355758
yes,yes,cnn,4,1,355275
yes,yes,cnn,4,1,354011
yes,yes,cnn,4,1,356513
yes,yes,cnn,4,1,354981
yes,yes,cnn,4,1,354971
yes,yes,cnn,4,1,355009
yes,yes,cnn,4,1,363736
yes,yes,cnn,4,1,355670
yes,yes,cnn,4,1,356133
yes,yes,cnn,4,1,354859
yes,yes,cnn,4,1,356163
yes,yes,cnn,4,1,355108
yes,yes,cnn,4,1,356285
yes,yes,cnn,4,1,356671
yes,yes,cnn,4,1,355675
yes,yes,cnn,4,1,355833
yes,yes,cnn,4,1,355095
yes,yes,cnn,4,1,358611
yes,yes,cnn,4,1,356662
yes,yes,cnn,4,1,355955
yes,yes,cnn,4,1,356810
yes,yes,cnn,4,1,355786
yes,yes,cnn,4,1,355870
yes,yes,cnn,4,1,356020
yes,yes,cnn,4,1,356300
yes,yes,cnn,4,1,355975
yes,yes,cnn,4,1,355625
yes,yes,cnn,4,1,355325
yes,yes,cnn,4,1,374807
yes,yes,cnn,4,1,356248
yes,yes,cnn,4,1,355176
yes,yes,cnn,4,1,356825
yes,yes,cnn,4,1,355718
yes,yes,cnn,4,1,356335
yes,yes,cnn,4,1,356614
yes,yes,cnn,4,1,356686
yes,yes,cnn,4,1,356695
yes,yes,cnn,4,1,356741
yes,yes,cnn,4,1,355145
yes,yes,cnn,4,1,368842
yes,yes,cnn,4,1,358173
yes,yes,cnn,4,1,355884
yes,yes,cnn,4,1,357910
yes,yes,cnn,4,1,356475
yes,yes,cnn,4,1,355614
yes,yes,cnn,4,1,355460
yes,yes,cnn,4,1,356244
yes,yes,cnn,4,1,356188
yes,yes,cnn,4,1,356021
yes,yes,cnn,2,1,255273
yes,yes,cnn,2,1,251713
yes,yes,cnn,2,1,258023
yes,yes,cnn,2,1,251585
yes,yes,cnn,2,1,250736
yes,yes,cnn,2,1,252663
yes,yes,cnn,2,1,251590
yes,yes,cnn,2,1,251981
yes,yes,cnn,2,1,251191
yes,yes,cnn,2,1,251015
yes,yes,cnn,2,1,254173
yes,yes,cnn,2,1,250546
yes,yes,cnn,2,1,251609
yes,yes,cnn,2,1,250895
yes,yes,cnn,2,1,251406
yes,yes,cnn,2,1,251307
yes,yes,cnn,2,1,250997
yes,yes,cnn,2,1,251349
yes,yes,cnn,2,1,257576
yes,yes,cnn,2,1,250906
yes,yes,cnn,2,1,251131
yes,yes,cnn,2,1,251169
yes,yes,cnn,2,1,250719
yes,yes,cnn,2,1,250984
yes,yes,cnn,2,1,250325
yes,yes,cnn,2,1,250382
yes,yes,cnn,2,1,250948
yes,yes,cnn,2,1,251153
yes,yes,cnn,2,1,251687
yes,yes,cnn,2,1,251405
yes,yes,cnn,2,1,252388
yes,yes,cnn,2,1,251226
yes,yes,cnn,2,1,251628
yes,yes,cnn,2,1,251654
yes,yes,cnn,2,1,259550
yes,yes,cnn,2,1,251429
yes,yes,cnn,2,1,251461
yes,yes,cnn,2,1,250803
yes,yes,cnn,2,1,250897
yes,yes,cnn,2,1,251179
yes,yes,cnn,2,1,250734
yes,yes,cnn,2,1,250603
yes,yes,cnn,2,1,251157
yes,yes,cnn,2,1,251248
yes,yes,cnn,2,1,249162
yes,yes,cnn,2,1,250556
yes,yes,cnn,2,1,252549
yes,yes,cnn,2,1,250128
yes,yes,cnn,2,1,250697
yes,yes,cnn,2,1,251693
yes,yes,cnn,2,1,257741
yes,yes,cnn,2,1,252183
yes,yes,cnn,2,1,249570
yes,yes,cnn,2,1,251213
yes,yes,cnn,2,1,250701
yes,yes,cnn,2,1,249848
yes,yes,cnn,2,1,250221
yes,yes,cnn,2,1,251368
yes,yes,cnn,2,1,251515
yes,yes,cnn,2,1,250883
yes,yes,cnn,2,1,251246
yes,yes,cnn,2,1,249773
yes,yes,cnn,2,1,249964
yes,yes,cnn,2,1,250115
yes,yes,cnn,2,1,250306
yes,yes,cnn,2,1,250162
yes,yes,cnn,2,1,257667
yes,yes,cnn,2,1,251588
yes,yes,cnn,2,1,250701
yes,yes,cnn,2,1,250441
yes,yes,cnn,2,1,251647
yes,yes,cnn,2,1,251797
yes,yes,cnn,2,1,250998
yes,yes,cnn,2,1,252041
yes,yes,cnn,2,1,251645
yes,yes,cnn,2,1,250270
yes,yes,cnn,2,1,251666
yes,yes,cnn,2,1,251512
yes,yes,cnn,2,1,249674
yes,yes,cnn,2,1,250379
yes,yes,cnn,2,1,250253
yes,yes,cnn,2,1,251355
yes,yes,cnn,2,1,258699
yes,yes,cnn,2,1,251342
yes,yes,cnn,2,1,250091
yes,yes,cnn,2,1,251436
yes,yes,cnn,2,1,249952
yes,yes,cnn,2,1,251815
yes,yes,cnn,2,1,251739
yes,yes,cnn,2,1,250805
yes,yes,cnn,2,1,252089
yes,yes,cnn,2,1,251966
yes,yes,cnn,2,1,251344
yes,yes,cnn,2,1,250747
yes,yes,cnn,2,1,250272
yes,yes,cnn,2,1,251876
yes,yes,cnn,2,1,250517
yes,yes,cnn,2,1,250573
yes,yes,cnn,2,1,254014
yes,yes,cnn,2,1,250613
yes,yes,cnn,1,1,81546
yes,yes,cnn,1,1,78925
yes,yes,cnn,1,1,78591
yes,yes,cnn,1,1,79330
yes,yes,cnn,1,1,78160
yes,yes,cnn,1,1,78152
yes,yes,cnn,1,1,78300
yes,yes,cnn,1,1,78326
yes,yes,cnn,1,1,77418
yes,yes,cnn,1,1,78403
yes,yes,cnn,1,1,78287
yes,yes,cnn,1,1,78051
yes,yes,cnn,1,1,78191
yes,yes,cnn,1,1,78105
yes,yes,cnn,1,1,77912
yes,yes,cnn,1,1,77867
yes,yes,cnn,1,1,78576
yes,yes,cnn,1,1,77834
yes,yes,cnn,1,1,77643
yes,yes,cnn,1,1,78360
yes,yes,cnn,1,1,78105
yes,yes,cnn,1,1,78373
yes,yes,cnn,1,1,78652
yes,yes,cnn,1,1,77839
yes,yes,cnn,1,1,77670
yes,yes,cnn,1,1,77720
yes,yes,cnn,1,1,78330
yes,yes,cnn,1,1,78126
yes,yes,cnn,1,1,78859
yes,yes,cnn,1,1,78054
yes,yes,cnn,1,1,78846
yes,yes,cnn,1,1,78700
yes,yes,cnn,1,1,77728
yes,yes,cnn,1,1,78434
yes,yes,cnn,1,1,77863
yes,yes,cnn,1,1,78700
yes,yes,cnn,1,1,78806
yes,yes,cnn,1,1,78968
yes,yes,cnn,1,1,78709
yes,yes,cnn,1,1,78596
yes,yes,cnn,1,1,78635
yes,yes,cnn,1,1,78599
yes,yes,cnn,1,1,77857
yes,yes,cnn,1,1,77918
yes,yes,cnn,1,1,90615
yes,yes,cnn,1,1,78541
yes,yes,cnn,1,1,78592
yes,yes,cnn,1,1,77811
yes,yes,cnn,1,1,78267
yes,yes,cnn,1,1,77516
yes,yes,cnn,1,1,79008
yes,yes,cnn,1,1,78610
yes,yes,cnn,1,1,78613
yes,yes,cnn,1,1,78743
yes,yes,cnn,1,1,78268
yes,yes,cnn,1,1,78555
yes,yes,cnn,1,1,79009
yes,yes,cnn,1,1,79201
yes,yes,cnn,1,1,79046
yes,yes,cnn,1,1,78928
yes,yes,cnn,1,1,79679
yes,yes,cnn,1,1,79370
yes,yes,cnn,1,1,78395
yes,yes,cnn,1,1,79078
yes,yes,cnn,1,1,79039
yes,yes,cnn,1,1,79294
yes,yes,cnn,1,1,79059
yes,yes,cnn,1,1,78700
yes,yes,cnn,1,1,78330
yes,yes,cnn,1,1,78430
yes,yes,cnn,1,1,79318
yes,yes,cnn,1,1,78605
yes,yes,cnn,1,1,78274
yes,yes,cnn,1,1,78557
yes,yes,cnn,1,1,78867
yes,yes,cnn,1,1,77643
yes,yes,cnn,1,1,78866
yes,yes,cnn,1,1,78319
yes,yes,cnn,1,1,78168
yes,yes,cnn,1,1,78626
yes,yes,cnn,1,1,78379
yes,yes,cnn,1,1,78141
yes,yes,cnn,1,1,78409
yes,yes,cnn,1,1,79435
yes,yes,cnn,1,1,78245
yes,yes,cnn,1,1,78740
yes,yes,cnn,1,1,78493
yes,yes,cnn,1,1,78139
yes,yes,cnn,1,1,78878
yes,yes,cnn,1,1,77597
yes,yes,cnn,1,1,79647
yes,yes,cnn,1,1,78944
yes,yes,cnn,1,1,79755
yes,yes,cnn,1,1,78537
yes,yes,cnn,1,1,78382
yes,yes,cnn,1,1,87883
yes,yes,cnn,1,1,78865
yes,yes,cnn,1,1,78473
yes,yes,cnn,1,1,77348
yes,yes,cnn,1,1,78083
yes,yes,simple_alex,16,16,39416093
yes,yes,simple_alex,16,16,39107735
yes,yes,simple_alex,16,16,39152115
yes,yes,simple_alex,16,16,38994050
yes,yes,simple_alex,16,16,39081580
yes,yes,simple_alex,16,16,39096354
yes,yes,simple_alex,16,16,39111487
yes,yes,simple_alex,16,16,38999842
yes,yes,simple_alex,16,16,39092560
yes,yes,simple_alex,16,16,38975488
yes,yes,simple_alex,16,16,39173806
yes,yes,simple_alex,16,16,39052302
yes,yes,simple_alex,16,16,39125498
yes,yes,simple_alex,16,16,39104870
yes,yes,simple_alex,16,16,39469770
yes,yes,simple_alex,16,16,39181133
yes,yes,simple_alex,16,16,39007889
yes,yes,simple_alex,16,16,39055306
yes,yes,simple_alex,16,16,39068725
yes,yes,simple_alex,16,16,39127311
yes,yes,simple_alex,16,16,39112774
yes,yes,simple_alex,16,16,39350909
yes,yes,simple_alex,16,16,39130571
yes,yes,simple_alex,16,16,39066044
yes,yes,simple_alex,16,16,39186328
yes,yes,simple_alex,16,16,39140023
yes,yes,simple_alex,16,16,39172972
yes,yes,simple_alex,16,16,39009657
yes,yes,simple_alex,16,16,39164901
yes,yes,simple_alex,16,16,36863303
yes,yes,simple_alex,16,16,29648943
yes,yes,simple_alex,16,16,29586745
yes,yes,simple_alex,16,16,29670200
yes,yes,simple_alex,16,16,29608611
yes,yes,simple_alex,16,16,29654322
yes,yes,simple_alex,16,16,29603829
yes,yes,simple_alex,16,16,29623119
yes,yes,simple_alex,16,16,29709290
yes,yes,simple_alex,16,16,29706865
yes,yes,simple_alex,16,16,29698066
yes,yes,simple_alex,16,16,29623990
yes,yes,simple_alex,16,16,29624469
yes,yes,simple_alex,16,16,29939706
yes,yes,simple_alex,16,16,29691991
yes,yes,simple_alex,16,16,29691526
yes,yes,simple_alex,16,16,29669085
yes,yes,simple_alex,16,16,29644044
yes,yes,simple_alex,16,16,29694994
yes,yes,simple_alex,16,16,29682300
yes,yes,simple_alex,16,16,29692349
yes,yes,simple_alex,16,16,29562708
yes,yes,simple_alex,16,16,29646589
yes,yes,simple_alex,16,16,29588412
yes,yes,simple_alex,16,16,29680227
yes,yes,simple_alex,16,16,29808935
yes,yes,simple_alex,16,16,29634625
yes,yes,simple_alex,16,16,29628474
yes,yes,simple_alex,16,16,29656642
yes,yes,simple_alex,16,16,29665919
yes,yes,simple_alex,16,16,29641120
yes,yes,simple_alex,16,16,29656140
yes,yes,simple_alex,16,16,29655249
yes,yes,simple_alex,16,16,29620883
yes,yes,simple_alex,16,16,29665281
yes,yes,simple_alex,16,16,29672814
yes,yes,simple_alex,16,16,29567894
yes,yes,simple_alex,16,16,29657911
yes,yes,simple_alex,16,16,29592519
yes,yes,simple_alex,16,16,29642873
yes,yes,simple_alex,16,16,29607876
yes,yes,simple_alex,16,16,29701031
yes,yes,simple_alex,16,16,29666719
yes,yes,simple_alex,16,16,29606106
yes,yes,simple_alex,16,16,29764803
yes,yes,simple_alex,16,16,29623143
yes,yes,simple_alex,16,16,29665648
yes,yes,simple_alex,16,16,29838167
yes,yes,simple_alex,16,16,29642301
yes,yes,simple_alex,16,16,30686508
yes,yes,simple_alex,16,16,39051175
yes,yes,simple_alex,16,16,39039762
yes,yes,simple_alex,16,16,38986295
yes,yes,simple_alex,16,16,39228055
yes,yes,simple_alex,16,16,39081922
yes,yes,simple_alex,16,16,39011679
yes,yes,simple_alex,16,16,39023995
yes,yes,simple_alex,16,16,39188888
yes,yes,simple_alex,16,16,39128906
yes,yes,simple_alex,16,16,39097576
yes,yes,simple_alex,16,16,39023809
yes,yes,simple_alex,16,16,39052150
yes,yes,simple_alex,16,16,39142715
yes,yes,simple_alex,16,16,39146444
yes,yes,simple_alex,16,16,39109334
yes,yes,simple_alex,16,16,39040178
yes,yes,simple_alex,16,16,39077927
yes,yes,simple_alex,16,16,39205406
yes,yes,simple_alex,16,16,39076786
yes,yes,simple_alex,16,16,39012896
yes,yes,simple_alex,16,16,39009861
yes,yes,simple_alex,8,16,55700060
yes,yes,simple_alex,8,16,56256024
yes,yes,simple_alex,8,16,55724049
yes,yes,simple_alex,8,16,55824731
yes,yes,simple_alex,8,16,55781944
yes,yes,simple_alex,8,16,55707195
yes,yes,simple_alex,8,16,55616112
yes,yes,simple_alex,8,16,55473385
yes,yes,simple_alex,8,16,55419532
yes,yes,simple_alex,8,16,55561769
yes,yes,simple_alex,8,16,55845365
yes,yes,simple_alex,8,16,55799336
yes,yes,simple_alex,8,16,55545912
yes,yes,simple_alex,8,16,56082047
yes,yes,simple_alex,8,16,55737664
yes,yes,simple_alex,8,16,55665779
yes,yes,simple_alex,8,16,55637903
yes,yes,simple_alex,8,16,55744521
yes,yes,simple_alex,8,16,55497222
yes,yes,simple_alex,8,16,56132638
yes,yes,simple_alex,8,16,55621206
yes,yes,simple_alex,8,16,55677494
yes,yes,simple_alex,8,16,55773871
yes,yes,simple_alex,8,16,55773122
yes,yes,simple_alex,8,16,55674686
yes,yes,simple_alex,8,16,55794076
yes,yes,simple_alex,8,16,56097393
yes,yes,simple_alex,8,16,55677379
yes,yes,simple_alex,8,16,55693510
yes,yes,simple_alex,8,16,55738376
yes,yes,simple_alex,8,16,55708922
yes,yes,simple_alex,8,16,55705826
yes,yes,simple_alex,8,16,55719294
yes,yes,simple_alex,8,16,57058092
yes,yes,simple_alex,8,16,55879023
yes,yes,simple_alex,8,16,55790806
yes,yes,simple_alex,8,16,55698731
yes,yes,simple_alex,8,16,55934231
yes,yes,simple_alex,8,16,55895961
yes,yes,simple_alex,8,16,57086750
yes,yes,simple_alex,8,16,65346255
yes,yes,simple_alex,8,16,65319882
yes,yes,simple_alex,8,16,65229745
yes,yes,simple_alex,8,16,65362411
yes,yes,simple_alex,8,16,65333300
yes,yes,simple_alex,8,16,65341657
yes,yes,simple_alex,8,16,65256651
yes,yes,simple_alex,8,16,65218108
yes,yes,simple_alex,8,16,65342325
yes,yes,simple_alex,8,16,65456180
yes,yes,simple_alex,8,16,65363424
yes,yes,simple_alex,8,16,65394040
yes,yes,simple_alex,8,16,65395954
yes,yes,simple_alex,8,16,65411082
yes,yes,simple_alex,8,16,65353511
yes,yes,simple_alex,8,16,65244218
yes,yes,simple_alex,8,16,65639596
yes,yes,simple_alex,8,16,65446062
yes,yes,simple_alex,8,16,65156923
yes,yes,simple_alex,8,16,65364167
yes,yes,simple_alex,8,16,65388150
yes,yes,simple_alex,8,16,65365415
yes,yes,simple_alex,8,16,65251824
yes,yes,simple_alex,8,16,65273166
yes,yes,simple_alex,8,16,65321500
yes,yes,simple_alex,8,16,65408186
yes,yes,simple_alex,8,16,65394635
yes,yes,simple_alex,8,16,65296074
yes,yes,simple_alex,8,16,65740841
yes,yes,simple_alex,8,16,65277006
yes,yes,simple_alex,8,16,65447587
yes,yes,simple_alex,8,16,65207225
yes,yes,simple_alex,8,16,65207155
yes,yes,simple_alex,8,16,65343441
yes,yes,simple_alex,8,16,66583311
yes,yes,simple_alex,8,16,65327523
yes,yes,simple_alex,8,16,65279520
yes,yes,simple_alex,8,16,65351505
yes,yes,simple_alex,8,16,65426142
yes,yes,simple_alex,8,16,55656224
yes,yes,simple_alex,8,16,55628956
yes,yes,simple_alex,8,16,55966217
yes,yes,simple_alex,8,16,55711854
yes,yes,simple_alex,8,16,55610542
yes,yes,simple_alex,8,16,56142328
yes,yes,simple_alex,8,16,55770253
yes,yes,simple_alex,8,16,55646180
yes,yes,simple_alex,8,16,55605555
yes,yes,simple_alex,8,16,56059041
yes,yes,simple_alex,8,16,55682773
yes,yes,simple_alex,8,16,55730706
yes,yes,simple_alex,8,16,55735581
yes,yes,simple_alex,8,16,55651851
yes,yes,simple_alex,8,16,55610055
yes,yes,simple_alex,8,16,55720816
yes,yes,simple_alex,8,16,55734985
yes,yes,simple_alex,8,16,55537431
yes,yes,simple_alex,8,16,55622838
yes,yes,simple_alex,8,16,55764086
yes,yes,simple_alex,8,16,55631566
yes,yes,simple_alex,4,16,107719647
yes,yes,simple_alex,4,16,108610138
yes,yes,simple_alex,4,16,107558641
yes,yes,simple_alex,4,16,107490387
yes,yes,simple_alex,4,16,108264372
yes,yes,simple_alex,4,16,107542186
yes,yes,simple_alex,4,16,107802037
yes,yes,simple_alex,4,16,107933219
yes,yes,simple_alex,4,16,108273921
yes,yes,simple_alex,4,16,107718549
yes,yes,simple_alex,4,16,107973725
yes,yes,simple_alex,4,16,108828956
yes,yes,simple_alex,4,16,117289368
yes,yes,simple_alex,4,16,117232456
yes,yes,simple_alex,4,16,117596583
yes,yes,simple_alex,4,16,117259214
yes,yes,simple_alex,4,16,117354400
yes,yes,simple_alex,4,16,117401862
yes,yes,simple_alex,4,16,117468599
yes,yes,simple_alex,4,16,117527212
yes,yes,simple_alex,4,16,117403977
yes,yes,simple_alex,4,16,117301695
yes,yes,simple_alex,4,16,117163864
yes,yes,simple_alex,4,16,117498915
yes,yes,simple_alex,4,16,117335193
yes,yes,simple_alex,4,16,117371768
yes,yes,simple_alex,4,16,117571991
yes,yes,simple_alex,4,16,117522606
yes,yes,simple_alex,4,16,117339260
yes,yes,simple_alex,4,16,117493996
yes,yes,simple_alex,4,16,117202917
yes,yes,simple_alex,4,16,117585641
yes,yes,simple_alex,4,16,117533295
yes,yes,simple_alex,4,16,117359698
yes,yes,simple_alex,4,16,117371519
yes,yes,simple_alex,4,16,117676421
yes,yes,simple_alex,4,16,117502964
yes,yes,simple_alex,4,16,117673582
yes,yes,simple_alex,4,16,117412757
yes,yes,simple_alex,4,16,115916098
yes,yes,simple_alex,4,16,107713480
yes,yes,simple_alex,4,16,107788396
yes,yes,simple_alex,4,16,107635711
yes,yes,simple_alex,4,16,108344119
yes,yes,simple_alex,4,16,107553199
yes,yes,simple_alex,4,16,107799653
yes,yes,simple_alex,4,16,107697843
yes,yes,simple_alex,4,16,107572119
yes,yes,simple_alex,4,16,107538912
yes,yes,simple_alex,4,16,107560506
yes,yes,simple_alex,4,16,107877084
yes,yes,simple_alex,4,16,107951370
yes,yes,simple_alex,4,16,108272910
yes,yes,simple_alex,4,16,107899192
yes,yes,simple_alex,4,16,108452907
yes,yes,simple_alex,4,16,107463987
yes,yes,simple_alex,4,16,108035846
yes,yes,simple_alex,4,16,108009316
yes,yes,simple_alex,4,16,108219519
yes,yes,simple_alex,4,16,107487155
yes,yes,simple_alex,4,16,107727662
yes,yes,simple_alex,4,16,108182572
yes,yes,simple_alex,4,16,107834117
yes,yes,simple_alex,4,16,108483278
yes,yes,simple_alex,4,16,107583347
yes,yes,simple_alex,4,16,108316315
yes,yes,simple_alex,4,16,107879714
yes,yes,simple_alex,4,16,107868096
yes,yes,simple_alex,4,16,108197664
yes,yes,simple_alex,4,16,108216728
yes,yes,simple_alex,4,16,107657716
yes,yes,simple_alex,4,16,108253325
yes,yes,simple_alex,4,16,108357956
yes,yes,simple_alex,4,16,108283811
yes,yes,simple_alex,4,16,107534721
yes,yes,simple_alex,4,16,108859796
yes,yes,simple_alex,4,16,117490087
yes,yes,simple_alex,4,16,117575823
yes,yes,simple_alex,4,16,117377669
yes,yes,simple_alex,4,16,117259150
yes,yes,simple_alex,4,16,117378496
yes,yes,simple_alex,4,16,117597089
yes,yes,simple_alex,4,16,117588929
yes,yes,simple_alex,4,16,117364232
yes,yes,simple_alex,4,16,117576557
yes,yes,simple_alex,4,16,117396799
yes,yes,simple_alex,4,16,117235977
yes,yes,simple_alex,4,16,117120442
yes,yes,simple_alex,4,16,117307734
yes,yes,simple_alex,4,16,117494943
yes,yes,simple_alex,4,16,117378805
yes,yes,simple_alex,4,16,117436958
yes,yes,simple_alex,4,16,117531305
yes,yes,simple_alex,4,16,116914018
yes,yes,simple_alex,4,16,117363212
yes,yes,simple_alex,4,16,117621061
yes,yes,simple_alex,4,16,117458329
yes,yes,simple_alex,4,16,117504864
yes,yes,simple_alex,4,16,117668985
yes,yes,simple_alex,4,16,117209753
yes,yes,simple_alex,2,16,221317225
yes,yes,simple_alex,2,16,221318551
yes,yes,simple_alex,2,16,221374244
yes,yes,simple_alex,2,16,221981547
yes,yes,simple_alex,2,16,222363264
yes,yes,simple_alex,2,16,221479565
yes,yes,simple_alex,2,16,221421040
yes,yes,simple_alex,2,16,221494988
yes,yes,simple_alex,2,16,221951376
yes,yes,simple_alex,2,16,221398379
yes,yes,simple_alex,2,16,221511246
yes,yes,simple_alex,2,16,221415806
yes,yes,simple_alex,2,16,212348541
yes,yes,simple_alex,2,16,212041256
yes,yes,simple_alex,2,16,211912583
yes,yes,simple_alex,2,16,212004469
yes,yes,simple_alex,2,16,211941493
yes,yes,simple_alex,2,16,213944418
yes,yes,simple_alex,2,16,221493204
yes,yes,simple_alex,2,16,221557497
yes,yes,simple_alex,2,16,221591267
yes,yes,simple_alex,2,16,221690351
yes,yes,simple_alex,2,16,221541869
yes,yes,simple_alex,2,16,221318136
yes,yes,simple_alex,2,16,221322587
yes,yes,simple_alex,2,16,221398958
yes,yes,simple_alex,2,16,221262339
yes,yes,simple_alex,2,16,221357587
yes,yes,simple_alex,2,16,221575608
yes,yes,simple_alex,2,16,221279989
yes,yes,simple_alex,2,16,222259334
yes,yes,simple_alex,2,16,221357365
yes,yes,simple_alex,2,16,221443906
yes,yes,simple_alex,2,16,221573530
yes,yes,simple_alex,2,16,221525815
yes,yes,simple_alex,2,16,221513106
yes,yes,simple_alex,2,16,221524300
yes,yes,simple_alex,2,16,221454930
yes,yes,simple_alex,2,16,221494064
yes,yes,simple_alex,2,16,221488066
yes,yes,simple_alex,2,16,221339701
yes,yes,simple_alex,2,16,221419712
yes,yes,simple_alex,2,16,221485092
yes,yes,simple_alex,2,16,221621247
yes,yes,simple_alex,2,16,221732193
yes,yes,simple_alex,2,16,221385975
yes,yes,simple_alex,2,16,221354888
yes,yes,simple_alex,2,16,221740324
yes,yes,simple_alex,2,16,221416763
yes,yes,simple_alex,2,16,221340878
yes,yes,simple_alex,2,16,221432153
yes,yes,simple_alex,2,16,221998731
yes,yes,simple_alex,2,16,221499534
yes,yes,simple_alex,2,16,221769677
yes,yes,simple_alex,2,16,221432822
yes,yes,simple_alex,2,16,221339803
yes,yes,simple_alex,2,16,221314254
yes,yes,simple_alex,2,16,221425615
yes,yes,simple_alex,2,16,221430701
yes,yes,simple_alex,2,16,221365728
yes,yes,simple_alex,2,16,221439702
yes,yes,simple_alex,2,16,221645258
yes,yes,simple_alex,2,16,222272004
yes,yes,simple_alex,2,16,221402305
yes,yes,simple_alex,2,16,221909201
yes,yes,simple_alex,2,16,221279274
yes,yes,simple_alex,2,16,221535342
yes,yes,simple_alex,2,16,221814722
yes,yes,simple_alex,2,16,221345567
yes,yes,simple_alex,2,16,221489851
yes,yes,simple_alex,2,16,221460584
yes,yes,simple_alex,2,16,221877824
yes,yes,simple_alex,2,16,221500629
yes,yes,simple_alex,2,16,221359770
yes,yes,simple_alex,2,16,221205261
yes,yes,simple_alex,2,16,221574570
yes,yes,simple_alex,2,16,221678350
yes,yes,simple_alex,2,16,221451656
yes,yes,simple_alex,2,16,222056182
yes,yes,simple_alex,2,16,221615251
yes,yes,simple_alex,2,16,221748833
yes,yes,simple_alex,2,16,222243733
yes,yes,simple_alex,2,16,221675008
yes,yes,simple_alex,2,16,221543879
yes,yes,simple_alex,2,16,221638741
yes,yes,simple_alex,2,16,221858477
yes,yes,simple_alex,2,16,221450625
yes,yes,simple_alex,2,16,221681213
yes,yes,simple_alex,2,16,221398735
yes,yes,simple_alex,2,16,221625621
yes,yes,simple_alex,2,16,221509822
yes,yes,simple_alex,2,16,221355857
yes,yes,simple_alex,2,16,221292671
yes,yes,simple_alex,2,16,221469498
yes,yes,simple_alex,2,16,221841680
