sgx,copy,nn,threads,batch_size,inference_time
yes,yes,simple_alex,16,1,3545285
yes,yes,simple_alex,16,1,3200262
yes,yes,simple_alex,16,1,3167024
yes,yes,simple_alex,16,1,3289941
yes,yes,simple_alex,16,1,3171168
yes,yes,simple_alex,16,1,3169642
yes,yes,simple_alex,16,1,3209123
yes,yes,simple_alex,16,1,3170668
yes,yes,simple_alex,16,1,3606383
yes,yes,simple_alex,16,1,3207413
yes,yes,simple_alex,16,1,3206877
yes,yes,simple_alex,16,1,3183910
yes,yes,simple_alex,16,1,3175212
yes,yes,simple_alex,16,1,3209492
yes,yes,simple_alex,16,1,3141538
yes,yes,simple_alex,16,1,3134932
yes,yes,simple_alex,16,1,3152269
yes,yes,simple_alex,16,1,3146723
yes,yes,simple_alex,16,1,3192442
yes,yes,simple_alex,16,1,3155332
yes,yes,simple_alex,16,1,3169171
yes,yes,simple_alex,16,1,3178410
yes,yes,simple_alex,16,1,3156127
yes,yes,simple_alex,16,1,3163973
yes,yes,simple_alex,16,1,3173299
yes,yes,simple_alex,16,1,3194391
yes,yes,simple_alex,16,1,3200280
yes,yes,simple_alex,16,1,3220811
yes,yes,simple_alex,16,1,3232259
yes,yes,simple_alex,16,1,3227349
yes,yes,simple_alex,16,1,3181774
yes,yes,simple_alex,16,1,3204704
yes,yes,simple_alex,16,1,3213797
yes,yes,simple_alex,16,1,3597594
yes,yes,simple_alex,16,1,3233874
yes,yes,simple_alex,16,1,3185816
yes,yes,simple_alex,16,1,3154334
yes,yes,simple_alex,16,1,3163906
yes,yes,simple_alex,16,1,3182792
yes,yes,simple_alex,16,1,3161974
yes,yes,simple_alex,16,1,3249111
yes,yes,simple_alex,16,1,3239225
yes,yes,simple_alex,16,1,3252778
yes,yes,simple_alex,16,1,3174571
yes,yes,simple_alex,16,1,3178464
yes,yes,simple_alex,16,1,3190787
yes,yes,simple_alex,16,1,3174398
yes,yes,simple_alex,16,1,3180999
yes,yes,simple_alex,16,1,3188568
yes,yes,simple_alex,16,1,3178937
yes,yes,simple_alex,16,1,3205475
yes,yes,simple_alex,16,1,3244170
yes,yes,simple_alex,16,1,3235627
yes,yes,simple_alex,16,1,3603746
yes,yes,simple_alex,16,1,3227023
yes,yes,simple_alex,16,1,3233295
yes,yes,simple_alex,16,1,3176879
yes,yes,simple_alex,16,1,3164047
yes,yes,simple_alex,16,1,3164048
yes,yes,simple_alex,16,1,3191073
yes,yes,simple_alex,8,1,5217651
yes,yes,simple_alex,8,1,5237134
yes,yes,simple_alex,8,1,7758179
yes,yes,simple_alex,8,1,7154682
yes,yes,simple_alex,8,1,6149635
yes,yes,simple_alex,8,1,5474192
yes,yes,simple_alex,8,1,5172237
yes,yes,simple_alex,8,1,5020563
yes,yes,simple_alex,8,1,5037872
yes,yes,simple_alex,8,1,5045290
yes,yes,simple_alex,8,1,5037037
yes,yes,simple_alex,8,1,5043159
yes,yes,simple_alex,8,1,5022530
yes,yes,simple_alex,8,1,5057607
yes,yes,simple_alex,8,1,5065975
yes,yes,simple_alex,8,1,5024055
yes,yes,simple_alex,8,1,5046665
yes,yes,simple_alex,8,1,5052018
yes,yes,simple_alex,8,1,5047935
yes,yes,simple_alex,8,1,5030598
yes,yes,simple_alex,8,1,5038272
yes,yes,simple_alex,8,1,5037393
yes,yes,simple_alex,8,1,5050613
yes,yes,simple_alex,8,1,11670814
yes,yes,simple_alex,8,1,12900077
yes,yes,simple_alex,8,1,9566337
yes,yes,simple_alex,8,1,8153032
yes,yes,simple_alex,8,1,7941247
yes,yes,simple_alex,8,1,7420961
yes,yes,simple_alex,8,1,7311437
yes,yes,simple_alex,8,1,9036361
yes,yes,simple_alex,8,1,9952452
yes,yes,simple_alex,8,1,11393081
yes,yes,simple_alex,8,1,10004996
yes,yes,simple_alex,8,1,8850963
yes,yes,simple_alex,8,1,8093809
yes,yes,simple_alex,8,1,8809181
yes,yes,simple_alex,8,1,10177746
yes,yes,simple_alex,8,1,8794002
yes,yes,simple_alex,8,1,8256102
yes,yes,simple_alex,8,1,8461723
yes,yes,simple_alex,8,1,9127657
yes,yes,simple_alex,8,1,9875286
yes,yes,simple_alex,8,1,10722573
yes,yes,simple_alex,8,1,9509719
yes,yes,simple_alex,8,1,8783901
yes,yes,simple_alex,8,1,10451273
yes,yes,simple_alex,8,1,9541083
yes,yes,simple_alex,8,1,9785898
yes,yes,simple_alex,8,1,9543492
yes,yes,simple_alex,8,1,8254558
yes,yes,simple_alex,8,1,8641395
yes,yes,simple_alex,8,1,10531217
yes,yes,simple_alex,8,1,9786366
yes,yes,simple_alex,8,1,10002944
yes,yes,simple_alex,8,1,9739773
yes,yes,simple_alex,8,1,8798961
yes,yes,simple_alex,8,1,7660716
yes,yes,simple_alex,8,1,7529894
yes,yes,simple_alex,8,1,9493786
yes,yes,simple_alex,8,1,8626297
yes,yes,simple_alex,8,1,8289281
yes,yes,simple_alex,8,1,10413307
yes,yes,simple_alex,8,1,8289309
yes,yes,simple_alex,8,1,7389132
yes,yes,simple_alex,8,1,7442229
yes,yes,simple_alex,8,1,9637975
yes,yes,simple_alex,8,1,8098665
yes,yes,simple_alex,8,1,7564967
yes,yes,simple_alex,8,1,7309975
yes,yes,simple_alex,8,1,7476687
yes,yes,simple_alex,8,1,8032285
yes,yes,simple_alex,8,1,10563693
yes,yes,simple_alex,8,1,10995876
yes,yes,simple_alex,8,1,9575015
yes,yes,simple_alex,8,1,11098829
yes,yes,simple_alex,8,1,11578049
yes,yes,simple_alex,8,1,9186423
yes,yes,simple_alex,8,1,9795000
yes,yes,simple_alex,8,1,9212228
yes,yes,simple_alex,8,1,13276657
yes,yes,simple_alex,8,1,10122377
yes,yes,simple_alex,8,1,9455832
yes,yes,simple_alex,8,1,10631870
yes,yes,simple_alex,8,1,10951069
yes,yes,simple_alex,8,1,9577536
yes,yes,simple_alex,8,1,6997913
yes,yes,simple_alex,8,1,5979746
yes,yes,simple_alex,8,1,5804634
yes,yes,simple_alex,8,1,5659398
yes,yes,simple_alex,8,1,5570875
yes,yes,simple_alex,8,1,5488052
yes,yes,simple_alex,8,1,5459282
yes,yes,simple_alex,8,1,5436729
yes,yes,simple_alex,8,1,5422070
yes,yes,simple_alex,8,1,5411499
yes,yes,simple_alex,8,1,5393655
yes,yes,simple_alex,8,1,5396288
yes,yes,simple_alex,8,1,5370026
yes,yes,simple_alex,8,1,5299231
yes,yes,simple_alex,4,1,8887841
yes,yes,simple_alex,4,1,8867285
yes,yes,simple_alex,4,1,8794319
yes,yes,simple_alex,4,1,8799357
yes,yes,simple_alex,4,1,8769725
yes,yes,simple_alex,4,1,8720123
yes,yes,simple_alex,4,1,8713876
yes,yes,simple_alex,4,1,8700028
yes,yes,simple_alex,4,1,8736589
yes,yes,simple_alex,4,1,8711564
yes,yes,simple_alex,4,1,8711488
yes,yes,simple_alex,4,1,8715439
yes,yes,simple_alex,4,1,8704449
yes,yes,simple_alex,4,1,8731264
yes,yes,simple_alex,4,1,8730122
yes,yes,simple_alex,4,1,8738835
yes,yes,simple_alex,4,1,8764234
yes,yes,simple_alex,4,1,8741943
yes,yes,simple_alex,4,1,8742916
yes,yes,simple_alex,4,1,8711326
yes,yes,simple_alex,4,1,8706937
yes,yes,simple_alex,4,1,18109474
yes,yes,simple_alex,4,1,11802494
yes,yes,simple_alex,4,1,10656315
yes,yes,simple_alex,4,1,9568428
yes,yes,simple_alex,4,1,13131209
yes,yes,simple_alex,4,1,15435464
yes,yes,simple_alex,4,1,9727250
yes,yes,simple_alex,4,1,8726492
yes,yes,simple_alex,4,1,8711320
yes,yes,simple_alex,4,1,8688906
yes,yes,simple_alex,4,1,8715822
yes,yes,simple_alex,4,1,11924331
yes,yes,simple_alex,4,1,11709923
yes,yes,simple_alex,4,1,10988757
yes,yes,simple_alex,4,1,10843921
yes,yes,simple_alex,4,1,10237585
yes,yes,simple_alex,4,1,8951953
yes,yes,simple_alex,4,1,8841184
yes,yes,simple_alex,4,1,8726471
yes,yes,simple_alex,4,1,8722554
yes,yes,simple_alex,4,1,8727869
yes,yes,simple_alex,4,1,8703191
yes,yes,simple_alex,4,1,8725338
yes,yes,simple_alex,4,1,8702106
yes,yes,simple_alex,4,1,8694101
yes,yes,simple_alex,4,1,8709518
yes,yes,simple_alex,4,1,8703700
yes,yes,simple_alex,4,1,8700476
yes,yes,simple_alex,4,1,8679931
yes,yes,simple_alex,4,1,8727946
yes,yes,simple_alex,4,1,8700178
yes,yes,simple_alex,4,1,8719497
yes,yes,simple_alex,4,1,8694962
yes,yes,simple_alex,4,1,8704191
yes,yes,simple_alex,4,1,8682109
yes,yes,simple_alex,4,1,8705823
yes,yes,simple_alex,4,1,8681021
yes,yes,simple_alex,4,1,8695151
yes,yes,simple_alex,4,1,8715620
yes,yes,simple_alex,4,1,8713616
yes,yes,simple_alex,4,1,8684956
yes,yes,simple_alex,4,1,8710977
yes,yes,simple_alex,4,1,8704512
yes,yes,simple_alex,4,1,8687246
yes,yes,simple_alex,4,1,8689589
yes,yes,simple_alex,4,1,8706167
yes,yes,simple_alex,4,1,8707690
yes,yes,simple_alex,4,1,8691488
yes,yes,simple_alex,4,1,8690303
yes,yes,simple_alex,4,1,8700403
yes,yes,simple_alex,4,1,8714783
yes,yes,simple_alex,4,1,8719368
yes,yes,simple_alex,4,1,8696138
yes,yes,simple_alex,4,1,8702823
yes,yes,simple_alex,4,1,8707817
yes,yes,simple_alex,4,1,8688067
yes,yes,simple_alex,4,1,8715622
yes,yes,simple_alex,4,1,8707726
yes,yes,simple_alex,4,1,8714968
yes,yes,simple_alex,4,1,8711150
yes,yes,simple_alex,4,1,8697566
yes,yes,simple_alex,4,1,8696565
yes,yes,simple_alex,4,1,8696603
yes,yes,simple_alex,4,1,8711619
yes,yes,simple_alex,4,1,8692010
yes,yes,simple_alex,4,1,8700962
yes,yes,simple_alex,4,1,8707595
yes,yes,simple_alex,4,1,8722003
yes,yes,simple_alex,4,1,8702838
yes,yes,simple_alex,4,1,8689797
yes,yes,simple_alex,4,1,8717115
yes,yes,simple_alex,4,1,8708118
yes,yes,simple_alex,4,1,8699883
yes,yes,simple_alex,4,1,8733116
yes,yes,simple_alex,4,1,8673402
yes,yes,simple_alex,4,1,8699250
yes,yes,simple_alex,4,1,8731618
yes,yes,simple_alex,4,1,8770511
yes,yes,simple_alex,4,1,8729369
yes,yes,simple_alex,2,1,16467468
yes,yes,simple_alex,2,1,16267118
yes,yes,simple_alex,2,1,16319131
yes,yes,simple_alex,2,1,16283533
yes,yes,simple_alex,2,1,16312769
yes,yes,simple_alex,2,1,27306912
yes,yes,simple_alex,2,1,16662993
yes,yes,simple_alex,2,1,16543000
yes,yes,simple_alex,2,1,16523978
yes,yes,simple_alex,2,1,16631613
yes,yes,simple_alex,2,1,16785635
yes,yes,simple_alex,2,1,16993239
yes,yes,simple_alex,2,1,16766239
yes,yes,simple_alex,2,1,16636950
yes,yes,simple_alex,2,1,16496200
yes,yes,simple_alex,2,1,16418793
yes,yes,simple_alex,2,1,16372347
yes,yes,simple_alex,2,1,16313485
yes,yes,simple_alex,2,1,16315290
yes,yes,simple_alex,2,1,16265782
yes,yes,simple_alex,2,1,16246401
yes,yes,simple_alex,2,1,16263136
yes,yes,simple_alex,2,1,16231790
yes,yes,simple_alex,2,1,16277272
yes,yes,simple_alex,2,1,16390129
yes,yes,simple_alex,2,1,16261408
yes,yes,simple_alex,2,1,16293532
yes,yes,simple_alex,2,1,16257687
yes,yes,simple_alex,2,1,16230736
yes,yes,simple_alex,2,1,16185335
yes,yes,simple_alex,2,1,16230849
yes,yes,simple_alex,2,1,16252461
yes,yes,simple_alex,2,1,16242534
yes,yes,simple_alex,2,1,16221954
yes,yes,simple_alex,2,1,16224709
yes,yes,simple_alex,2,1,16278275
yes,yes,simple_alex,2,1,16247579
yes,yes,simple_alex,2,1,16307834
yes,yes,simple_alex,2,1,26716795
yes,yes,simple_alex,2,1,17548224
yes,yes,simple_alex,2,1,16583322
yes,yes,simple_alex,2,1,17009086
yes,yes,simple_alex,2,1,16568751
yes,yes,simple_alex,2,1,16379084
yes,yes,simple_alex,2,1,16311106
yes,yes,simple_alex,2,1,16293906
yes,yes,simple_alex,2,1,16258591
yes,yes,simple_alex,2,1,16321900
yes,yes,simple_alex,2,1,29958838
yes,yes,simple_alex,2,1,26850193
yes,yes,simple_alex,2,1,18974453
yes,yes,simple_alex,2,1,18171283
yes,yes,simple_alex,2,1,17132512
yes,yes,simple_alex,2,1,17191724
yes,yes,simple_alex,2,1,25866666
yes,yes,simple_alex,2,1,18546709
yes,yes,simple_alex,2,1,18095754
yes,yes,simple_alex,2,1,19479074
yes,yes,simple_alex,2,1,23610875
yes,yes,simple_alex,2,1,28118614
yes,yes,simple_alex,2,1,17808147
yes,yes,simple_alex,2,1,17937701
yes,yes,simple_alex,2,1,17549242
yes,yes,simple_alex,2,1,17627287
yes,yes,simple_alex,2,1,17557196
yes,yes,simple_alex,2,1,17486558
yes,yes,simple_alex,2,1,17576326
yes,yes,simple_alex,2,1,17485032
yes,yes,simple_alex,2,1,17613594
yes,yes,simple_alex,2,1,17908831
yes,yes,simple_alex,2,1,17487798
yes,yes,simple_alex,2,1,17572422
yes,yes,simple_alex,2,1,17607446
yes,yes,simple_alex,2,1,17483488
yes,yes,simple_alex,2,1,17462606
yes,yes,simple_alex,2,1,17609450
yes,yes,simple_alex,2,1,17495327
yes,yes,simple_alex,2,1,17721795
yes,yes,simple_alex,2,1,17627574
yes,yes,simple_alex,2,1,17083910
yes,yes,simple_alex,2,1,16836334
yes,yes,simple_alex,2,1,16731952
yes,yes,simple_alex,2,1,25843227
yes,yes,simple_alex,2,1,18429887
yes,yes,simple_alex,2,1,17389435
yes,yes,simple_alex,2,1,17482065
yes,yes,simple_alex,2,1,17523900
yes,yes,simple_alex,2,1,17505420
yes,yes,simple_alex,2,1,17591668
yes,yes,simple_alex,2,1,17549147
yes,yes,simple_alex,2,1,17568240
yes,yes,simple_alex,2,1,18057878
yes,yes,simple_alex,2,1,17497948
yes,yes,simple_alex,2,1,16989156
yes,yes,simple_alex,2,1,16842315
yes,yes,simple_alex,2,1,16578337
yes,yes,simple_alex,2,1,16532194
yes,yes,simple_alex,2,1,16454837
yes,yes,simple_alex,2,1,16309691
yes,yes,simple_alex,2,1,16260182
yes,yes,simple_alex,1,1,28786386
yes,yes,simple_alex,1,1,27902444
yes,yes,simple_alex,1,1,27889221
yes,yes,simple_alex,1,1,27839505
yes,yes,simple_alex,1,1,27837360
yes,yes,simple_alex,1,1,27781809
yes,yes,simple_alex,1,1,27776126
yes,yes,simple_alex,1,1,27755660
yes,yes,simple_alex,1,1,27815852
yes,yes,simple_alex,1,1,27767952
yes,yes,simple_alex,1,1,27758146
yes,yes,simple_alex,1,1,28003914
yes,yes,simple_alex,1,1,27868476
yes,yes,simple_alex,1,1,27824885
yes,yes,simple_alex,1,1,27815022
yes,yes,simple_alex,1,1,27827256
yes,yes,simple_alex,1,1,27816021
yes,yes,simple_alex,1,1,27844164
yes,yes,simple_alex,1,1,27820630
yes,yes,simple_alex,1,1,27883968
yes,yes,simple_alex,1,1,27807074
yes,yes,simple_alex,1,1,27822938
yes,yes,simple_alex,1,1,27860035
yes,yes,simple_alex,1,1,27774852
yes,yes,simple_alex,1,1,27795014
yes,yes,simple_alex,1,1,27797023
yes,yes,simple_alex,1,1,27974766
yes,yes,simple_alex,1,1,27792738
yes,yes,simple_alex,1,1,27811631
yes,yes,simple_alex,1,1,27818001
yes,yes,simple_alex,1,1,27736236
yes,yes,simple_alex,1,1,27751260
yes,yes,simple_alex,1,1,27759915
yes,yes,simple_alex,1,1,27743006
yes,yes,simple_alex,1,1,27782390
yes,yes,simple_alex,1,1,27724447
yes,yes,simple_alex,1,1,27738201
yes,yes,simple_alex,1,1,27741186
yes,yes,simple_alex,1,1,27755988
yes,yes,simple_alex,1,1,27819508
yes,yes,simple_alex,1,1,27824009
yes,yes,simple_alex,1,1,27831842
yes,yes,simple_alex,1,1,27824239
yes,yes,simple_alex,1,1,27794883
yes,yes,simple_alex,1,1,27841166
yes,yes,simple_alex,1,1,27833395
yes,yes,simple_alex,1,1,27839564
yes,yes,simple_alex,1,1,27798211
yes,yes,simple_alex,1,1,27806077
yes,yes,simple_alex,1,1,27851371
yes,yes,simple_alex,1,1,27838006
yes,yes,simple_alex,1,1,27750270
yes,yes,simple_alex,1,1,27777690
yes,yes,simple_alex,1,1,27772770
yes,yes,simple_alex,1,1,27773303
yes,yes,simple_alex,1,1,27736999
yes,yes,simple_alex,1,1,27759398
yes,yes,simple_alex,1,1,27713880
yes,yes,simple_alex,1,1,27737103
yes,yes,simple_alex,1,1,27707639
yes,yes,simple_alex,1,1,27754052
yes,yes,simple_alex,1,1,27794619
yes,yes,simple_alex,1,1,27754701
yes,yes,simple_alex,1,1,27769816
yes,yes,simple_alex,1,1,27795018
yes,yes,simple_alex,1,1,27854562
yes,yes,simple_alex,1,1,27868314
yes,yes,simple_alex,1,1,27827745
yes,yes,simple_alex,1,1,27861844
yes,yes,simple_alex,1,1,27856040
yes,yes,simple_alex,1,1,27846763
yes,yes,simple_alex,1,1,27846168
yes,yes,simple_alex,1,1,27859640
yes,yes,simple_alex,1,1,27868699
yes,yes,simple_alex,1,1,27850999
yes,yes,simple_alex,1,1,27868648
yes,yes,simple_alex,1,1,27825161
yes,yes,simple_alex,1,1,27882509
yes,yes,simple_alex,1,1,27850207
yes,yes,simple_alex,1,1,27848210
yes,yes,simple_alex,1,1,27861533
yes,yes,simple_alex,1,1,27819191
yes,yes,simple_alex,1,1,27844770
yes,yes,simple_alex,1,1,27904063
yes,yes,simple_alex,1,1,27864663
yes,yes,simple_alex,1,1,27851641
yes,yes,simple_alex,1,1,27838592
yes,yes,simple_alex,1,1,27839006
yes,yes,simple_alex,1,1,27833462
yes,yes,simple_alex,1,1,27845851
yes,yes,simple_alex,1,1,27839392
yes,yes,simple_alex,1,1,27887528
yes,yes,simple_alex,1,1,27863682
yes,yes,simple_alex,1,1,27831739
yes,yes,simple_alex,1,1,27879065
yes,yes,simple_alex,1,1,27822710
yes,yes,simple_alex,1,1,27858343
yes,yes,simple_alex,1,1,27789705
yes,yes,simple_alex,1,1,27846609
yes,yes,simple_alex,1,1,28174894
yes,yes,alex,16,16,76204465
yes,yes,alex,16,16,51546123
yes,yes,alex,16,16,56872537
yes,yes,alex,16,16,49682652
yes,yes,alex,16,16,76140999
yes,yes,alex,16,16,34658475
yes,yes,alex,16,16,33453588
yes,yes,alex,16,16,33528048
yes,yes,alex,16,16,33624417
yes,yes,alex,16,16,35985464
yes,yes,alex,16,16,37274280
yes,yes,alex,16,16,33742278
yes,yes,alex,16,16,33323410
yes,yes,alex,16,16,33682653
yes,yes,alex,16,16,33735339
yes,yes,alex,16,16,34020165
yes,yes,alex,16,16,33740684
yes,yes,alex,16,16,34289792
yes,yes,alex,16,16,33727689
yes,yes,alex,16,16,42569481
yes,yes,alex,16,16,36285575
yes,yes,alex,16,16,35556198
yes,yes,alex,16,16,33793255
yes,yes,alex,16,16,34503827
yes,yes,alex,16,16,40660542
yes,yes,alex,16,16,33640688
yes,yes,alex,16,16,35392532
yes,yes,alex,16,16,35339665
yes,yes,alex,16,16,34018175
yes,yes,alex,16,16,33744332
yes,yes,alex,16,16,33256112
yes,yes,alex,16,16,33470420
yes,yes,alex,16,16,33484077
yes,yes,alex,16,16,33233407
yes,yes,alex,16,16,33421957
yes,yes,alex,16,16,33529025
yes,yes,alex,16,16,33254656
yes,yes,alex,16,16,34230592
yes,yes,alex,16,16,35542664
yes,yes,alex,16,16,33168993
yes,yes,alex,16,16,36990250
yes,yes,alex,16,16,36866305
yes,yes,alex,16,16,33253614
yes,yes,alex,16,16,33470534
yes,yes,alex,16,16,33783332
yes,yes,alex,16,16,33689138
yes,yes,alex,16,16,33369110
yes,yes,alex,16,16,33620574
yes,yes,alex,16,16,33205355
yes,yes,alex,16,16,33531738
yes,yes,alex,16,16,33536966
yes,yes,alex,16,16,33424280
yes,yes,alex,16,16,33474909
yes,yes,alex,16,16,33485725
yes,yes,alex,16,16,33375532
yes,yes,alex,16,16,33673357
yes,yes,alex,16,16,33828049
yes,yes,alex,16,16,33521276
yes,yes,alex,16,16,33514606
yes,yes,alex,16,16,33249627
yes,yes,alex,16,16,33570013
yes,yes,alex,16,16,33718397
yes,yes,alex,16,16,33257194
yes,yes,alex,16,16,33685492
yes,yes,alex,16,16,33549494
yes,yes,alex,16,16,33601174
yes,yes,alex,16,16,33437789
yes,yes,alex,16,16,33954469
yes,yes,alex,16,16,33805606
yes,yes,alex,16,16,35620487
yes,yes,alex,16,16,36102793
yes,yes,alex,16,16,33359100
yes,yes,alex,16,16,33844794
yes,yes,alex,16,16,33913219
yes,yes,alex,16,16,34123681
yes,yes,alex,16,16,34201209
yes,yes,alex,16,16,34156928
yes,yes,alex,16,16,34364916
yes,yes,alex,16,16,33537025
yes,yes,alex,16,16,35688503
yes,yes,alex,16,16,35431018
yes,yes,alex,16,16,33349261
yes,yes,alex,16,16,33271880
yes,yes,alex,16,16,33656100
yes,yes,alex,16,16,33787301
yes,yes,alex,16,16,34000489
yes,yes,alex,16,16,33867483
yes,yes,alex,16,16,33227897
yes,yes,alex,16,16,33807291
yes,yes,alex,16,16,33491373
yes,yes,alex,16,16,33520960
yes,yes,alex,16,16,33543135
yes,yes,alex,16,16,33259522
yes,yes,alex,16,16,33560395
yes,yes,alex,16,16,33492303
yes,yes,alex,16,16,34684529
yes,yes,alex,16,16,33507737
yes,yes,alex,16,16,35006489
yes,yes,alex,16,16,36151814
yes,yes,alex,16,16,33399294
yes,yes,alex,8,16,65306136
yes,yes,alex,8,16,68886234
yes,yes,alex,8,16,73724826
yes,yes,alex,8,16,76369415
yes,yes,alex,8,16,78259083
yes,yes,alex,8,16,77124194
yes,yes,alex,8,16,75057978
yes,yes,alex,8,16,76326794
yes,yes,alex,8,16,77728001
yes,yes,alex,8,16,79511784
yes,yes,alex,8,16,77371054
yes,yes,alex,8,16,77270520
yes,yes,alex,8,16,76181689
yes,yes,alex,8,16,75932883
yes,yes,alex,8,16,75405818
yes,yes,alex,8,16,75028224
yes,yes,alex,8,16,77569605
yes,yes,alex,8,16,76130166
yes,yes,alex,8,16,75459693
yes,yes,alex,8,16,78610420
yes,yes,alex,8,16,77813763
yes,yes,alex,8,16,75988914
yes,yes,alex,8,16,75364393
yes,yes,alex,8,16,76622145
yes,yes,alex,8,16,79211187
yes,yes,alex,8,16,77160394
yes,yes,alex,8,16,75078627
yes,yes,alex,8,16,75913189
yes,yes,alex,8,16,76139016
yes,yes,alex,8,16,77406966
yes,yes,alex,8,16,77588703
yes,yes,alex,8,16,75483222
yes,yes,alex,8,16,73819649
yes,yes,alex,8,16,74506990
yes,yes,alex,8,16,75413896
yes,yes,alex,8,16,70905196
yes,yes,alex,8,16,71671840
yes,yes,alex,8,16,73288742
yes,yes,alex,8,16,73194768
yes,yes,alex,8,16,77013007
yes,yes,alex,8,16,76597480
yes,yes,alex,8,16,76910504
yes,yes,alex,8,16,79208897
yes,yes,alex,8,16,77543122
yes,yes,alex,8,16,77893050
yes,yes,alex,8,16,75668581
yes,yes,alex,8,16,96479755
yes,yes,alex,8,16,84587605
yes,yes,alex,8,16,77390770
yes,yes,alex,8,16,83748995
yes,yes,alex,8,16,78542808
yes,yes,alex,8,16,75248879
yes,yes,alex,8,16,79539248
yes,yes,alex,8,16,76440408
yes,yes,alex,8,16,74847349
yes,yes,alex,8,16,75077109
yes,yes,alex,8,16,76980918
yes,yes,alex,8,16,75527667
yes,yes,alex,8,16,76934093
yes,yes,alex,8,16,90144705
yes,yes,alex,8,16,75983142
yes,yes,alex,8,16,82230215
yes,yes,alex,8,16,74396092
yes,yes,alex,8,16,70762949
yes,yes,alex,8,16,75743646
yes,yes,alex,8,16,74150316
yes,yes,alex,8,16,74541673
yes,yes,alex,8,16,74882475
yes,yes,alex,8,16,74005740
yes,yes,alex,8,16,76754770
yes,yes,alex,8,16,80788587
yes,yes,alex,8,16,75008287
yes,yes,alex,8,16,74739715
yes,yes,alex,8,16,77268195
yes,yes,alex,8,16,76490953
yes,yes,alex,8,16,76074093
yes,yes,alex,8,16,73184039
yes,yes,alex,8,16,75281678
yes,yes,alex,8,16,75585905
yes,yes,alex,8,16,77806045
yes,yes,alex,8,16,80791324
yes,yes,alex,8,16,78586187
yes,yes,alex,8,16,74045796
yes,yes,alex,8,16,75722635
yes,yes,alex,8,16,73952942
yes,yes,alex,8,16,73732982
yes,yes,alex,8,16,70021626
yes,yes,alex,8,16,72010332
yes,yes,alex,8,16,72349176
yes,yes,alex,8,16,71911913
yes,yes,alex,8,16,73142619
yes,yes,alex,8,16,77318305
yes,yes,alex,8,16,74364143
yes,yes,alex,8,16,86231245
yes,yes,alex,8,16,75086691
yes,yes,alex,8,16,77451398
yes,yes,alex,8,16,76534186
yes,yes,alex,8,16,74640182
yes,yes,alex,8,16,78622895
yes,yes,alex,8,16,84992929
yes,yes,alex,4,16,133267951
yes,yes,alex,4,16,148309455
yes,yes,alex,4,16,132797249
yes,yes,alex,4,16,132377520
yes,yes,alex,4,16,150946836
yes,yes,alex,4,16,150693544
yes,yes,alex,4,16,150320027
yes,yes,alex,4,16,155778835
yes,yes,alex,4,16,154812748
yes,yes,alex,4,16,149899066
yes,yes,alex,4,16,155116885
yes,yes,alex,4,16,157691156
yes,yes,alex,4,16,154165547
yes,yes,alex,4,16,155416303
yes,yes,alex,4,16,157343164
yes,yes,alex,4,16,155860941
yes,yes,alex,4,16,151962200
yes,yes,alex,4,16,157829143
yes,yes,alex,4,16,150787735
yes,yes,alex,4,16,155604420
yes,yes,alex,4,16,152164195
yes,yes,alex,4,16,154720732
yes,yes,alex,4,16,154164582
yes,yes,alex,4,16,161142831
yes,yes,alex,4,16,147838806
yes,yes,alex,4,16,148411261
yes,yes,alex,4,16,149957938
yes,yes,alex,4,16,156012864
yes,yes,alex,4,16,147700495
yes,yes,alex,4,16,168185641
yes,yes,alex,4,16,148355511
yes,yes,alex,4,16,149351299
yes,yes,alex,4,16,148279539
yes,yes,alex,4,16,147915346
yes,yes,alex,4,16,147221829
yes,yes,alex,4,16,146952592
yes,yes,alex,4,16,148896538
yes,yes,alex,4,16,150130669
yes,yes,alex,4,16,150971348
yes,yes,alex,4,16,146235507
yes,yes,alex,4,16,149010813
yes,yes,alex,4,16,148805214
yes,yes,alex,4,16,148187886
yes,yes,alex,4,16,150097859
yes,yes,alex,4,16,148418832
yes,yes,alex,4,16,159351876
yes,yes,alex,4,16,170861456
yes,yes,alex,4,16,155134425
yes,yes,alex,4,16,157587246
yes,yes,alex,4,16,155380225
yes,yes,alex,4,16,165454827
yes,yes,alex,4,16,152429520
yes,yes,alex,4,16,150080358
yes,yes,alex,4,16,148403005
yes,yes,alex,4,16,159381311
yes,yes,alex,4,16,155080725
yes,yes,alex,4,16,146795760
