sgx,copy,nn,threads,batch_size,inference_time
yes,yes,large_mlp,8,1,4853592
yes,yes,large_mlp,8,1,4857759
yes,yes,large_mlp,8,1,4848368
yes,yes,large_mlp,8,1,4834754
yes,yes,large_mlp,8,1,4823361
yes,yes,large_mlp,8,1,4843986
yes,yes,large_mlp,8,1,4863673
yes,yes,large_mlp,8,1,4832284
yes,yes,large_mlp,8,1,4850886
yes,yes,large_mlp,8,1,4822312
yes,yes,large_mlp,8,1,4813637
yes,yes,large_mlp,8,1,4819364
yes,yes,large_mlp,8,1,4852461
yes,yes,large_mlp,8,1,4839430
yes,yes,large_mlp,8,1,4851967
yes,yes,large_mlp,8,1,4823672
yes,yes,large_mlp,8,1,4830796
yes,yes,large_mlp,8,1,4807825
yes,yes,large_mlp,8,1,4808075
yes,yes,large_mlp,8,1,4805095
yes,yes,large_mlp,8,1,4808188
yes,yes,large_mlp,8,1,4818828
yes,yes,large_mlp,8,1,4794071
yes,yes,large_mlp,8,1,4817437
yes,yes,large_mlp,8,1,4847975
yes,yes,large_mlp,8,1,4826452
yes,yes,large_mlp,8,1,4835614
yes,yes,large_mlp,8,1,4827183
yes,yes,large_mlp,8,1,4814058
yes,yes,large_mlp,8,1,4810198
yes,yes,large_mlp,8,1,4822411
yes,yes,large_mlp,8,1,4818172
yes,yes,large_mlp,8,1,4821893
yes,yes,large_mlp,8,1,4828033
yes,yes,large_mlp,8,1,4815439
yes,yes,large_mlp,8,1,4822201
yes,yes,large_mlp,8,1,4824765
yes,yes,large_mlp,8,1,4810847
yes,yes,large_mlp,8,1,4817645
yes,yes,large_mlp,8,1,4823283
yes,yes,large_mlp,8,1,4816013
yes,yes,large_mlp,8,1,4807687
yes,yes,large_mlp,8,1,4854029
yes,yes,large_mlp,8,1,4890075
yes,yes,large_mlp,8,1,4846583
yes,yes,large_mlp,8,1,4848428
yes,yes,large_mlp,8,1,4800809
yes,yes,large_mlp,8,1,4784859
yes,yes,large_mlp,8,1,4812517
yes,yes,large_mlp,8,1,4823424
yes,yes,large_mlp,8,1,4837288
yes,yes,large_mlp,8,1,4824343
yes,yes,large_mlp,8,1,4818505
yes,yes,large_mlp,8,1,4818432
yes,yes,large_mlp,8,1,4806206
yes,yes,large_mlp,8,1,4803388
yes,yes,large_mlp,8,1,4777992
yes,yes,large_mlp,8,1,4801485
yes,yes,large_mlp,8,1,4809283
yes,yes,large_mlp,8,1,4798247
yes,yes,large_mlp,8,1,4819360
yes,yes,large_mlp,8,1,4817541
yes,yes,large_mlp,8,1,4819283
yes,yes,large_mlp,8,1,4817068
yes,yes,large_mlp,8,1,4808275
yes,yes,large_mlp,8,1,4904561
yes,yes,large_mlp,8,1,5226900
yes,yes,large_mlp,8,1,5587870
yes,yes,large_mlp,8,1,5510614
yes,yes,large_mlp,8,1,5414075
yes,yes,large_mlp,8,1,5263272
yes,yes,large_mlp,8,1,5410132
yes,yes,large_mlp,8,1,5210196
yes,yes,large_mlp,8,1,5144534
yes,yes,large_mlp,8,1,5122829
yes,yes,large_mlp,8,1,5249441
yes,yes,large_mlp,8,1,5207587
yes,yes,large_mlp,8,1,5204006
yes,yes,large_mlp,8,1,5163430
yes,yes,large_mlp,8,1,5124962
yes,yes,large_mlp,8,1,5177083
yes,yes,large_mlp,8,1,5501000
yes,yes,large_mlp,8,1,5325092
yes,yes,large_mlp,8,1,5042979
yes,yes,large_mlp,8,1,4938183
yes,yes,large_mlp,8,1,4876905
yes,yes,large_mlp,8,1,4865445
yes,yes,large_mlp,8,1,4850764
yes,yes,large_mlp,8,1,4850292
yes,yes,large_mlp,8,1,4828178
yes,yes,large_mlp,4,1,5154904
yes,yes,large_mlp,4,1,5115538
yes,yes,large_mlp,4,1,5099601
yes,yes,large_mlp,4,1,5075473
yes,yes,large_mlp,4,1,5061957
yes,yes,large_mlp,4,1,5049905
yes,yes,large_mlp,4,1,5056226
yes,yes,large_mlp,4,1,5055363
yes,yes,large_mlp,4,1,5028194
yes,yes,large_mlp,4,1,5026614
yes,yes,large_mlp,4,1,5037442
yes,yes,large_mlp,4,1,5026284
yes,yes,large_mlp,4,1,5008104
yes,yes,large_mlp,4,1,5024190
yes,yes,large_mlp,4,1,5026651
yes,yes,large_mlp,4,1,5003076
yes,yes,large_mlp,4,1,5023708
yes,yes,large_mlp,4,1,5038457
yes,yes,large_mlp,4,1,5025652
yes,yes,large_mlp,4,1,5032679
yes,yes,large_mlp,4,1,5026678
yes,yes,large_mlp,4,1,5017745
yes,yes,large_mlp,4,1,5016749
yes,yes,large_mlp,4,1,5008043
yes,yes,large_mlp,4,1,5010520
yes,yes,large_mlp,4,1,5007555
yes,yes,large_mlp,4,1,5019728
yes,yes,large_mlp,4,1,5006235
yes,yes,large_mlp,4,1,5018866
yes,yes,large_mlp,4,1,5041160
yes,yes,large_mlp,4,1,5038752
yes,yes,large_mlp,4,1,5024005
yes,yes,large_mlp,4,1,5017806
yes,yes,large_mlp,4,1,5033851
yes,yes,large_mlp,4,1,5012221
yes,yes,large_mlp,4,1,5008145
yes,yes,large_mlp,4,1,4992238
yes,yes,large_mlp,4,1,5017099
yes,yes,large_mlp,4,1,5014353
yes,yes,large_mlp,4,1,4999055
yes,yes,large_mlp,4,1,5020042
yes,yes,large_mlp,4,1,5035870
yes,yes,large_mlp,4,1,5028340
yes,yes,large_mlp,4,1,5001554
yes,yes,large_mlp,4,1,5009174
yes,yes,large_mlp,4,1,5001489
yes,yes,large_mlp,4,1,5004396
yes,yes,large_mlp,4,1,5009928
yes,yes,large_mlp,4,1,5008809
yes,yes,large_mlp,4,1,5005569
yes,yes,large_mlp,4,1,5018356
yes,yes,large_mlp,4,1,5024094
yes,yes,large_mlp,4,1,5034252
yes,yes,large_mlp,4,1,5034514
yes,yes,large_mlp,4,1,5024533
yes,yes,large_mlp,4,1,5013000
yes,yes,large_mlp,4,1,5003421
yes,yes,large_mlp,4,1,5012803
yes,yes,large_mlp,4,1,5017629
yes,yes,large_mlp,4,1,4992670
yes,yes,large_mlp,4,1,5004295
yes,yes,large_mlp,4,1,4997323
yes,yes,large_mlp,4,1,4996136
yes,yes,large_mlp,4,1,5024535
yes,yes,large_mlp,4,1,5038173
yes,yes,large_mlp,4,1,5050710
yes,yes,large_mlp,4,1,5010300
yes,yes,large_mlp,4,1,5015350
yes,yes,large_mlp,4,1,4974908
yes,yes,large_mlp,4,1,5012966
yes,yes,large_mlp,4,1,5017755
yes,yes,large_mlp,4,1,5018790
yes,yes,large_mlp,4,1,5001470
yes,yes,large_mlp,4,1,4995566
yes,yes,large_mlp,4,1,4987540
yes,yes,large_mlp,4,1,5029568
yes,yes,large_mlp,4,1,5021155
yes,yes,large_mlp,4,1,5048800
yes,yes,large_mlp,4,1,5000039
yes,yes,large_mlp,4,1,5002083
yes,yes,large_mlp,4,1,4981541
yes,yes,large_mlp,4,1,5009432
yes,yes,large_mlp,4,1,4994331
yes,yes,large_mlp,4,1,5010907
yes,yes,large_mlp,4,1,5007036
yes,yes,large_mlp,4,1,4988345
yes,yes,large_mlp,4,1,5011003
yes,yes,large_mlp,4,1,5019037
yes,yes,large_mlp,4,1,5018221
yes,yes,large_mlp,4,1,5010118
yes,yes,large_mlp,4,1,5006960
yes,yes,large_mlp,4,1,5003132
yes,yes,large_mlp,4,1,5007540
yes,yes,large_mlp,4,1,5008406
yes,yes,large_mlp,4,1,4994150
yes,yes,large_mlp,4,1,4987674
yes,yes,large_mlp,4,1,4997817
yes,yes,large_mlp,4,1,4999862
yes,yes,large_mlp,4,1,5012930
yes,yes,large_mlp,4,1,5011024
yes,yes,large_mlp,2,1,5662090
yes,yes,large_mlp,2,1,5630070
yes,yes,large_mlp,2,1,5606768
yes,yes,large_mlp,2,1,5582693
yes,yes,large_mlp,2,1,5571548
yes,yes,large_mlp,2,1,5587411
yes,yes,large_mlp,2,1,5588934
yes,yes,large_mlp,2,1,5581869
yes,yes,large_mlp,2,1,5606193
yes,yes,large_mlp,2,1,5609071
yes,yes,large_mlp,2,1,5596509
yes,yes,large_mlp,2,1,5568055
yes,yes,large_mlp,2,1,5580339
yes,yes,large_mlp,2,1,5575461
yes,yes,large_mlp,2,1,5577717
yes,yes,large_mlp,2,1,5572676
yes,yes,large_mlp,2,1,5542860
yes,yes,large_mlp,2,1,5543801
yes,yes,large_mlp,2,1,5561939
yes,yes,large_mlp,2,1,5573853
yes,yes,large_mlp,2,1,5581749
yes,yes,large_mlp,2,1,5591420
yes,yes,large_mlp,2,1,5564372
yes,yes,large_mlp,2,1,5550241
yes,yes,large_mlp,2,1,5545432
yes,yes,large_mlp,2,1,5563277
yes,yes,large_mlp,2,1,5564146
yes,yes,large_mlp,2,1,5552402
yes,yes,large_mlp,2,1,5581817
yes,yes,large_mlp,2,1,5552492
yes,yes,large_mlp,2,1,5578796
yes,yes,large_mlp,2,1,5578747
yes,yes,large_mlp,2,1,5558105
yes,yes,large_mlp,2,1,5576380
yes,yes,large_mlp,2,1,5541910
yes,yes,large_mlp,2,1,5559414
yes,yes,large_mlp,2,1,5566119
yes,yes,large_mlp,2,1,5558936
yes,yes,large_mlp,2,1,5557518
yes,yes,large_mlp,2,1,5530936
yes,yes,large_mlp,2,1,5599040
yes,yes,large_mlp,2,1,5580731
yes,yes,large_mlp,2,1,5554100
yes,yes,large_mlp,2,1,5575861
yes,yes,large_mlp,2,1,5564319
yes,yes,large_mlp,2,1,5529144
yes,yes,large_mlp,2,1,5610097
yes,yes,large_mlp,2,1,5586966
yes,yes,large_mlp,2,1,5574895
yes,yes,large_mlp,2,1,5588779
yes,yes,large_mlp,2,1,5576894
yes,yes,large_mlp,2,1,5584917
yes,yes,large_mlp,2,1,5565505
yes,yes,large_mlp,2,1,5562402
yes,yes,large_mlp,2,1,5538864
yes,yes,large_mlp,2,1,5537480
yes,yes,large_mlp,2,1,5548397
yes,yes,large_mlp,2,1,5561525
yes,yes,large_mlp,2,1,5537281
yes,yes,large_mlp,2,1,5564171
yes,yes,large_mlp,2,1,5554456
yes,yes,large_mlp,2,1,5581723
yes,yes,large_mlp,2,1,5583684
yes,yes,large_mlp,2,1,5552398
yes,yes,large_mlp,2,1,5573793
yes,yes,large_mlp,2,1,5579823
yes,yes,large_mlp,2,1,5583685
yes,yes,large_mlp,2,1,5558334
yes,yes,large_mlp,2,1,5544808
yes,yes,large_mlp,2,1,5563064
yes,yes,large_mlp,2,1,5562144
yes,yes,large_mlp,2,1,5564408
yes,yes,large_mlp,2,1,5585316
yes,yes,large_mlp,2,1,5575819
yes,yes,large_mlp,2,1,5566135
yes,yes,large_mlp,2,1,5572375
yes,yes,large_mlp,2,1,5537926
yes,yes,large_mlp,2,1,5562635
yes,yes,large_mlp,2,1,5558110
yes,yes,large_mlp,2,1,5553322
yes,yes,large_mlp,2,1,5541188
yes,yes,large_mlp,2,1,5553350
yes,yes,large_mlp,2,1,5601728
yes,yes,large_mlp,2,1,5583626
yes,yes,large_mlp,2,1,5583322
yes,yes,large_mlp,2,1,5581627
yes,yes,large_mlp,2,1,5553000
yes,yes,large_mlp,2,1,5570341
yes,yes,large_mlp,2,1,5551621
yes,yes,large_mlp,2,1,5561318
yes,yes,large_mlp,2,1,5550534
yes,yes,large_mlp,2,1,5533544
yes,yes,large_mlp,2,1,5627290
yes,yes,large_mlp,2,1,5621880
yes,yes,large_mlp,2,1,5579684
yes,yes,large_mlp,2,1,5575679
yes,yes,large_mlp,2,1,5560405
yes,yes,large_mlp,2,1,5544499
yes,yes,large_mlp,2,1,5547954
yes,yes,large_mlp,2,1,5562196
yes,yes,large_mlp,1,1,6733446
yes,yes,large_mlp,1,1,6742016
yes,yes,large_mlp,1,1,6730447
yes,yes,large_mlp,1,1,6649785
yes,yes,large_mlp,1,1,6687465
yes,yes,large_mlp,1,1,6673000
yes,yes,large_mlp,1,1,6639961
yes,yes,large_mlp,1,1,6660168
yes,yes,large_mlp,1,1,6626912
yes,yes,large_mlp,1,1,6598637
yes,yes,large_mlp,1,1,6627272
yes,yes,large_mlp,1,1,6667138
yes,yes,large_mlp,1,1,6634745
yes,yes,large_mlp,1,1,6638671
yes,yes,large_mlp,1,1,6640286
yes,yes,large_mlp,1,1,6632353
yes,yes,large_mlp,1,1,6633718
yes,yes,large_mlp,1,1,6612539
yes,yes,large_mlp,1,1,6595464
yes,yes,large_mlp,1,1,6619668
yes,yes,large_mlp,1,1,6643407
yes,yes,large_mlp,1,1,6628921
yes,yes,large_mlp,1,1,6641036
yes,yes,large_mlp,1,1,6615660
yes,yes,large_mlp,1,1,6586229
yes,yes,large_mlp,1,1,6600921
yes,yes,large_mlp,1,1,6589417
yes,yes,large_mlp,1,1,6613426
yes,yes,large_mlp,1,1,6615482
yes,yes,large_mlp,1,1,6619553
yes,yes,large_mlp,1,1,6629360
yes,yes,large_mlp,1,1,6607037
yes,yes,large_mlp,1,1,6624435
yes,yes,large_mlp,1,1,6616193
yes,yes,large_mlp,1,1,6631882
yes,yes,large_mlp,1,1,6603549
yes,yes,large_mlp,1,1,6600787
yes,yes,large_mlp,1,1,6651433
yes,yes,large_mlp,1,1,6608668
yes,yes,large_mlp,1,1,6648114
yes,yes,large_mlp,1,1,6614377
yes,yes,large_mlp,1,1,6586023
yes,yes,large_mlp,1,1,6618203
yes,yes,large_mlp,1,1,6612011
yes,yes,large_mlp,1,1,6615340
yes,yes,large_mlp,1,1,6606306
yes,yes,large_mlp,1,1,6629633
yes,yes,large_mlp,1,1,6646966
yes,yes,large_mlp,1,1,6619298
yes,yes,large_mlp,1,1,6630836
yes,yes,large_mlp,1,1,6857314
yes,yes,large_mlp,1,1,6987179
yes,yes,large_mlp,1,1,6880854
yes,yes,large_mlp,1,1,6815346
yes,yes,large_mlp,1,1,6796883
yes,yes,large_mlp,1,1,6783599
yes,yes,large_mlp,1,1,6751967
yes,yes,large_mlp,1,1,6766285
yes,yes,large_mlp,1,1,6729475
yes,yes,large_mlp,1,1,6713899
yes,yes,large_mlp,1,1,6702332
yes,yes,large_mlp,1,1,6688058
yes,yes,large_mlp,1,1,6711948
yes,yes,large_mlp,1,1,6703460
yes,yes,large_mlp,1,1,6709364
yes,yes,large_mlp,1,1,6696260
yes,yes,large_mlp,1,1,6685472
yes,yes,large_mlp,1,1,6690705
yes,yes,large_mlp,1,1,6687600
yes,yes,large_mlp,1,1,6682553
yes,yes,large_mlp,1,1,6686439
yes,yes,large_mlp,1,1,6685148
yes,yes,large_mlp,1,1,6694567
yes,yes,large_mlp,1,1,6709002
yes,yes,large_mlp,1,1,6694188
yes,yes,large_mlp,1,1,6674825
yes,yes,large_mlp,1,1,6660124
yes,yes,large_mlp,1,1,6647259
yes,yes,large_mlp,1,1,6642760
yes,yes,large_mlp,1,1,6640164
yes,yes,large_mlp,1,1,6662648
yes,yes,large_mlp,1,1,6674826
yes,yes,large_mlp,1,1,6667789
yes,yes,large_mlp,1,1,6675621
yes,yes,large_mlp,1,1,6646715
yes,yes,large_mlp,1,1,6648418
yes,yes,large_mlp,1,1,6639617
yes,yes,large_mlp,1,1,6652780
yes,yes,large_mlp,1,1,6659153
yes,yes,large_mlp,1,1,6645247
yes,yes,large_mlp,1,1,6644779
yes,yes,large_mlp,1,1,6639044
yes,yes,large_mlp,1,1,6666319
yes,yes,large_mlp,1,1,6651736
yes,yes,large_mlp,1,1,6654566
yes,yes,large_mlp,1,1,6633677
yes,yes,large_mlp,1,1,6585654
yes,yes,large_mlp,1,1,6613105
yes,yes,large_mlp,1,1,6645819
yes,yes,large_mlp,1,1,6653336
yes,yes,cnn,16,16,1405502
yes,yes,cnn,16,16,766575
yes,yes,cnn,16,16,736945
yes,yes,cnn,16,16,746964
yes,yes,cnn,16,16,745175
yes,yes,cnn,16,16,740292
yes,yes,cnn,16,16,749101
yes,yes,cnn,16,16,751262
yes,yes,cnn,16,16,771522
yes,yes,cnn,16,16,937099
yes,yes,cnn,16,16,910690
yes,yes,cnn,16,16,749237
yes,yes,cnn,16,16,747482
yes,yes,cnn,16,16,753633
yes,yes,cnn,16,16,747479
yes,yes,cnn,16,16,732489
yes,yes,cnn,16,16,776204
yes,yes,cnn,16,16,743984
yes,yes,cnn,16,16,755396
yes,yes,cnn,16,16,771404
yes,yes,cnn,16,16,760082
yes,yes,cnn,16,16,740392
yes,yes,cnn,16,16,725092
yes,yes,cnn,16,16,810228
yes,yes,cnn,16,16,715219
yes,yes,cnn,16,16,723536
yes,yes,cnn,16,16,752843
yes,yes,cnn,16,16,726166
yes,yes,cnn,16,16,702403
yes,yes,cnn,16,16,734772
yes,yes,cnn,16,16,720945
yes,yes,cnn,16,16,719629
yes,yes,cnn,16,16,718564
yes,yes,cnn,16,16,695632
yes,yes,cnn,16,16,729411
yes,yes,cnn,16,16,714454
yes,yes,cnn,16,16,771936
yes,yes,cnn,16,16,695024
yes,yes,cnn,16,16,735962
yes,yes,cnn,16,16,709266
yes,yes,cnn,16,16,708637
yes,yes,cnn,16,16,732618
yes,yes,cnn,16,16,718639
yes,yes,cnn,16,16,710388
yes,yes,cnn,16,16,721412
yes,yes,cnn,16,16,696707
yes,yes,cnn,16,16,718557
yes,yes,cnn,16,16,739906
yes,yes,cnn,16,16,743906
yes,yes,cnn,16,16,706346
yes,yes,cnn,16,16,731122
yes,yes,cnn,16,16,704812
yes,yes,cnn,16,16,711335
yes,yes,cnn,16,16,755976
yes,yes,cnn,16,16,709923
yes,yes,cnn,16,16,707531
yes,yes,cnn,16,16,742653
yes,yes,cnn,16,16,724093
yes,yes,cnn,16,16,745618
yes,yes,cnn,16,16,730072
yes,yes,cnn,16,16,717673
yes,yes,cnn,16,16,712925
yes,yes,cnn,16,16,719535
yes,yes,cnn,16,16,705839
yes,yes,cnn,16,16,700471
yes,yes,cnn,16,16,732929
yes,yes,cnn,16,16,716515
yes,yes,cnn,16,16,717432
yes,yes,cnn,16,16,727995
yes,yes,cnn,16,16,705028
yes,yes,cnn,16,16,712862
yes,yes,cnn,16,16,709701
yes,yes,cnn,16,16,725161
yes,yes,cnn,16,16,736954
yes,yes,cnn,16,16,744588
yes,yes,cnn,16,16,723906
yes,yes,cnn,16,16,730378
yes,yes,cnn,16,16,744615
yes,yes,cnn,16,16,748274
yes,yes,cnn,16,16,736066
yes,yes,cnn,16,16,726295
yes,yes,cnn,16,16,703997
yes,yes,cnn,16,16,731023
yes,yes,cnn,16,16,706574
yes,yes,cnn,16,16,732178
yes,yes,cnn,16,16,703802
yes,yes,cnn,16,16,734435
yes,yes,cnn,16,16,722276
yes,yes,cnn,16,16,718513
yes,yes,cnn,16,16,735804
yes,yes,cnn,16,16,727924
yes,yes,cnn,16,16,714186
yes,yes,cnn,16,16,742188
yes,yes,cnn,16,16,704692
yes,yes,cnn,16,16,727655
yes,yes,cnn,16,16,736937
yes,yes,cnn,16,16,729193
yes,yes,cnn,16,16,739689
yes,yes,cnn,16,16,710692
yes,yes,cnn,16,16,713211
yes,yes,cnn,8,16,689833
yes,yes,cnn,8,16,697421
yes,yes,cnn,8,16,687447
yes,yes,cnn,8,16,688206
yes,yes,cnn,8,16,684795
yes,yes,cnn,8,16,680357
yes,yes,cnn,8,16,664676
yes,yes,cnn,8,16,686306
yes,yes,cnn,8,16,690585
yes,yes,cnn,8,16,682555
yes,yes,cnn,8,16,686899
yes,yes,cnn,8,16,690525
yes,yes,cnn,8,16,691144
yes,yes,cnn,8,16,688635
yes,yes,cnn,8,16,690842
yes,yes,cnn,8,16,672670
yes,yes,cnn,8,16,675355
yes,yes,cnn,8,16,685068
yes,yes,cnn,8,16,701105
yes,yes,cnn,8,16,702950
yes,yes,cnn,8,16,693943
yes,yes,cnn,8,16,690812
yes,yes,cnn,8,16,685267
yes,yes,cnn,8,16,679932
yes,yes,cnn,8,16,671724
yes,yes,cnn,8,16,683597
yes,yes,cnn,8,16,689319
yes,yes,cnn,8,16,671226
yes,yes,cnn,8,16,690455
yes,yes,cnn,8,16,704719
yes,yes,cnn,8,16,696518
yes,yes,cnn,8,16,686816
yes,yes,cnn,8,16,685126
yes,yes,cnn,8,16,683472
yes,yes,cnn,8,16,684544
yes,yes,cnn,8,16,685350
yes,yes,cnn,8,16,682476
yes,yes,cnn,8,16,693871
yes,yes,cnn,8,16,706735
yes,yes,cnn,8,16,666929
yes,yes,cnn,8,16,688138
yes,yes,cnn,8,16,687308
yes,yes,cnn,8,16,685984
yes,yes,cnn,8,16,690793
yes,yes,cnn,8,16,692450
yes,yes,cnn,8,16,675133
yes,yes,cnn,8,16,676079
yes,yes,cnn,8,16,657291
yes,yes,cnn,8,16,684094
yes,yes,cnn,8,16,683007
yes,yes,cnn,8,16,690074
yes,yes,cnn,8,16,680052
yes,yes,cnn,8,16,688854
yes,yes,cnn,8,16,686841
yes,yes,cnn,8,16,689209
yes,yes,cnn,8,16,702343
yes,yes,cnn,8,16,693235
yes,yes,cnn,8,16,676928
yes,yes,cnn,8,16,689751
yes,yes,cnn,8,16,683842
yes,yes,cnn,8,16,674753
yes,yes,cnn,8,16,682830
yes,yes,cnn,8,16,676480
yes,yes,cnn,8,16,687200
yes,yes,cnn,8,16,682204
yes,yes,cnn,8,16,681387
yes,yes,cnn,8,16,678964
yes,yes,cnn,8,16,698596
yes,yes,cnn,8,16,693023
yes,yes,cnn,8,16,673813
yes,yes,cnn,8,16,693880
yes,yes,cnn,8,16,686267
yes,yes,cnn,8,16,695853
yes,yes,cnn,8,16,681137
yes,yes,cnn,8,16,680741
yes,yes,cnn,8,16,675592
yes,yes,cnn,8,16,684934
yes,yes,cnn,8,16,686813
yes,yes,cnn,8,16,708102
yes,yes,cnn,8,16,708027
yes,yes,cnn,8,16,693813
yes,yes,cnn,8,16,685648
yes,yes,cnn,8,16,692181
yes,yes,cnn,8,16,697501
yes,yes,cnn,8,16,689660
yes,yes,cnn,8,16,710106
yes,yes,cnn,8,16,689503
yes,yes,cnn,8,16,693334
yes,yes,cnn,8,16,698247
yes,yes,cnn,8,16,675941
yes,yes,cnn,8,16,676949
yes,yes,cnn,8,16,673885
yes,yes,cnn,8,16,680868
yes,yes,cnn,8,16,690515
yes,yes,cnn,8,16,668412
yes,yes,cnn,8,16,689570
yes,yes,cnn,8,16,686411
yes,yes,cnn,8,16,691009
yes,yes,cnn,8,16,679589
yes,yes,cnn,8,16,669636
yes,yes,cnn,4,16,576183
yes,yes,cnn,4,16,573849
yes,yes,cnn,4,16,579606
yes,yes,cnn,4,16,573612
yes,yes,cnn,4,16,571231
yes,yes,cnn,4,16,575688
yes,yes,cnn,4,16,571822
yes,yes,cnn,4,16,571473
yes,yes,cnn,4,16,573798
yes,yes,cnn,4,16,579182
yes,yes,cnn,4,16,569903
yes,yes,cnn,4,16,574537
yes,yes,cnn,4,16,572124
yes,yes,cnn,4,16,574288
yes,yes,cnn,4,16,572974
yes,yes,cnn,4,16,572753
yes,yes,cnn,4,16,580298
yes,yes,cnn,4,16,574503
yes,yes,cnn,4,16,572238
yes,yes,cnn,4,16,573970
yes,yes,cnn,4,16,573874
yes,yes,cnn,4,16,574105
yes,yes,cnn,4,16,572593
yes,yes,cnn,4,16,579915
yes,yes,cnn,4,16,573119
yes,yes,cnn,4,16,571778
yes,yes,cnn,4,16,573725
yes,yes,cnn,4,16,574249
yes,yes,cnn,4,16,572897
yes,yes,cnn,4,16,573955
yes,yes,cnn,4,16,579701
yes,yes,cnn,4,16,573821
yes,yes,cnn,4,16,573703
yes,yes,cnn,4,16,572734
yes,yes,cnn,4,16,574059
yes,yes,cnn,4,16,575821
yes,yes,cnn,4,16,572542
yes,yes,cnn,4,16,578879
yes,yes,cnn,4,16,571702
yes,yes,cnn,4,16,574711
yes,yes,cnn,4,16,570868
yes,yes,cnn,4,16,570589
yes,yes,cnn,4,16,575553
yes,yes,cnn,4,16,570773
yes,yes,cnn,4,16,577627
yes,yes,cnn,4,16,571729
yes,yes,cnn,4,16,572459
yes,yes,cnn,4,16,572040
yes,yes,cnn,4,16,572853
yes,yes,cnn,4,16,571869
yes,yes,cnn,4,16,570840
yes,yes,cnn,4,16,576928
yes,yes,cnn,4,16,571675
yes,yes,cnn,4,16,570467
yes,yes,cnn,4,16,573583
yes,yes,cnn,4,16,571923
yes,yes,cnn,4,16,571857
yes,yes,cnn,4,16,571544
yes,yes,cnn,4,16,572603
yes,yes,cnn,4,16,574342
yes,yes,cnn,4,16,570256
yes,yes,cnn,4,16,572536
yes,yes,cnn,4,16,573432
yes,yes,cnn,4,16,572557
yes,yes,cnn,4,16,572167
yes,yes,cnn,4,16,575023
yes,yes,cnn,4,16,570349
yes,yes,cnn,4,16,572350
yes,yes,cnn,4,16,573199
yes,yes,cnn,4,16,571947
yes,yes,cnn,4,16,571948
yes,yes,cnn,4,16,572134
yes,yes,cnn,4,16,577067
yes,yes,cnn,4,16,571848
yes,yes,cnn,4,16,572818
yes,yes,cnn,4,16,570457
yes,yes,cnn,4,16,571812
yes,yes,cnn,4,16,572506
yes,yes,cnn,4,16,572164
yes,yes,cnn,4,16,577301
yes,yes,cnn,4,16,571160
yes,yes,cnn,4,16,571464
yes,yes,cnn,4,16,571586
yes,yes,cnn,4,16,572820
yes,yes,cnn,4,16,572271
yes,yes,cnn,4,16,576639
yes,yes,cnn,4,16,573692
yes,yes,cnn,4,16,578820
yes,yes,cnn,4,16,571243
yes,yes,cnn,4,16,571061
yes,yes,cnn,4,16,571814
yes,yes,cnn,4,16,572375
yes,yes,cnn,4,16,569230
yes,yes,cnn,4,16,578190
yes,yes,cnn,4,16,572957
yes,yes,cnn,4,16,572456
yes,yes,cnn,4,16,574385
yes,yes,cnn,4,16,571865
yes,yes,cnn,4,16,574794
yes,yes,cnn,4,16,571317
yes,yes,cnn,2,16,726851
yes,yes,cnn,2,16,722093
yes,yes,cnn,2,16,723047
yes,yes,cnn,2,16,721931
yes,yes,cnn,2,16,722475
yes,yes,cnn,2,16,727546
yes,yes,cnn,2,16,721448
yes,yes,cnn,2,16,721457
yes,yes,cnn,2,16,720876
yes,yes,cnn,2,16,726122
yes,yes,cnn,2,16,720718
yes,yes,cnn,2,16,728310
yes,yes,cnn,2,16,720585
yes,yes,cnn,2,16,720311
yes,yes,cnn,2,16,722388
yes,yes,cnn,2,16,718510
yes,yes,cnn,2,16,726975
yes,yes,cnn,2,16,720920
yes,yes,cnn,2,16,717940
yes,yes,cnn,2,16,721225
yes,yes,cnn,2,16,727356
yes,yes,cnn,2,16,721786
yes,yes,cnn,2,16,728441
yes,yes,cnn,2,16,722884
yes,yes,cnn,2,16,719485
yes,yes,cnn,2,16,721269
yes,yes,cnn,2,16,718495
yes,yes,cnn,2,16,723860
yes,yes,cnn,2,16,720767
yes,yes,cnn,2,16,721438
yes,yes,cnn,2,16,722280
yes,yes,cnn,2,16,720725
yes,yes,cnn,2,16,719498
yes,yes,cnn,2,16,724776
yes,yes,cnn,2,16,720918
yes,yes,cnn,2,16,722674
yes,yes,cnn,2,16,722058
yes,yes,cnn,2,16,720736
yes,yes,cnn,2,16,730665
yes,yes,cnn,2,16,714803
yes,yes,cnn,2,16,721230
yes,yes,cnn,2,16,719524
yes,yes,cnn,2,16,726485
yes,yes,cnn,2,16,720147
yes,yes,cnn,2,16,725485
yes,yes,cnn,2,16,721461
yes,yes,cnn,2,16,720499
yes,yes,cnn,2,16,721498
yes,yes,cnn,2,16,719111
yes,yes,cnn,2,16,725988
yes,yes,cnn,2,16,721764
yes,yes,cnn,2,16,721521
yes,yes,cnn,2,16,724707
yes,yes,cnn,2,16,726588
yes,yes,cnn,2,16,720860
yes,yes,cnn,2,16,729446
yes,yes,cnn,2,16,725604
yes,yes,cnn,2,16,725600
yes,yes,cnn,2,16,724870
yes,yes,cnn,2,16,722558
yes,yes,cnn,2,16,724044
yes,yes,cnn,2,16,721823
yes,yes,cnn,2,16,725348
