sgx,copy,nn,threads,batch_size,inference_time
yes,yes,medium_mlp,8,16,528262
yes,yes,medium_mlp,8,16,528811
yes,yes,medium_mlp,8,16,528912
yes,yes,medium_mlp,8,16,530847
yes,yes,medium_mlp,8,16,535002
yes,yes,medium_mlp,8,16,543583
yes,yes,medium_mlp,8,16,525894
yes,yes,medium_mlp,8,16,519001
yes,yes,medium_mlp,8,16,520678
yes,yes,medium_mlp,8,16,522094
yes,yes,medium_mlp,8,16,523580
yes,yes,medium_mlp,8,16,520820
yes,yes,medium_mlp,8,16,530244
yes,yes,medium_mlp,8,16,535988
yes,yes,medium_mlp,8,16,520801
yes,yes,medium_mlp,8,16,519530
yes,yes,medium_mlp,8,16,522780
yes,yes,medium_mlp,8,16,530585
yes,yes,medium_mlp,8,16,519926
yes,yes,medium_mlp,8,16,520505
yes,yes,medium_mlp,8,16,537094
yes,yes,medium_mlp,8,16,536037
yes,yes,medium_mlp,8,16,533802
yes,yes,medium_mlp,8,16,531005
yes,yes,medium_mlp,8,16,530303
yes,yes,medium_mlp,8,16,521117
yes,yes,medium_mlp,8,16,518624
yes,yes,medium_mlp,8,16,520795
yes,yes,medium_mlp,8,16,532124
yes,yes,medium_mlp,8,16,515174
yes,yes,medium_mlp,8,16,529298
yes,yes,medium_mlp,8,16,521810
yes,yes,medium_mlp,8,16,520815
yes,yes,medium_mlp,8,16,522363
yes,yes,medium_mlp,8,16,520519
yes,yes,medium_mlp,8,16,520338
yes,yes,medium_mlp,8,16,531277
yes,yes,medium_mlp,8,16,521792
yes,yes,medium_mlp,8,16,530689
yes,yes,medium_mlp,8,16,522208
yes,yes,medium_mlp,8,16,519605
yes,yes,medium_mlp,8,16,532030
yes,yes,medium_mlp,8,16,521666
yes,yes,medium_mlp,8,16,527593
yes,yes,medium_mlp,8,16,530183
yes,yes,medium_mlp,8,16,521321
yes,yes,medium_mlp,8,16,520549
yes,yes,medium_mlp,8,16,532089
yes,yes,medium_mlp,8,16,521545
yes,yes,medium_mlp,8,16,522659
yes,yes,medium_mlp,8,16,527928
yes,yes,medium_mlp,8,16,563201
yes,yes,medium_mlp,8,16,533582
yes,yes,medium_mlp,8,16,527582
yes,yes,medium_mlp,8,16,523826
yes,yes,medium_mlp,8,16,524035
yes,yes,medium_mlp,8,16,521299
yes,yes,medium_mlp,8,16,519317
yes,yes,medium_mlp,8,16,530939
yes,yes,medium_mlp,8,16,520513
yes,yes,medium_mlp,8,16,528264
yes,yes,medium_mlp,8,16,531888
yes,yes,medium_mlp,8,16,539232
yes,yes,medium_mlp,8,16,520107
yes,yes,medium_mlp,8,16,532061
yes,yes,medium_mlp,8,16,521963
yes,yes,medium_mlp,8,16,536361
yes,yes,medium_mlp,8,16,520386
yes,yes,medium_mlp,8,16,520173
yes,yes,medium_mlp,8,16,519355
yes,yes,medium_mlp,8,16,519812
yes,yes,medium_mlp,8,16,520453
yes,yes,medium_mlp,8,16,524481
yes,yes,medium_mlp,8,16,518384
yes,yes,medium_mlp,8,16,539470
yes,yes,medium_mlp,8,16,525087
yes,yes,medium_mlp,8,16,520429
yes,yes,medium_mlp,8,16,520377
yes,yes,medium_mlp,8,16,521449
yes,yes,medium_mlp,8,16,520774
yes,yes,medium_mlp,8,16,518164
yes,yes,medium_mlp,8,16,535034
yes,yes,medium_mlp,8,16,523133
yes,yes,medium_mlp,8,16,518820
yes,yes,medium_mlp,8,16,520310
yes,yes,medium_mlp,8,16,520068
yes,yes,medium_mlp,8,16,519003
yes,yes,medium_mlp,8,16,534176
yes,yes,medium_mlp,8,16,519305
yes,yes,medium_mlp,8,16,527060
yes,yes,medium_mlp,8,16,518826
yes,yes,medium_mlp,8,16,521082
yes,yes,medium_mlp,8,16,519296
yes,yes,medium_mlp,8,16,531272
yes,yes,medium_mlp,8,16,527923
yes,yes,medium_mlp,8,16,520294
yes,yes,medium_mlp,8,16,536728
yes,yes,medium_mlp,8,16,519216
yes,yes,medium_mlp,8,16,530578
yes,yes,medium_mlp,8,16,516017
yes,yes,medium_mlp,8,16,520265
yes,yes,medium_mlp,8,16,520063
yes,yes,medium_mlp,8,16,532790
yes,yes,medium_mlp,8,16,522004
yes,yes,medium_mlp,8,16,536753
yes,yes,medium_mlp,8,16,524778
yes,yes,medium_mlp,8,16,521188
yes,yes,medium_mlp,8,16,534058
yes,yes,medium_mlp,8,16,521876
yes,yes,medium_mlp,8,16,519668
yes,yes,medium_mlp,8,16,527945
yes,yes,medium_mlp,8,16,521797
yes,yes,medium_mlp,8,16,528373
yes,yes,medium_mlp,8,16,519604
yes,yes,medium_mlp,8,16,518428
yes,yes,medium_mlp,8,16,522683
yes,yes,medium_mlp,8,16,521356
yes,yes,medium_mlp,8,16,521182
yes,yes,medium_mlp,8,16,530658
yes,yes,medium_mlp,8,16,529152
yes,yes,medium_mlp,8,16,527599
yes,yes,medium_mlp,8,16,527385
yes,yes,medium_mlp,8,16,530345
yes,yes,medium_mlp,8,16,519538
yes,yes,medium_mlp,8,16,519383
yes,yes,medium_mlp,8,16,518124
yes,yes,medium_mlp,8,16,522105
yes,yes,medium_mlp,8,16,544619
yes,yes,medium_mlp,8,16,532624
yes,yes,medium_mlp,8,16,520233
yes,yes,medium_mlp,8,16,517476
yes,yes,medium_mlp,8,16,522635
yes,yes,medium_mlp,8,16,518792
yes,yes,medium_mlp,8,16,528138
yes,yes,medium_mlp,8,16,520420
yes,yes,medium_mlp,8,16,545546
yes,yes,medium_mlp,8,16,520646
yes,yes,medium_mlp,8,16,518820
yes,yes,medium_mlp,8,16,525118
yes,yes,medium_mlp,8,16,525970
yes,yes,medium_mlp,8,16,520227
yes,yes,medium_mlp,8,16,521809
yes,yes,medium_mlp,8,16,536139
yes,yes,medium_mlp,8,16,529952
yes,yes,medium_mlp,8,16,518649
yes,yes,medium_mlp,8,16,530450
yes,yes,medium_mlp,8,16,518391
yes,yes,medium_mlp,8,16,529848
yes,yes,medium_mlp,8,16,521370
yes,yes,medium_mlp,8,16,519095
yes,yes,medium_mlp,8,16,528665
yes,yes,medium_mlp,8,16,530610
yes,yes,medium_mlp,8,16,520542
yes,yes,medium_mlp,8,16,528722
yes,yes,medium_mlp,8,16,519182
yes,yes,medium_mlp,8,16,520174
yes,yes,medium_mlp,8,16,520773
yes,yes,medium_mlp,8,16,536593
yes,yes,medium_mlp,8,16,517760
yes,yes,medium_mlp,8,16,533595
yes,yes,medium_mlp,8,16,528729
yes,yes,medium_mlp,8,16,520763
yes,yes,medium_mlp,8,16,519505
yes,yes,medium_mlp,8,16,529734
yes,yes,medium_mlp,8,16,522247
yes,yes,medium_mlp,8,16,537169
yes,yes,medium_mlp,8,16,521531
yes,yes,medium_mlp,8,16,519448
yes,yes,medium_mlp,8,16,529696
yes,yes,medium_mlp,8,16,537452
yes,yes,medium_mlp,8,16,538235
yes,yes,medium_mlp,8,16,526795
yes,yes,medium_mlp,8,16,518284
yes,yes,medium_mlp,8,16,533222
yes,yes,medium_mlp,8,16,521044
yes,yes,medium_mlp,8,16,521848
yes,yes,medium_mlp,8,16,531386
yes,yes,medium_mlp,8,16,520074
yes,yes,medium_mlp,8,16,520813
yes,yes,medium_mlp,8,16,541721
yes,yes,medium_mlp,8,16,544726
yes,yes,medium_mlp,8,16,532057
yes,yes,medium_mlp,8,16,520520
yes,yes,medium_mlp,8,16,526822
yes,yes,medium_mlp,8,16,526654
yes,yes,medium_mlp,8,16,521756
yes,yes,medium_mlp,8,16,519134
yes,yes,medium_mlp,8,16,520584
yes,yes,medium_mlp,8,16,558664
yes,yes,medium_mlp,8,16,539462
yes,yes,medium_mlp,8,16,518636
yes,yes,medium_mlp,8,16,529206
yes,yes,medium_mlp,8,16,539476
yes,yes,medium_mlp,8,16,519978
yes,yes,medium_mlp,8,16,519804
yes,yes,medium_mlp,8,16,527420
yes,yes,medium_mlp,8,16,528787
yes,yes,medium_mlp,8,16,520511
yes,yes,medium_mlp,8,16,514547
yes,yes,medium_mlp,8,16,521655
yes,yes,medium_mlp,8,16,522165
yes,yes,medium_mlp,8,16,519642
yes,yes,medium_mlp,8,16,537358
yes,yes,medium_mlp,8,16,550357
yes,yes,medium_mlp,8,16,520533
yes,yes,medium_mlp,8,16,528386
yes,yes,medium_mlp,8,16,528631
yes,yes,medium_mlp,8,16,530902
yes,yes,medium_mlp,8,16,531030
yes,yes,medium_mlp,8,16,529220
yes,yes,medium_mlp,8,16,531870
yes,yes,medium_mlp,8,16,537715
yes,yes,medium_mlp,8,16,518921
yes,yes,medium_mlp,8,16,524914
yes,yes,medium_mlp,8,16,520934
yes,yes,medium_mlp,8,16,529082
yes,yes,medium_mlp,8,16,518459
yes,yes,medium_mlp,8,16,520183
yes,yes,medium_mlp,8,16,529645
yes,yes,medium_mlp,8,16,519445
yes,yes,medium_mlp,8,16,527446
yes,yes,medium_mlp,8,16,520720
yes,yes,medium_mlp,8,16,524672
yes,yes,medium_mlp,8,16,533999
yes,yes,medium_mlp,8,16,518065
yes,yes,medium_mlp,8,16,539824
yes,yes,medium_mlp,8,16,540291
yes,yes,medium_mlp,8,16,521690
yes,yes,medium_mlp,8,16,520810
yes,yes,medium_mlp,8,16,521629
yes,yes,medium_mlp,8,16,520921
yes,yes,medium_mlp,8,16,537855
yes,yes,medium_mlp,8,16,519253
yes,yes,medium_mlp,8,16,523272
yes,yes,medium_mlp,8,16,519021
yes,yes,medium_mlp,8,16,530140
yes,yes,medium_mlp,8,16,528159
yes,yes,medium_mlp,8,16,520534
yes,yes,medium_mlp,8,16,525939
yes,yes,medium_mlp,8,16,543804
yes,yes,medium_mlp,8,16,532362
yes,yes,medium_mlp,8,16,530121
yes,yes,medium_mlp,8,16,528535
yes,yes,medium_mlp,8,16,520807
yes,yes,medium_mlp,8,16,523484
yes,yes,medium_mlp,8,16,520488
yes,yes,medium_mlp,8,16,519729
yes,yes,medium_mlp,8,16,520213
yes,yes,medium_mlp,8,16,528935
yes,yes,medium_mlp,8,16,518896
yes,yes,medium_mlp,8,16,521742
yes,yes,medium_mlp,8,16,529176
yes,yes,medium_mlp,8,16,527018
yes,yes,medium_mlp,8,16,520455
yes,yes,medium_mlp,8,16,521777
yes,yes,medium_mlp,8,16,520232
yes,yes,medium_mlp,8,16,540557
yes,yes,medium_mlp,8,16,518779
yes,yes,medium_mlp,8,16,515649
yes,yes,medium_mlp,8,16,528963
yes,yes,medium_mlp,8,16,515383
yes,yes,medium_mlp,8,16,522089
yes,yes,medium_mlp,8,16,528964
yes,yes,medium_mlp,8,16,517849
yes,yes,medium_mlp,8,16,528844
yes,yes,medium_mlp,8,16,530685
yes,yes,medium_mlp,8,16,527898
yes,yes,medium_mlp,8,16,534372
yes,yes,medium_mlp,8,16,520869
yes,yes,medium_mlp,8,16,516646
yes,yes,medium_mlp,8,16,518002
yes,yes,medium_mlp,8,16,551137
yes,yes,medium_mlp,8,16,519843
yes,yes,medium_mlp,8,16,528857
yes,yes,medium_mlp,8,16,528272
yes,yes,medium_mlp,8,16,540241
yes,yes,medium_mlp,8,16,519950
yes,yes,medium_mlp,8,16,519985
yes,yes,medium_mlp,8,16,517434
yes,yes,medium_mlp,8,16,537049
yes,yes,medium_mlp,8,16,520527
yes,yes,medium_mlp,8,16,520374
yes,yes,medium_mlp,8,16,518632
yes,yes,medium_mlp,8,16,514737
yes,yes,medium_mlp,8,16,520105
yes,yes,medium_mlp,8,16,527072
yes,yes,medium_mlp,8,16,518537
yes,yes,medium_mlp,8,16,523104
yes,yes,medium_mlp,8,16,537178
yes,yes,medium_mlp,8,16,542567
yes,yes,medium_mlp,8,16,527909
yes,yes,medium_mlp,8,16,518954
yes,yes,medium_mlp,8,16,529734
yes,yes,medium_mlp,8,16,533449
yes,yes,medium_mlp,8,16,518415
yes,yes,medium_mlp,8,16,526589
yes,yes,medium_mlp,8,16,522706
yes,yes,medium_mlp,8,16,523222
yes,yes,medium_mlp,8,16,520809
yes,yes,medium_mlp,8,16,531067
yes,yes,medium_mlp,8,16,520582
yes,yes,medium_mlp,8,16,520634
yes,yes,medium_mlp,8,16,545420
yes,yes,medium_mlp,8,16,528225
yes,yes,medium_mlp,8,16,518247
yes,yes,medium_mlp,8,16,521459
yes,yes,medium_mlp,8,16,519684
yes,yes,medium_mlp,8,16,520182
yes,yes,medium_mlp,8,16,506219
yes,yes,medium_mlp,8,16,525308
yes,yes,medium_mlp,8,16,522850
yes,yes,medium_mlp,8,16,523252
yes,yes,medium_mlp,8,16,517619
yes,yes,medium_mlp,8,16,536480
yes,yes,medium_mlp,8,16,528655
yes,yes,medium_mlp,8,16,521559
yes,yes,medium_mlp,8,16,535354
yes,yes,medium_mlp,8,16,538857
yes,yes,medium_mlp,8,16,529198
yes,yes,medium_mlp,8,16,520612
yes,yes,medium_mlp,8,16,524697
yes,yes,medium_mlp,8,16,547342
yes,yes,medium_mlp,8,16,529524
yes,yes,medium_mlp,8,16,519609
yes,yes,medium_mlp,8,16,520538
yes,yes,medium_mlp,8,16,527510
yes,yes,medium_mlp,8,16,534899
yes,yes,medium_mlp,8,16,520455
yes,yes,medium_mlp,8,16,531174
yes,yes,medium_mlp,8,16,528952
yes,yes,medium_mlp,8,16,512123
yes,yes,medium_mlp,8,16,524291
yes,yes,medium_mlp,8,16,532356
yes,yes,medium_mlp,8,16,520837
yes,yes,medium_mlp,8,16,529288
yes,yes,medium_mlp,8,16,518814
yes,yes,medium_mlp,8,16,520527
yes,yes,medium_mlp,8,16,537087
yes,yes,medium_mlp,8,16,531537
yes,yes,medium_mlp,8,16,528225
yes,yes,medium_mlp,8,16,528435
yes,yes,medium_mlp,8,16,525191
yes,yes,medium_mlp,8,16,527629
yes,yes,medium_mlp,8,16,530156
yes,yes,medium_mlp,8,16,534330
yes,yes,medium_mlp,8,16,522775
yes,yes,medium_mlp,8,16,526163
yes,yes,medium_mlp,8,16,530493
yes,yes,medium_mlp,8,16,517828
yes,yes,medium_mlp,8,16,519859
yes,yes,medium_mlp,8,16,520117
yes,yes,medium_mlp,8,16,521404
yes,yes,medium_mlp,8,16,526286
yes,yes,medium_mlp,8,16,526663
yes,yes,medium_mlp,8,16,520463
yes,yes,medium_mlp,8,16,532719
yes,yes,medium_mlp,8,16,518551
yes,yes,medium_mlp,8,16,524687
yes,yes,medium_mlp,8,16,523898
yes,yes,medium_mlp,8,16,520499
yes,yes,medium_mlp,8,16,515599
yes,yes,medium_mlp,4,16,595242
yes,yes,medium_mlp,4,16,599068
yes,yes,medium_mlp,4,16,572513
yes,yes,medium_mlp,4,16,566331
yes,yes,medium_mlp,4,16,554378
yes,yes,medium_mlp,4,16,567115
yes,yes,medium_mlp,4,16,555681
yes,yes,medium_mlp,4,16,554900
yes,yes,medium_mlp,4,16,566581
yes,yes,medium_mlp,4,16,553692
yes,yes,medium_mlp,4,16,556274
yes,yes,medium_mlp,4,16,556833
yes,yes,medium_mlp,4,16,554743
yes,yes,medium_mlp,4,16,559407
yes,yes,medium_mlp,4,16,556828
yes,yes,medium_mlp,4,16,561167
yes,yes,medium_mlp,4,16,555454
yes,yes,medium_mlp,4,16,557799
yes,yes,medium_mlp,4,16,556616
yes,yes,medium_mlp,4,16,556813
yes,yes,medium_mlp,4,16,557748
yes,yes,medium_mlp,4,16,557973
yes,yes,medium_mlp,4,16,565263
yes,yes,medium_mlp,4,16,557467
yes,yes,medium_mlp,4,16,556246
yes,yes,medium_mlp,4,16,557469
yes,yes,medium_mlp,4,16,556647
yes,yes,medium_mlp,4,16,558254
yes,yes,medium_mlp,4,16,556238
yes,yes,medium_mlp,4,16,556145
yes,yes,medium_mlp,4,16,568815
yes,yes,medium_mlp,4,16,557630
yes,yes,medium_mlp,4,16,553941
yes,yes,medium_mlp,4,16,558428
yes,yes,medium_mlp,4,16,558358
yes,yes,medium_mlp,4,16,557386
yes,yes,medium_mlp,4,16,559059
yes,yes,medium_mlp,4,16,570014
yes,yes,medium_mlp,4,16,560290
yes,yes,medium_mlp,4,16,561320
yes,yes,medium_mlp,4,16,558677
yes,yes,medium_mlp,4,16,558978
yes,yes,medium_mlp,4,16,558214
yes,yes,medium_mlp,4,16,555691
yes,yes,medium_mlp,4,16,572895
yes,yes,medium_mlp,4,16,560274
yes,yes,medium_mlp,4,16,558065
yes,yes,medium_mlp,4,16,557936
yes,yes,medium_mlp,4,16,558813
yes,yes,medium_mlp,4,16,558390
yes,yes,medium_mlp,4,16,557954
yes,yes,medium_mlp,4,16,572475
yes,yes,medium_mlp,4,16,557062
yes,yes,medium_mlp,4,16,556553
yes,yes,medium_mlp,4,16,557611
yes,yes,medium_mlp,4,16,558311
yes,yes,medium_mlp,4,16,558368
yes,yes,medium_mlp,4,16,557031
yes,yes,medium_mlp,4,16,569520
yes,yes,medium_mlp,4,16,559643
yes,yes,medium_mlp,4,16,558143
yes,yes,medium_mlp,4,16,556220
yes,yes,medium_mlp,4,16,558830
yes,yes,medium_mlp,4,16,559299
yes,yes,medium_mlp,4,16,557692
yes,yes,medium_mlp,4,16,565191
yes,yes,medium_mlp,4,16,558774
yes,yes,medium_mlp,4,16,559377
yes,yes,medium_mlp,4,16,559591
yes,yes,medium_mlp,4,16,557305
yes,yes,medium_mlp,4,16,558023
yes,yes,medium_mlp,4,16,557190
yes,yes,medium_mlp,4,16,564488
yes,yes,medium_mlp,4,16,558966
yes,yes,medium_mlp,4,16,558201
yes,yes,medium_mlp,4,16,557961
yes,yes,medium_mlp,4,16,558883
yes,yes,medium_mlp,4,16,557421
yes,yes,medium_mlp,4,16,556713
yes,yes,medium_mlp,4,16,558362
yes,yes,medium_mlp,4,16,568867
yes,yes,medium_mlp,4,16,557297
yes,yes,medium_mlp,4,16,560915
yes,yes,medium_mlp,4,16,557649
yes,yes,medium_mlp,4,16,559749
yes,yes,medium_mlp,4,16,560994
yes,yes,medium_mlp,4,16,557859
yes,yes,medium_mlp,4,16,569468
yes,yes,medium_mlp,4,16,559180
yes,yes,medium_mlp,4,16,558449
yes,yes,medium_mlp,4,16,559205
yes,yes,medium_mlp,4,16,558684
yes,yes,medium_mlp,4,16,560570
yes,yes,medium_mlp,4,16,556745
yes,yes,medium_mlp,4,16,564212
yes,yes,medium_mlp,4,16,558693
yes,yes,medium_mlp,4,16,558905
yes,yes,medium_mlp,4,16,561497
yes,yes,medium_mlp,4,16,560375
yes,yes,medium_mlp,4,16,557315
yes,yes,medium_mlp,4,16,556871
yes,yes,medium_mlp,4,16,571691
yes,yes,medium_mlp,4,16,558897
yes,yes,medium_mlp,4,16,557074
yes,yes,medium_mlp,4,16,557499
yes,yes,medium_mlp,4,16,561751
yes,yes,medium_mlp,4,16,559345
yes,yes,medium_mlp,4,16,557310
yes,yes,medium_mlp,4,16,571270
yes,yes,medium_mlp,4,16,560190
yes,yes,medium_mlp,4,16,559037
yes,yes,medium_mlp,4,16,558140
yes,yes,medium_mlp,4,16,555977
yes,yes,medium_mlp,4,16,556008
yes,yes,medium_mlp,4,16,559019
yes,yes,medium_mlp,4,16,563857
yes,yes,medium_mlp,4,16,557202
yes,yes,medium_mlp,4,16,559060
yes,yes,medium_mlp,4,16,558483
yes,yes,medium_mlp,4,16,560410
yes,yes,medium_mlp,4,16,557304
yes,yes,medium_mlp,4,16,557410
yes,yes,medium_mlp,4,16,563368
yes,yes,medium_mlp,4,16,558176
yes,yes,medium_mlp,4,16,559154
yes,yes,medium_mlp,4,16,558731
yes,yes,medium_mlp,4,16,557159
yes,yes,medium_mlp,4,16,558241
yes,yes,medium_mlp,4,16,558069
yes,yes,medium_mlp,4,16,559185
yes,yes,medium_mlp,4,16,570384
yes,yes,medium_mlp,4,16,559352
yes,yes,medium_mlp,4,16,559027
yes,yes,medium_mlp,4,16,559291
yes,yes,medium_mlp,4,16,556809
yes,yes,medium_mlp,4,16,558248
yes,yes,medium_mlp,4,16,556752
yes,yes,medium_mlp,4,16,568914
yes,yes,medium_mlp,4,16,558279
yes,yes,medium_mlp,4,16,556398
yes,yes,medium_mlp,4,16,556214
yes,yes,medium_mlp,4,16,556655
yes,yes,medium_mlp,4,16,558205
yes,yes,medium_mlp,4,16,558378
yes,yes,medium_mlp,4,16,564071
yes,yes,medium_mlp,4,16,559177
yes,yes,medium_mlp,4,16,559882
yes,yes,medium_mlp,4,16,555043
yes,yes,medium_mlp,4,16,556898
yes,yes,medium_mlp,4,16,559279
yes,yes,medium_mlp,4,16,558076
yes,yes,medium_mlp,4,16,571802
yes,yes,medium_mlp,4,16,556939
yes,yes,medium_mlp,4,16,558671
yes,yes,medium_mlp,4,16,560340
yes,yes,medium_mlp,4,16,561713
yes,yes,medium_mlp,4,16,559058
yes,yes,medium_mlp,4,16,558527
yes,yes,medium_mlp,4,16,570810
yes,yes,medium_mlp,4,16,559959
yes,yes,medium_mlp,4,16,558645
yes,yes,medium_mlp,4,16,555993
yes,yes,medium_mlp,4,16,559461
yes,yes,medium_mlp,4,16,559838
yes,yes,medium_mlp,4,16,557163
yes,yes,medium_mlp,4,16,565590
yes,yes,medium_mlp,4,16,556995
yes,yes,medium_mlp,4,16,560268
yes,yes,medium_mlp,4,16,554439
yes,yes,medium_mlp,4,16,556616
yes,yes,medium_mlp,4,16,557702
yes,yes,medium_mlp,4,16,560319
yes,yes,medium_mlp,4,16,562170
yes,yes,medium_mlp,4,16,559785
yes,yes,medium_mlp,4,16,559462
yes,yes,medium_mlp,4,16,557462
yes,yes,medium_mlp,4,16,558270
yes,yes,medium_mlp,4,16,557727
yes,yes,medium_mlp,4,16,560480
yes,yes,medium_mlp,4,16,558694
yes,yes,medium_mlp,4,16,570351
yes,yes,medium_mlp,4,16,560701
yes,yes,medium_mlp,4,16,579914
yes,yes,medium_mlp,4,16,557042
yes,yes,medium_mlp,4,16,556807
yes,yes,medium_mlp,4,16,557308
yes,yes,medium_mlp,4,16,557997
yes,yes,medium_mlp,4,16,570054
yes,yes,medium_mlp,4,16,558594
yes,yes,medium_mlp,4,16,559319
yes,yes,medium_mlp,4,16,558677
yes,yes,medium_mlp,4,16,559406
yes,yes,medium_mlp,4,16,557512
yes,yes,medium_mlp,4,16,558616
yes,yes,medium_mlp,4,16,564373
yes,yes,medium_mlp,4,16,559683
yes,yes,medium_mlp,4,16,557578
yes,yes,medium_mlp,4,16,561766
yes,yes,medium_mlp,4,16,560415
yes,yes,medium_mlp,4,16,559007
yes,yes,medium_mlp,4,16,557414
yes,yes,medium_mlp,4,16,570611
yes,yes,medium_mlp,4,16,560137
yes,yes,medium_mlp,4,16,559962
yes,yes,medium_mlp,4,16,558255
yes,yes,medium_mlp,4,16,559314
yes,yes,medium_mlp,4,16,560836
yes,yes,medium_mlp,4,16,560325
yes,yes,medium_mlp,4,16,573718
yes,yes,medium_mlp,4,16,558330
yes,yes,medium_mlp,4,16,559177
yes,yes,medium_mlp,4,16,557782
yes,yes,medium_mlp,4,16,559037
yes,yes,medium_mlp,4,16,559822
yes,yes,medium_mlp,4,16,556061
yes,yes,medium_mlp,4,16,570353
yes,yes,medium_mlp,4,16,560095
yes,yes,medium_mlp,4,16,559112
yes,yes,medium_mlp,4,16,559999
yes,yes,medium_mlp,4,16,560035
yes,yes,medium_mlp,4,16,559797
yes,yes,medium_mlp,4,16,560144
yes,yes,medium_mlp,4,16,564315
yes,yes,medium_mlp,4,16,558269
yes,yes,medium_mlp,4,16,561128
yes,yes,medium_mlp,4,16,557065
yes,yes,medium_mlp,4,16,559721
yes,yes,medium_mlp,4,16,559696
yes,yes,medium_mlp,4,16,558105
yes,yes,medium_mlp,4,16,556635
yes,yes,medium_mlp,4,16,566344
yes,yes,medium_mlp,4,16,557058
yes,yes,medium_mlp,4,16,558761
yes,yes,medium_mlp,4,16,558928
yes,yes,medium_mlp,4,16,559487
yes,yes,medium_mlp,4,16,560625
yes,yes,medium_mlp,4,16,555663
yes,yes,medium_mlp,4,16,569925
yes,yes,medium_mlp,4,16,559577
yes,yes,medium_mlp,4,16,558949
yes,yes,medium_mlp,4,16,559724
yes,yes,medium_mlp,4,16,558799
yes,yes,medium_mlp,4,16,559379
yes,yes,medium_mlp,4,16,561317
yes,yes,medium_mlp,4,16,572109
yes,yes,medium_mlp,4,16,557651
yes,yes,medium_mlp,4,16,557139
yes,yes,medium_mlp,4,16,559217
yes,yes,medium_mlp,4,16,558514
yes,yes,medium_mlp,4,16,556090
yes,yes,medium_mlp,4,16,558590
yes,yes,medium_mlp,4,16,573923
yes,yes,medium_mlp,4,16,560093
yes,yes,medium_mlp,4,16,559896
yes,yes,medium_mlp,4,16,559531
yes,yes,medium_mlp,4,16,558000
yes,yes,medium_mlp,4,16,557423
yes,yes,medium_mlp,4,16,558832
yes,yes,medium_mlp,4,16,571058
yes,yes,medium_mlp,4,16,558892
yes,yes,medium_mlp,4,16,560840
yes,yes,medium_mlp,4,16,559622
yes,yes,medium_mlp,4,16,562419
yes,yes,medium_mlp,4,16,560713
yes,yes,medium_mlp,4,16,561614
yes,yes,medium_mlp,4,16,569999
yes,yes,medium_mlp,4,16,560263
yes,yes,medium_mlp,4,16,561106
yes,yes,medium_mlp,4,16,558474
yes,yes,medium_mlp,4,16,557175
yes,yes,medium_mlp,4,16,559041
yes,yes,medium_mlp,4,16,557589
yes,yes,medium_mlp,4,16,562770
yes,yes,medium_mlp,4,16,558629
yes,yes,medium_mlp,4,16,556974
yes,yes,medium_mlp,4,16,557529
yes,yes,medium_mlp,4,16,559630
yes,yes,medium_mlp,4,16,558339
yes,yes,medium_mlp,4,16,561466
yes,yes,medium_mlp,4,16,564635
yes,yes,medium_mlp,4,16,556645
yes,yes,medium_mlp,4,16,559352
yes,yes,medium_mlp,4,16,559357
yes,yes,medium_mlp,4,16,559652
yes,yes,medium_mlp,4,16,559030
yes,yes,medium_mlp,4,16,561229
yes,yes,medium_mlp,4,16,557918
yes,yes,medium_mlp,4,16,567351
yes,yes,medium_mlp,4,16,559075
yes,yes,medium_mlp,4,16,559572
yes,yes,medium_mlp,4,16,557526
yes,yes,medium_mlp,4,16,559703
yes,yes,medium_mlp,4,16,557987
yes,yes,medium_mlp,4,16,555469
yes,yes,medium_mlp,4,16,571214
yes,yes,medium_mlp,4,16,558658
yes,yes,medium_mlp,4,16,557110
yes,yes,medium_mlp,4,16,558045
yes,yes,medium_mlp,4,16,560230
yes,yes,medium_mlp,4,16,554662
yes,yes,medium_mlp,4,16,558414
yes,yes,medium_mlp,4,16,561651
yes,yes,medium_mlp,4,16,558824
yes,yes,medium_mlp,4,16,558825
yes,yes,medium_mlp,4,16,557605
yes,yes,medium_mlp,4,16,557833
yes,yes,medium_mlp,4,16,559174
yes,yes,medium_mlp,4,16,557109
yes,yes,medium_mlp,4,16,568830
yes,yes,medium_mlp,4,16,558163
yes,yes,medium_mlp,4,16,557808
yes,yes,medium_mlp,4,16,559202
yes,yes,medium_mlp,4,16,559130
yes,yes,medium_mlp,4,16,558848
yes,yes,medium_mlp,4,16,556356
yes,yes,medium_mlp,4,16,572094
yes,yes,medium_mlp,4,16,558149
yes,yes,medium_mlp,4,16,556850
yes,yes,medium_mlp,4,16,559729
yes,yes,medium_mlp,4,16,558279
yes,yes,medium_mlp,4,16,560293
yes,yes,medium_mlp,4,16,559946
yes,yes,medium_mlp,4,16,574530
yes,yes,medium_mlp,4,16,559129
yes,yes,medium_mlp,4,16,558006
yes,yes,medium_mlp,4,16,557315
yes,yes,medium_mlp,4,16,560443
yes,yes,medium_mlp,4,16,557911
yes,yes,medium_mlp,4,16,557643
yes,yes,medium_mlp,4,16,570891
yes,yes,medium_mlp,4,16,559490
yes,yes,medium_mlp,4,16,555964
yes,yes,medium_mlp,4,16,556403
yes,yes,medium_mlp,4,16,560885
yes,yes,medium_mlp,4,16,558688
yes,yes,medium_mlp,4,16,562184
yes,yes,medium_mlp,4,16,557775
