sgx,copy,nn,threads,batch_size,inference_time
yes,yes,medium_mlp,4,16,779598
yes,yes,medium_mlp,4,16,772987
yes,yes,medium_mlp,4,16,775056
yes,yes,medium_mlp,4,16,763241
yes,yes,medium_mlp,4,16,778433
yes,yes,medium_mlp,4,16,779857
yes,yes,medium_mlp,4,16,781338
yes,yes,medium_mlp,4,16,765837
yes,yes,medium_mlp,4,16,761812
yes,yes,medium_mlp,4,16,791494
yes,yes,medium_mlp,4,16,788597
yes,yes,medium_mlp,4,16,779097
yes,yes,medium_mlp,4,16,764767
yes,yes,medium_mlp,4,16,771231
yes,yes,medium_mlp,4,16,772571
yes,yes,medium_mlp,4,16,771844
yes,yes,medium_mlp,4,16,770358
yes,yes,medium_mlp,4,16,778818
yes,yes,medium_mlp,4,16,765506
yes,yes,medium_mlp,4,16,773076
yes,yes,medium_mlp,4,16,780095
yes,yes,medium_mlp,4,16,777352
yes,yes,medium_mlp,4,16,772138
yes,yes,medium_mlp,4,16,768623
yes,yes,medium_mlp,4,16,767987
yes,yes,medium_mlp,4,16,796896
yes,yes,medium_mlp,4,16,806403
yes,yes,medium_mlp,4,16,795115
yes,yes,medium_mlp,4,16,768699
yes,yes,medium_mlp,4,16,772638
yes,yes,medium_mlp,4,16,799735
yes,yes,medium_mlp,4,16,777693
yes,yes,medium_mlp,4,16,773745
yes,yes,medium_mlp,4,16,781249
yes,yes,medium_mlp,4,16,774059
yes,yes,medium_mlp,4,16,774750
yes,yes,medium_mlp,4,16,785667
yes,yes,medium_mlp,4,16,773172
yes,yes,medium_mlp,4,16,781839
yes,yes,medium_mlp,4,16,771971
yes,yes,medium_mlp,4,16,781980
yes,yes,medium_mlp,4,16,787642
yes,yes,medium_mlp,4,16,802465
yes,yes,medium_mlp,4,16,806332
yes,yes,medium_mlp,4,16,795795
yes,yes,medium_mlp,4,16,803064
yes,yes,medium_mlp,4,16,800620
yes,yes,medium_mlp,4,16,773136
yes,yes,medium_mlp,4,16,781482
yes,yes,medium_mlp,4,16,778362
yes,yes,medium_mlp,4,16,792685
yes,yes,medium_mlp,4,16,783474
yes,yes,medium_mlp,4,16,787039
yes,yes,medium_mlp,4,16,766529
yes,yes,medium_mlp,4,16,783789
yes,yes,medium_mlp,4,16,789936
yes,yes,medium_mlp,4,16,780670
yes,yes,medium_mlp,4,16,781001
yes,yes,medium_mlp,4,16,777586
yes,yes,medium_mlp,4,16,781449
yes,yes,medium_mlp,4,16,781480
yes,yes,medium_mlp,4,16,783633
yes,yes,medium_mlp,4,16,785143
yes,yes,medium_mlp,4,16,777056
yes,yes,medium_mlp,4,16,773547
yes,yes,medium_mlp,4,16,787348
yes,yes,medium_mlp,4,16,790220
yes,yes,medium_mlp,4,16,770818
yes,yes,medium_mlp,4,16,775261
yes,yes,medium_mlp,4,16,778096
yes,yes,medium_mlp,4,16,781216
yes,yes,medium_mlp,4,16,795743
yes,yes,medium_mlp,4,16,778837
yes,yes,medium_mlp,4,16,779439
yes,yes,medium_mlp,4,16,774524
yes,yes,medium_mlp,4,16,767573
yes,yes,medium_mlp,4,16,785914
yes,yes,medium_mlp,4,16,782588
yes,yes,medium_mlp,4,16,769672
yes,yes,medium_mlp,4,16,772290
yes,yes,medium_mlp,4,16,776698
yes,yes,medium_mlp,4,16,779444
yes,yes,medium_mlp,4,16,781499
yes,yes,medium_mlp,4,16,778175
yes,yes,medium_mlp,4,16,779007
yes,yes,medium_mlp,4,16,768544
yes,yes,medium_mlp,4,16,792114
yes,yes,medium_mlp,4,16,785336
yes,yes,medium_mlp,4,16,772949
yes,yes,medium_mlp,4,16,776885
yes,yes,medium_mlp,4,16,765605
yes,yes,medium_mlp,4,16,789358
yes,yes,medium_mlp,4,16,790065
yes,yes,medium_mlp,4,16,776675
yes,yes,medium_mlp,4,16,771952
yes,yes,medium_mlp,4,16,773434
yes,yes,medium_mlp,4,16,794862
yes,yes,medium_mlp,4,16,791523
yes,yes,medium_mlp,4,16,780289
yes,yes,medium_mlp,4,16,772660
yes,yes,medium_mlp,4,16,770888
yes,yes,medium_mlp,4,16,777227
yes,yes,medium_mlp,4,16,786750
yes,yes,medium_mlp,4,16,794117
yes,yes,medium_mlp,4,16,784680
yes,yes,medium_mlp,4,16,773326
yes,yes,medium_mlp,4,16,763958
yes,yes,medium_mlp,4,16,811849
yes,yes,medium_mlp,4,16,794882
yes,yes,medium_mlp,4,16,781485
yes,yes,medium_mlp,4,16,778523
yes,yes,medium_mlp,4,16,774560
yes,yes,medium_mlp,4,16,783403
yes,yes,medium_mlp,4,16,767176
yes,yes,medium_mlp,4,16,772367
yes,yes,medium_mlp,4,16,769855
yes,yes,medium_mlp,4,16,782479
yes,yes,medium_mlp,4,16,817762
yes,yes,medium_mlp,4,16,808270
yes,yes,medium_mlp,4,16,798553
yes,yes,medium_mlp,4,16,774378
yes,yes,medium_mlp,4,16,766878
yes,yes,medium_mlp,4,16,784028
yes,yes,medium_mlp,4,16,779075
yes,yes,medium_mlp,4,16,778026
yes,yes,medium_mlp,4,16,785911
yes,yes,medium_mlp,4,16,777175
yes,yes,medium_mlp,4,16,788638
yes,yes,medium_mlp,4,16,781831
yes,yes,medium_mlp,4,16,780705
yes,yes,medium_mlp,4,16,772597
yes,yes,medium_mlp,4,16,780474
yes,yes,medium_mlp,4,16,786891
yes,yes,medium_mlp,4,16,793129
yes,yes,medium_mlp,4,16,782286
yes,yes,medium_mlp,4,16,789888
yes,yes,medium_mlp,4,16,783634
yes,yes,medium_mlp,4,16,786948
yes,yes,medium_mlp,4,16,777881
yes,yes,medium_mlp,4,16,780258
yes,yes,medium_mlp,4,16,767262
yes,yes,medium_mlp,4,16,768756
yes,yes,medium_mlp,4,16,785324
yes,yes,medium_mlp,4,16,779766
yes,yes,medium_mlp,4,16,785461
yes,yes,medium_mlp,4,16,783623
yes,yes,medium_mlp,4,16,770383
yes,yes,medium_mlp,4,16,784276
yes,yes,medium_mlp,4,16,784256
yes,yes,medium_mlp,4,16,783292
yes,yes,medium_mlp,4,16,789647
yes,yes,medium_mlp,4,16,780197
yes,yes,medium_mlp,4,16,785618
yes,yes,medium_mlp,4,16,798215
yes,yes,medium_mlp,4,16,781456
yes,yes,medium_mlp,4,16,773244
yes,yes,medium_mlp,4,16,765198
yes,yes,medium_mlp,4,16,770165
yes,yes,medium_mlp,4,16,783422
yes,yes,medium_mlp,4,16,782159
yes,yes,medium_mlp,4,16,781773
yes,yes,medium_mlp,4,16,777959
yes,yes,medium_mlp,4,16,777214
yes,yes,medium_mlp,4,16,785176
yes,yes,medium_mlp,4,16,781192
yes,yes,medium_mlp,4,16,785444
yes,yes,medium_mlp,4,16,776415
yes,yes,medium_mlp,4,16,773456
yes,yes,medium_mlp,4,16,791998
yes,yes,medium_mlp,4,16,780497
yes,yes,medium_mlp,4,16,785586
yes,yes,medium_mlp,4,16,783841
yes,yes,medium_mlp,4,16,792612
yes,yes,medium_mlp,4,16,775604
yes,yes,medium_mlp,4,16,775213
yes,yes,medium_mlp,4,16,767970
yes,yes,medium_mlp,4,16,783652
yes,yes,medium_mlp,4,16,762341
yes,yes,medium_mlp,4,16,792417
yes,yes,medium_mlp,4,16,791238
yes,yes,medium_mlp,4,16,785359
yes,yes,medium_mlp,4,16,782585
yes,yes,medium_mlp,4,16,772932
yes,yes,medium_mlp,4,16,780430
yes,yes,medium_mlp,4,16,792325
yes,yes,medium_mlp,4,16,777250
yes,yes,medium_mlp,4,16,773593
yes,yes,medium_mlp,4,16,770714
yes,yes,medium_mlp,4,16,775136
yes,yes,medium_mlp,4,16,802689
yes,yes,medium_mlp,4,16,781684
yes,yes,medium_mlp,4,16,790081
yes,yes,medium_mlp,4,16,806489
yes,yes,medium_mlp,4,16,804438
yes,yes,medium_mlp,1,16,2387919
yes,yes,medium_mlp,1,16,2347162
yes,yes,medium_mlp,1,16,2309878
yes,yes,medium_mlp,1,16,2322909
yes,yes,medium_mlp,1,16,2295213
yes,yes,medium_mlp,1,16,2363593
yes,yes,medium_mlp,1,16,2315492
yes,yes,medium_mlp,1,16,2291611
yes,yes,medium_mlp,1,16,2309616
yes,yes,medium_mlp,1,16,2287235
yes,yes,medium_mlp,1,16,2316428
yes,yes,medium_mlp,1,16,2289410
yes,yes,medium_mlp,1,16,2303362
yes,yes,medium_mlp,1,16,2304477
yes,yes,medium_mlp,1,16,2298487
yes,yes,medium_mlp,1,16,2305405
yes,yes,medium_mlp,1,16,2276133
yes,yes,medium_mlp,1,16,2300852
yes,yes,medium_mlp,1,16,2282915
yes,yes,medium_mlp,1,16,2287363
yes,yes,medium_mlp,1,16,2329873
yes,yes,medium_mlp,1,16,2316907
yes,yes,medium_mlp,1,16,2300587
yes,yes,medium_mlp,1,16,2276708
yes,yes,medium_mlp,1,16,2344390
yes,yes,medium_mlp,1,16,2309236
yes,yes,medium_mlp,1,16,2295756
yes,yes,medium_mlp,1,16,2308341
yes,yes,medium_mlp,1,16,2280702
yes,yes,medium_mlp,1,16,2308305
yes,yes,medium_mlp,1,16,2268200
yes,yes,medium_mlp,1,16,2294040
yes,yes,medium_mlp,1,16,2272586
yes,yes,medium_mlp,1,16,2266876
yes,yes,medium_mlp,1,16,2275524
yes,yes,medium_mlp,1,16,2262865
yes,yes,medium_mlp,1,16,2246606
yes,yes,medium_mlp,1,16,2233513
yes,yes,medium_mlp,1,16,2262055
yes,yes,medium_mlp,1,16,2253430
yes,yes,medium_mlp,1,16,2262101
yes,yes,medium_mlp,1,16,2275130
yes,yes,medium_mlp,1,16,2261061
yes,yes,medium_mlp,1,16,2299102
yes,yes,medium_mlp,1,16,2272284
yes,yes,medium_mlp,1,16,2293442
yes,yes,medium_mlp,1,16,2265687
yes,yes,medium_mlp,1,16,2266468
yes,yes,medium_mlp,1,16,2284136
yes,yes,medium_mlp,1,16,2282451
yes,yes,medium_mlp,1,16,2320567
yes,yes,medium_mlp,1,16,2288116
yes,yes,medium_mlp,1,16,2308912
yes,yes,medium_mlp,1,16,2282163
yes,yes,medium_mlp,1,16,2298111
yes,yes,medium_mlp,1,16,2285080
yes,yes,medium_mlp,1,16,2276539
yes,yes,medium_mlp,1,16,2286342
yes,yes,medium_mlp,1,16,2247141
yes,yes,medium_mlp,1,16,2284647
yes,yes,medium_mlp,1,16,2287988
yes,yes,medium_mlp,1,16,2282910
yes,yes,medium_mlp,1,16,2289987
yes,yes,medium_mlp,1,16,2258282
yes,yes,medium_mlp,1,16,2281819
yes,yes,medium_mlp,1,16,2269118
yes,yes,medium_mlp,1,16,2290875
yes,yes,medium_mlp,1,16,2264119
yes,yes,medium_mlp,1,16,2308731
yes,yes,medium_mlp,1,16,2289313
yes,yes,medium_mlp,1,16,2273719
yes,yes,medium_mlp,1,16,2284413
yes,yes,medium_mlp,1,16,2251565
yes,yes,medium_mlp,1,16,2286688
yes,yes,medium_mlp,1,16,2292271
yes,yes,medium_mlp,1,16,2303970
yes,yes,medium_mlp,1,16,2348897
yes,yes,medium_mlp,1,16,2370737
yes,yes,medium_mlp,1,16,2337865
yes,yes,medium_mlp,1,16,2298706
yes,yes,medium_mlp,1,16,2330651
yes,yes,medium_mlp,1,16,2283988
yes,yes,medium_mlp,1,16,2290613
yes,yes,medium_mlp,1,16,2299376
yes,yes,medium_mlp,1,16,2267643
yes,yes,medium_mlp,1,16,2289727
yes,yes,medium_mlp,1,16,2270472
yes,yes,medium_mlp,1,16,2284174
yes,yes,medium_mlp,1,16,2266855
yes,yes,medium_mlp,1,16,2279731
yes,yes,medium_mlp,1,16,2279973
yes,yes,medium_mlp,1,16,2250802
yes,yes,medium_mlp,1,16,2286250
yes,yes,medium_mlp,1,16,2240068
yes,yes,medium_mlp,1,16,2292559
yes,yes,medium_mlp,1,16,2269293
yes,yes,medium_mlp,1,16,2236704
yes,yes,medium_mlp,1,16,2276334
yes,yes,medium_mlp,1,16,2262839
yes,yes,medium_mlp,1,16,2277949
yes,yes,medium_mlp,1,16,2290524
yes,yes,medium_mlp,1,16,2331917
yes,yes,medium_mlp,1,16,2293824
yes,yes,medium_mlp,1,16,2269603
yes,yes,medium_mlp,1,16,2277242
yes,yes,medium_mlp,1,16,2279330
yes,yes,medium_mlp,1,16,2285867
yes,yes,medium_mlp,1,16,2266372
yes,yes,medium_mlp,1,16,2274520
yes,yes,medium_mlp,1,16,2258651
yes,yes,medium_mlp,1,16,2257567
yes,yes,medium_mlp,1,16,2278792
yes,yes,medium_mlp,1,16,2250799
yes,yes,medium_mlp,1,16,2272506
yes,yes,medium_mlp,1,16,2247593
yes,yes,medium_mlp,1,16,2274379
yes,yes,medium_mlp,1,16,2255163
yes,yes,medium_mlp,1,16,2288308
yes,yes,medium_mlp,1,16,2264148
yes,yes,medium_mlp,1,16,2268501
yes,yes,medium_mlp,1,16,2289807
yes,yes,medium_mlp,1,16,2267649
yes,yes,medium_mlp,1,16,2273191
yes,yes,medium_mlp,1,16,2261925
yes,yes,medium_mlp,1,16,2297045
yes,yes,medium_mlp,1,16,2287303
yes,yes,medium_mlp,1,16,2307334
yes,yes,medium_mlp,1,16,2315238
yes,yes,medium_mlp,1,16,2281786
yes,yes,medium_mlp,1,16,2287533
yes,yes,medium_mlp,1,16,2250331
yes,yes,medium_mlp,1,16,2279284
yes,yes,medium_mlp,1,16,2271452
yes,yes,medium_mlp,1,16,2253955
yes,yes,medium_mlp,1,16,2278990
yes,yes,medium_mlp,1,16,2247137
yes,yes,medium_mlp,1,16,2295799
yes,yes,medium_mlp,1,16,2261608
yes,yes,medium_mlp,1,16,2321207
yes,yes,medium_mlp,1,16,2297033
yes,yes,medium_mlp,1,16,2283405
yes,yes,medium_mlp,1,16,2263250
yes,yes,medium_mlp,1,16,2244056
yes,yes,medium_mlp,1,16,2257582
yes,yes,medium_mlp,1,16,2250630
yes,yes,medium_mlp,1,16,2270325
yes,yes,medium_mlp,1,16,2270513
yes,yes,medium_mlp,1,16,2255059
yes,yes,medium_mlp,1,16,2264131
yes,yes,medium_mlp,1,16,2256640
yes,yes,medium_mlp,1,16,2286552
yes,yes,medium_mlp,1,16,2255351
yes,yes,medium_mlp,1,16,2322828
yes,yes,medium_mlp,1,16,2287208
yes,yes,medium_mlp,1,16,2275414
yes,yes,medium_mlp,1,16,2272499
yes,yes,medium_mlp,1,16,2283238
yes,yes,medium_mlp,1,16,2304980
yes,yes,medium_mlp,1,16,2303261
yes,yes,medium_mlp,1,16,2300124
yes,yes,medium_mlp,1,16,2267930
yes,yes,medium_mlp,1,16,2267198
yes,yes,medium_mlp,1,16,2300559
yes,yes,medium_mlp,1,16,2268103
yes,yes,medium_mlp,1,16,2277673
yes,yes,medium_mlp,1,16,2263628
yes,yes,medium_mlp,1,16,2321492
yes,yes,medium_mlp,1,16,2291578
yes,yes,medium_mlp,1,16,2267335
yes,yes,medium_mlp,1,16,2298021
yes,yes,medium_mlp,1,16,2273564
yes,yes,medium_mlp,1,16,2277820
yes,yes,medium_mlp,1,16,2265106
yes,yes,medium_mlp,1,16,2273220
yes,yes,medium_mlp,1,16,2287693
yes,yes,medium_mlp,1,16,2270821
yes,yes,medium_mlp,1,16,2282715
yes,yes,medium_mlp,1,16,2313425
yes,yes,medium_mlp,1,16,2337055
yes,yes,medium_mlp,1,16,2263690
yes,yes,medium_mlp,1,16,2288009
yes,yes,medium_mlp,1,16,2287027
yes,yes,medium_mlp,1,16,2294158
yes,yes,medium_mlp,1,16,2294372
yes,yes,medium_mlp,1,16,2269860
yes,yes,medium_mlp,1,16,2286287
yes,yes,medium_mlp,1,16,2269712
yes,yes,medium_mlp,1,16,2265111
yes,yes,medium_mlp,1,16,2258533
yes,yes,medium_mlp,1,16,2291675
yes,yes,medium_mlp,1,16,2644792
yes,yes,medium_mlp,1,16,2472315
yes,yes,medium_mlp,1,16,2365487
yes,yes,medium_mlp,1,16,2312210
yes,yes,medium_mlp,1,16,2325160
yes,yes,medium_mlp,1,16,2316136
yes,yes,medium_mlp,1,16,2275626
yes,yes,medium_mlp,1,16,2363833
yes,yes,medium_mlp,1,16,2324753
yes,yes,medium_mlp,1,16,2338693
yes,yes,medium_mlp,1,16,2312911
yes,yes,medium_mlp,1,16,2284893
yes,yes,medium_mlp,1,16,2341441
yes,yes,medium_mlp,1,16,2305847
yes,yes,medium_mlp,1,16,2300402
yes,yes,medium_mlp,1,16,2270067
yes,yes,medium_mlp,1,16,2356418
yes,yes,medium_mlp,1,16,2361429
yes,yes,medium_mlp,1,16,2333495
yes,yes,medium_mlp,1,16,2330418
yes,yes,medium_mlp,1,16,2283225
yes,yes,medium_mlp,1,16,2305845
yes,yes,medium_mlp,1,16,2283764
yes,yes,medium_mlp,1,16,2292599
yes,yes,medium_mlp,1,16,2306731
yes,yes,medium_mlp,1,16,2343178
yes,yes,medium_mlp,1,16,2321138
yes,yes,medium_mlp,1,16,2289955
yes,yes,medium_mlp,1,16,2300685
yes,yes,medium_mlp,1,16,2311136
yes,yes,medium_mlp,1,16,2293084
yes,yes,medium_mlp,1,16,2305638
yes,yes,medium_mlp,1,16,2278835
yes,yes,medium_mlp,1,16,2345525
yes,yes,medium_mlp,1,16,2307113
yes,yes,medium_mlp,1,16,2316543
yes,yes,medium_mlp,1,16,2311132
yes,yes,medium_mlp,1,16,2310337
yes,yes,medium_mlp,1,16,2329777
yes,yes,medium_mlp,1,16,2287566
yes,yes,medium_mlp,1,16,2311807
yes,yes,medium_mlp,1,16,2304822
yes,yes,medium_mlp,1,16,2348649
yes,yes,medium_mlp,1,16,2329349
yes,yes,medium_mlp,1,16,2303756
yes,yes,medium_mlp,1,16,2312474
yes,yes,medium_mlp,1,16,2275964
yes,yes,medium_mlp,1,16,2301046
yes,yes,medium_mlp,1,16,2293133
yes,yes,medium_mlp,1,16,2280526
yes,yes,medium_mlp,1,16,2317239
yes,yes,medium_mlp,1,16,2318654
yes,yes,medium_mlp,1,16,2319652
yes,yes,medium_mlp,1,16,2287479
yes,yes,medium_mlp,1,16,2299427
yes,yes,medium_mlp,1,16,2287654
yes,yes,medium_mlp,1,16,2317328
yes,yes,medium_mlp,1,16,2299018
yes,yes,medium_mlp,1,16,2274654
yes,yes,medium_mlp,1,16,2354782
yes,yes,medium_mlp,1,16,2318385
yes,yes,medium_mlp,1,16,2323169
yes,yes,medium_mlp,1,16,2316641
yes,yes,medium_mlp,1,16,2307446
yes,yes,medium_mlp,1,16,2316593
yes,yes,medium_mlp,1,16,2292265
yes,yes,medium_mlp,1,16,2295969
yes,yes,medium_mlp,1,16,2300440
yes,yes,medium_mlp,1,16,2332413
yes,yes,medium_mlp,1,16,2335908
yes,yes,medium_mlp,1,16,2286816
yes,yes,medium_mlp,1,16,2295394
yes,yes,medium_mlp,1,16,2263085
yes,yes,medium_mlp,1,16,2298991
yes,yes,medium_mlp,1,16,2306720
yes,yes,medium_mlp,1,16,2272285
yes,yes,medium_mlp,1,16,2337020
yes,yes,medium_mlp,1,16,2351709
yes,yes,medium_mlp,1,16,2337849
yes,yes,medium_mlp,1,16,2306303
yes,yes,medium_mlp,1,16,2505514
yes,yes,medium_mlp,1,16,2357857
yes,yes,medium_mlp,1,16,2312586
yes,yes,medium_mlp,1,16,2312230
yes,yes,medium_mlp,1,16,2279784
yes,yes,medium_mlp,1,16,2365433
yes,yes,medium_mlp,1,16,2322033
yes,yes,medium_mlp,1,16,2316129
yes,yes,medium_mlp,1,16,2351761
yes,yes,medium_mlp,1,16,2308035
yes,yes,medium_mlp,1,16,2322888
yes,yes,medium_mlp,1,16,2276021
yes,yes,medium_mlp,1,16,2320309
yes,yes,medium_mlp,1,16,2329253
yes,yes,medium_mlp,1,16,2326335
yes,yes,medium_mlp,1,16,2331270
yes,yes,medium_mlp,1,16,2288914
yes,yes,medium_mlp,1,16,2306477
yes,yes,medium_mlp,1,16,2284758
yes,yes,medium_mlp,1,16,2292717
yes,yes,medium_mlp,1,16,2299463
yes,yes,medium_mlp,1,16,2303412
yes,yes,medium_mlp,1,16,2351315
yes,yes,medium_mlp,1,16,2312327
yes,yes,medium_mlp,1,16,2317666
yes,yes,medium_mlp,1,16,2285583
yes,yes,medium_mlp,1,16,2290855
yes,yes,medium_mlp,1,16,2307843
yes,yes,medium_mlp,1,16,2297795
yes,yes,medium_mlp,1,16,2298160
yes,yes,medium_mlp,1,16,2286097
yes,yes,medium_mlp,1,16,2349188
yes,yes,medium_mlp,1,16,2327870
yes,yes,medium_mlp,1,16,2329697
yes,yes,medium_mlp,1,16,2348869
yes,yes,medium_mlp,1,16,2283409
yes,yes,medium_mlp,1,16,2319769
yes,yes,medium_mlp,1,16,2286976
yes,yes,medium_mlp,1,16,2325952
yes,yes,medium_mlp,1,16,2316050
yes,yes,medium_mlp,1,16,2346871
yes,yes,medium_mlp,1,16,2341405
yes,yes,medium_mlp,1,16,2319112
yes,yes,medium_mlp,1,16,2324855
yes,yes,medium_mlp,1,16,2290491
yes,yes,medium_mlp,1,16,2289494
yes,yes,medium_mlp,1,16,2283570
yes,yes,medium_mlp,1,16,2283257
yes,yes,medium_mlp,1,16,2334221
yes,yes,medium_mlp,1,16,2308638
yes,yes,medium_mlp,1,16,2338781
yes,yes,medium_mlp,1,16,2307865
yes,yes,medium_mlp,1,16,2289351
yes,yes,medium_mlp,1,16,2302446
yes,yes,medium_mlp,1,16,2294627
yes,yes,medium_mlp,1,16,2308637
yes,yes,medium_mlp,1,16,2285161
yes,yes,medium_mlp,1,16,2546727
yes,yes,medium_mlp,1,16,2519568
yes,yes,medium_mlp,1,16,2364846
yes,yes,medium_mlp,1,16,2335531
yes,yes,medium_mlp,1,16,2287880
yes,yes,medium_mlp,1,16,2350707
yes,yes,medium_mlp,1,16,2356924
yes,yes,medium_mlp,1,16,2333828
yes,yes,medium_mlp,1,16,2344394
yes,yes,medium_mlp,1,16,2278952
yes,yes,medium_mlp,1,16,2295796
yes,yes,medium_mlp,1,16,2289401
yes,yes,medium_mlp,1,16,2294947
yes,yes,medium_mlp,1,16,2327745
yes,yes,medium_mlp,1,16,2306998
yes,yes,medium_mlp,1,16,2338313
yes,yes,medium_mlp,1,16,2289077
yes,yes,medium_mlp,1,16,2320514
yes,yes,medium_mlp,1,16,2305145
yes,yes,medium_mlp,1,16,2307405
yes,yes,medium_mlp,1,16,2322925
yes,yes,medium_mlp,1,16,2296509
yes,yes,medium_mlp,1,16,2308396
yes,yes,medium_mlp,1,16,2261440
yes,yes,medium_mlp,1,16,2307551
yes,yes,medium_mlp,1,16,2297877
yes,yes,medium_mlp,1,16,2307553
yes,yes,medium_mlp,1,16,2318353
yes,yes,medium_mlp,1,16,2279852
yes,yes,medium_mlp,1,16,2295371
yes,yes,medium_mlp,1,16,2298932
yes,yes,medium_mlp,1,16,2313176
yes,yes,medium_mlp,1,16,2303444
yes,yes,medium_mlp,1,16,2294909
yes,yes,medium_mlp,1,16,2301563
yes,yes,medium_mlp,1,16,2272846
yes,yes,medium_mlp,1,16,2310128
yes,yes,medium_mlp,1,16,2272083
yes,yes,medium_mlp,1,16,2279622
yes,yes,medium_mlp,1,16,2293950
yes,yes,medium_mlp,1,16,2262565
yes,yes,medium_mlp,1,16,2287074
yes,yes,medium_mlp,1,16,2264415
yes,yes,medium_mlp,1,16,2282639
yes,yes,medium_mlp,1,16,2258333
yes,yes,medium_mlp,1,16,2273352
yes,yes,medium_mlp,1,16,2241465
yes,yes,medium_mlp,1,16,2257220
yes,yes,medium_mlp,1,16,2274520
yes,yes,medium_mlp,1,16,2251506
yes,yes,medium_mlp,1,16,2268709
yes,yes,medium_mlp,1,16,2276135
yes,yes,medium_mlp,1,16,2325351
yes,yes,medium_mlp,1,16,2292253
yes,yes,medium_mlp,1,16,2272759
yes,yes,medium_mlp,1,16,2284207
yes,yes,medium_mlp,1,16,2266787
yes,yes,medium_mlp,1,16,2280509
yes,yes,medium_mlp,1,16,2264887
yes,yes,medium_mlp,1,16,2294436
yes,yes,medium_mlp,1,16,2235605
yes,yes,medium_mlp,1,16,2284542
yes,yes,medium_mlp,1,16,2288560
yes,yes,medium_mlp,1,16,2257316
yes,yes,medium_mlp,1,16,2277466
yes,yes,medium_mlp,1,16,2253865
yes,yes,medium_mlp,1,16,2272637
yes,yes,medium_mlp,1,16,2261991
yes,yes,medium_mlp,1,16,2253832
yes,yes,medium_mlp,1,16,2279708
yes,yes,medium_mlp,1,16,2253631
yes,yes,medium_mlp,1,16,2280055
yes,yes,medium_mlp,1,16,2228522
yes,yes,medium_mlp,1,16,2296736
yes,yes,medium_mlp,1,16,2275440
yes,yes,medium_mlp,1,16,2261615
yes,yes,medium_mlp,1,16,2269348
yes,yes,medium_mlp,1,16,2299864
yes,yes,medium_mlp,1,16,2306681
yes,yes,medium_mlp,1,16,2268559
yes,yes,medium_mlp,1,16,2286244
yes,yes,medium_mlp,1,16,2287686
yes,yes,medium_mlp,1,16,2301033
yes,yes,medium_mlp,1,16,2293533
yes,yes,medium_mlp,1,16,2250934
yes,yes,medium_mlp,1,16,2285170
yes,yes,medium_mlp,1,16,2244312
yes,yes,medium_mlp,1,16,2287454
yes,yes,medium_mlp,1,16,2269363
yes,yes,medium_mlp,1,16,2273409
yes,yes,medium_mlp,1,16,2279101
yes,yes,medium_mlp,1,16,2258998
yes,yes,medium_mlp,1,16,2271913
yes,yes,medium_mlp,1,16,2258728
yes,yes,medium_mlp,1,16,2278486
yes,yes,medium_mlp,1,16,2270392
yes,yes,medium_mlp,1,16,2322789
yes,yes,medium_mlp,1,16,2300803
yes,yes,medium_mlp,1,16,2270978
yes,yes,medium_mlp,1,16,2281711
yes,yes,medium_mlp,1,16,2248615
yes,yes,medium_mlp,1,16,2286123
yes,yes,medium_mlp,1,16,2268537
yes,yes,medium_mlp,1,16,2337793
yes,yes,medium_mlp,1,16,2314919
yes,yes,medium_mlp,1,16,2269241
yes,yes,medium_mlp,1,16,2281081
yes,yes,medium_mlp,1,16,2283911
yes,yes,medium_mlp,1,16,2300099
yes,yes,medium_mlp,1,16,2269316
yes,yes,medium_mlp,1,16,2291729
yes,yes,medium_mlp,1,16,2268525
yes,yes,medium_mlp,1,16,2253184
yes,yes,medium_mlp,1,16,2270734
yes,yes,medium_mlp,1,16,2259298
yes,yes,medium_mlp,1,16,2268569
yes,yes,medium_mlp,1,16,2235238
yes,yes,medium_mlp,1,16,2269254
yes,yes,medium_mlp,1,16,2278180
yes,yes,medium_mlp,1,16,2292516
yes,yes,medium_mlp,1,16,2300132
yes,yes,medium_mlp,1,16,2278390
yes,yes,medium_mlp,1,16,2294941
yes,yes,medium_mlp,1,16,2283922
yes,yes,medium_mlp,1,16,2281087
yes,yes,medium_mlp,1,16,2296912
yes,yes,medium_mlp,1,16,2307556
yes,yes,medium_mlp,1,16,2303170
yes,yes,medium_mlp,1,16,2293191
yes,yes,medium_mlp,1,16,2374900
yes,yes,medium_mlp,1,16,2303493
yes,yes,medium_mlp,1,16,2314483
yes,yes,medium_mlp,1,16,2305285
yes,yes,medium_mlp,1,16,2286173
yes,yes,medium_mlp,1,16,2285068
yes,yes,medium_mlp,1,16,2266762
yes,yes,medium_mlp,1,16,2300685
yes,yes,medium_mlp,1,16,2262751
yes,yes,medium_mlp,1,16,2286780
yes,yes,medium_mlp,1,16,2272114
yes,yes,medium_mlp,1,16,2253413
yes,yes,medium_mlp,1,16,2286535
yes,yes,medium_mlp,1,16,2272241
yes,yes,medium_mlp,1,16,2282864
yes,yes,medium_mlp,1,16,2270682
yes,yes,medium_mlp,1,16,2278826
yes,yes,medium_mlp,1,16,2266058
yes,yes,medium_mlp,1,16,2247967
yes,yes,medium_mlp,1,16,2259868
yes,yes,medium_mlp,1,16,2244896
yes,yes,medium_mlp,1,16,2282419
yes,yes,medium_mlp,1,16,2254359
yes,yes,medium_mlp,1,16,2276143
